wafer_id,predicted_C65
C64_13187,1113.7698680064034
C64_13208,1191.9190266853657
C64_13213,1197.1532889729624
C64_13214,1191.5873821212422
C64_13216,1200.9178723862856
C64_13218,1266.1629841758315
C64_13221,1269.946305931546
C64_13223,1266.2311458487573
C64_13237,1268.5689421230688
C64_13238,1268.7983250363113
C64_13264,1216.2136680163019
C64_13268,1223.1077060419198
C64_13270,1227.9885338721147
C64_13291,1314.4808841576478
C64_13294,1317.6473743682234
C64_13295,1307.6832041683124
C64_13308,1317.1605643706641
C64_13348,1446.1703057153127
C64_13363,1307.0193036271944
C64_13367,1299.184892952535
C64_13372,1319.9316471785896
C64_13390,1296.8687247128244
C64_13393,1308.7881776567633
C64_1341,658.3079371494849
C64_1344,658.460395096155
C64_13442,1341.2933023817125
C64_13446,1315.4973614482267
C64_13448,1334.7992484649935
C64_13462,1314.0709535093133
C64_1347,657.5765813758675
C64_13495,1392.0031313578736
C64_13525,1276.6554022689181
C64_13534,1294.9415741525022
C64_13597,1307.4559273002073
C64_13605,1289.8996845805852
C64_13606,1321.2394143544166
C64_13609,1363.6075465264173
C64_13633,1055.3128192190345
C64_13634,1049.4691422078047
C64_13640,1051.90039098636
C64_13642,1050.9540186757988
C64_13688,981.2798138686974
C64_13697,959.1768035759753
C64_13698,953.3322433920563
C64_13700,957.4958706580462
C64_13701,958.1417972421216
C64_13704,960.1016095437224
C64_13748,962.282969633628
C64_13751,961.1688686010083
C64_13790,1307.6944616066337
C64_13810,1180.4228798900788
C64_13818,1311.8883951211335
C64_13824,1305.6277486785204
C64_13905,1102.891113038876
C64_13911,1123.5611599739486
C64_13918,1325.6905386155308
C64_13936,1251.332123848028
C64_13938,1244.0159913172406
C64_13988,1341.0294865543663
C64_13995,1358.9015643012224
C64_14017,1102.9034546505086
C64_14041,1358.1223237452414
C64_14042,1354.3914691419816
C64_14063,1380.603066310754
C64_14099,1396.5573303139104
C64_14100,1388.3742126642428
C64_14105,1395.3903618373788
C64_14134,1043.8703611171247
C64_14136,1046.5941982986237
C64_14141,1034.8518718744908
C64_14176,1021.1127285248514
C64_1419,636.4458582036548
C64_14202,1039.4967002600608
C64_14203,1031.075202949989
C64_14228,926.7954999761099
C64_14230,923.1330557130161
C64_14246,961.5118407791421
C64_14253,958.6485302097094
C64_14262,1369.3440170640013
C64_14264,1369.397351934553
C64_14300,1341.9804937073936
C64_14324,1395.8527726434704
C64_14328,1378.3988350464097
C64_14330,1290.5336421560544
C64_14331,1309.4610515900774
C64_14332,1300.0900825843341
C64_14375,1353.9393506738684
C64_14394,1288.8996303369875
C64_14402,1296.2161630927792
C64_14408,1188.7948450432982
C64_14429,1248.036101477981
C64_1443,654.3217778673718
C64_14479,1319.1313909723185
C64_14481,1322.0168123501282
C64_14486,1325.2908979143203
C64_14487,1296.6424834852746
C64_14514,1241.5100289403301
C64_14601,1320.7349115213844
C64_14605,1158.0165316689697
C64_14609,1171.8929505184126
C64_14643,1379.3735656025074
C64_14646,1360.9638107087158
C64_14647,1366.0250389554112
C64_14672,1178.9324819416163
C64_14696,1228.8763437631428
C64_14698,1233.2408194403652
C64_1473,650.8595955589843
C64_14736,1197.45282025642
C64_1474,647.99495246045
C64_14747,1198.8693441757946
C64_1475,649.0014212553696
C64_14752,1187.5559078877416
C64_14757,1189.0031835558484
C64_14772,1207.7967001784916
C64_14843,1286.443655824151
C64_1487,653.2789306154975
C64_14871,1234.3038676383658
C64_1489,651.3922932649587
C64_14896,1185.4030871601349
C64_14920,1139.0350314003524
C64_14927,1138.360899057883
C64_14956,1274.923258604435
C64_14959,1286.432211179112
C64_1496,650.2195812009658
C64_14961,1283.5551013277848
C64_14963,1272.8798102755218
C64_14987,1230.6040660227984
C64_14988,1235.8837071894602
C64_14993,1221.5786246929288
C64_14997,1292.9792339067749
C64_15024,1177.94211264151
C64_15047,1207.1841159007047
C64_15079,1164.5809874554582
C64_15081,1156.9381162474513
C64_15089,1154.4013253440494
C64_1509,651.0714831817929
C64_15091,1153.45666958394
C64_15103,1230.872839044476
C64_1512,643.8260086478401
C64_15152,1178.9681439934386
C64_15174,1203.468055494222
C64_1520,640.0279473064968
C64_15251,1139.8005377332838
C64_15253,1124.5515439823712
C64_15256,1138.5470215528337
C64_1531,639.7592414407003
C64_1532,641.0099783184564
C64_15362,1290.330450496253
C64_15365,1195.0271901334759
C64_15372,1198.7084337798894
C64_15391,1342.470461199723
C64_15398,1331.5081438898976
C64_15422,1156.9055076375048
C64_15423,1138.6932701010478
C64_15471,1126.2885996567618
C64_15475,1116.817412164229
C64_15516,1114.0849629666347
C64_15559,1163.0357797065496
C64_15561,1162.6349563904512
C64_15566,1281.3221192550413
C64_15574,1279.685163462887
C64_1559,679.215432813907
C64_15604,1317.0799484992392
C64_15607,1343.883565569968
C64_15647,1242.3203359053107
C64_15679,1276.7413150130435
C64_1569,679.5680049628561
C64_15703,1196.844789267837
C64_15705,1189.1311969843541
C64_15708,1198.113011945311
C64_15710,1188.9066234551356
C64_15724,1131.7475516310385
C64_15739,1184.583805304916
C64_15747,1179.491610066574
C64_1577,680.8372096959187
C64_15779,1155.0657002407072
C64_1579,678.0505500566665
C64_15800,1124.400343096655
C64_15827,1151.7985991976443
C64_15832,1157.9375898335236
C64_15835,1166.2160379754619
C64_15845,1227.5320688123002
C64_1587,617.9614989033284
C64_15879,1228.578768885749
C64_1590,618.8887847655988
C64_15903,1158.7705160483733
C64_15904,1153.9566618607525
C64_15929,1114.5582894548556
C64_15931,1129.1102814341316
C64_15932,1115.2840526795158
C64_15933,1116.0109207903274
C64_15952,1194.4407125049136
C64_15953,1200.485101220726
C64_15957,1190.655394929696
C64_15983,1135.4813571452364
C64_160,692.491911639643
C64_1601,621.1432282481409
C64_16014,1144.2341708437427
C64_16021,1152.8661700551963
C64_16023,1157.763016112478
C64_16063,1133.9543547896408
C64_16066,1137.7726477367291
C64_16071,1146.2033791456506
C64_1609,631.7004891742685
C64_16101,1200.1001357608043
C64_16105,1207.0658153528982
C64_16112,1284.7192980291825
C64_16169,1221.98613973143
C64_1622,629.6021238581461
C64_16228,1257.735280864688
C64_16229,1269.0082743321068
C64_16238,1150.9367852343037
C64_1624,634.1301845243498
C64_16241,1152.4818298308442
C64_16247,1175.3081353322154
C64_16277,1204.1514745995773
C64_16297,1374.2353111714306
C64_16321,1350.7284362411788
C64_16324,1351.7281097122377
C64_16329,1341.7395362743803
C64_16350,1180.915409933777
C64_1636,646.2204518942892
C64_16375,1241.0160704149507
C64_1638,643.0677380827003
C64_16380,1239.2983307941292
C64_16386,1304.6105162918557
C64_16424,1221.0701715378675
C64_16426,1223.011298556038
C64_16428,1234.4611112986165
C64_16433,1210.6973963277278
C64_16434,1200.8655942976618
C64_16439,1206.8896451361168
C64_1647,640.1734151378467
C64_16482,1148.6961775669467
C64_1651,645.6898978542075
C64_16515,1011.1734871620591
C64_1652,646.622107032143
C64_16539,1098.271675748779
C64_16546,1120.3637823791205
C64_16563,1101.7023394119524
C64_16571,1118.1421721578358
C64_16590,1060.3192178575941
C64_16591,1080.8147161524307
C64_1660,685.1670395226496
C64_16622,1161.7558358668125
C64_16623,1166.267865761553
C64_16647,1229.1604823144248
C64_16649,1250.861821627608
C64_1666,683.0477787143958
C64_16661,1298.4083526266422
C64_1667,688.6587875977965
C64_16687,1125.6970009952447
C64_16688,1152.3231874436071
C64_16689,1137.4681428980236
C64_16696,1130.032803994351
C64_1670,692.1732021241987
C64_16701,1271.3199620560251
C64_16743,1134.3781419446445
C64_16763,1193.2039506445408
C64_16774,1183.9254009194135
C64_16789,1146.625418936619
C64_16794,1143.8996318166169
C64_16861,1135.6133957292373
C64_16864,1119.6309772292007
C64_16892,1183.4565770828515
C64_16903,1273.523722797422
C64_16906,1262.907144317561
C64_16927,1144.5209155563546
C64_16934,1137.0371125670079
C64_16952,1099.2291356451792
C64_16954,1099.7555006529005
C64_16955,1111.1122600575666
C64_17014,1049.121041330265
C64_17017,1034.3552431858348
C64_17018,1046.8883742098396
C64_17021,1023.6767661530207
C64_17027,1212.757714635783
C64_17028,1216.664306750794
C64_1707,669.4501182047841
C64_17070,1163.04193143577
C64_17072,1182.2021395373201
C64_17085,1116.8445986288862
C64_1709,661.1999444885606
C64_17094,1120.6989625016904
C64_17098,1104.4767691141424
C64_17103,1091.9234001432258
C64_17105,1100.1568529195456
C64_17106,1104.8327032914926
C64_17109,1123.1734606147625
C64_17127,1086.664887378353
C64_17130,1091.9758334417077
C64_17148,1329.0737786524487
C64_17185,1112.5679713337177
C64_17192,1092.0784364206602
C64_17194,1102.1209791858257
C64_17243,1153.5136157403779
C64_17287,1160.3710303102407
C64_17291,1174.513742114827
C64_17312,1154.2149509841556
C64_17318,1158.8021521192165
C64_17333,1131.4018437321033
C64_17334,1138.338575322816
C64_17339,1132.4810861511078
C64_17344,1131.4466478847992
C64_17360,1227.9570125850523
C64_17364,1227.361870834969
C64_17368,1218.5492931551832
C64_1738,734.1663952344968
C64_17387,1000.452763877711
C64_17388,999.8041917144986
C64_17411,1130.5961106693446
C64_17429,1151.9935154658633
C64_1743,743.9038063762675
C64_17463,1154.1047419607921
C64_17467,1157.5928282697037
C64_17468,1163.3498515780816
C64_17474,1163.9350922694284
C64_17487,1089.9697240226585
C64_17496,1089.628595390405
C64_17528,1125.8926847380453
C64_17531,1122.3516168161987
C64_17534,1121.0621352501319
C64_17536,1126.4352903412125
C64_17563,1190.1837657613642
C64_17600,1047.6652289149654
C64_17603,1052.9008956301107
C64_17605,1054.4831273523225
C64_17644,1050.069164234217
C64_17650,1008.9943776879903
C64_17658,1009.3164005658218
C64_17659,1018.5564563567787
C64_17700,1101.1276911976913
C64_17709,1106.9253894574201
C64_1771,673.5858136501861
C64_1772,690.3802406297256
C64_17724,965.4083290741254
C64_17740,1137.1040401731757
C64_17741,1139.11637610169
C64_17774,1047.3881950488408
C64_17778,1032.3531746532876
C64_17779,1037.9351973436912
C64_1778,682.6786600923335
C64_1782,686.1349532172744
C64_17823,1188.881209012178
C64_17829,1171.198042310343
C64_1783,698.5169486833319
C64_17834,1188.4264619580654
C64_17835,1162.1317847514445
C64_17843,1190.9106163110455
C64_17847,1182.115770018203
C64_17874,1103.5115014848968
C64_17876,1106.1698144619772
C64_17878,1103.3124510425127
C64_17879,1110.3790655076857
C64_17888,1170.804726730401
C64_17896,1174.397077759731
C64_17923,1220.7164824558308
C64_17927,1241.6021128175037
C64_17948,1069.7476033545038
C64_17998,1095.8806913930728
C64_18002,1093.94211256871
C64_18005,1096.7599536058729
C64_18013,1014.728724938801
C64_18033,1148.2860624580146
C64_18075,1127.4684070316853
C64_18078,1129.5494031731314
C64_18079,1128.8598984652451
C64_1812,681.0175823515134
C64_18132,1090.1214786036476
C64_18146,921.8235410098853
C64_1815,681.0917319561358
C64_1816,674.1205367951156
C64_18183,1048.670780685929
C64_18190,1056.9724441095975
C64_18193,1056.2133756176631
C64_1820,677.5429830448232
C64_18227,1150.291446903725
C64_18261,1087.6417529079397
C64_18262,1103.8799003569763
C64_1827,643.5595175791792
C64_1828,644.4366575752535
C64_18301,1106.8949472752458
C64_18305,1106.7072887104055
C64_1831,644.2343342733373
C64_18324,1159.4429482660205
C64_18332,1206.893824537045
C64_18342,1218.0196456299811
C64_18389,1072.7549039385358
C64_18420,1115.904220471659
C64_18424,1111.0998181760685
C64_18425,1110.4109441499193
C64_18427,1123.1479615488195
C64_18431,1065.0781747191484
C64_18434,1056.7149189258785
C64_18441,1063.6225215123723
C64_18480,1038.5568896949585
C64_18513,1041.610136218848
C64_18534,1173.520620705596
C64_18536,1190.5898859128679
C64_18537,1185.853741586099
C64_18538,1183.841188961246
C64_18557,1121.3993832569297
C64_18563,1119.29046940621
C64_1862,605.7479341894627
C64_18620,1021.0402165320422
C64_18624,1027.9224925831
C64_18627,1012.4050500009556
C64_18676,1211.4582908071561
C64_1868,610.0554839759858
C64_18688,978.0589579770336
C64_18691,978.5884897600702
C64_18694,967.9335852935602
C64_1872,613.863655063484
C64_18720,1138.2706613515768
C64_18723,1137.3774756064354
C64_18778,1090.1141427050222
C64_18781,1095.8369562200814
C64_18786,1084.2290342671606
C64_18790,1087.137755669352
C64_18823,1046.1129543175875
C64_18827,1049.4587529589558
C64_18833,1052.3564528787367
C64_18841,1061.312347936122
C64_18872,1023.6736612561201
C64_18896,1092.4919431227988
C64_18926,1014.9768312022686
C64_1894,650.0724833200845
C64_18961,1185.129069847611
C64_18981,1102.6784038122023
C64_18982,1106.8825804689143
C64_18983,1108.6586067267808
C64_18986,1112.7244150175984
C64_19026,1127.3012691455865
C64_19043,1188.064459901507
C64_19044,1184.8358123951045
C64_19052,1187.9795504502322
C64_19081,1223.243197602325
C64_19118,1180.337972187357
C64_19119,1174.174451377787
C64_19153,1046.723511577682
C64_1918,663.549998782418
C64_19189,1110.860328507308
C64_19225,1131.0521378153055
C64_19247,1056.4438584591173
C64_19248,1062.1375978824633
C64_1925,652.3354022354761
C64_19252,1120.9502031054717
C64_19257,1113.904307224569
C64_19258,1104.235875486578
C64_1926,661.3524718140961
C64_19280,1125.2004108180574
C64_1929,654.2924957968271
C64_19314,1047.80394917566
C64_19316,1054.8532841139358
C64_19331,1112.4029090995107
C64_19349,1079.6097231866945
C64_19351,1073.498757142113
C64_19404,1194.2349494296732
C64_19432,1086.3280296540288
C64_19441,1089.9471751868614
C64_19446,1097.1542728211625
C64_1946,685.1084712658997
C64_19475,1057.25884067685
C64_19476,1062.7153283007394
C64_19480,1065.8166576488545
C64_19481,1067.7765607222811
C64_19483,1054.7463744223244
C64_19490,1022.7444674146728
C64_19509,1019.8268223259822
C64_1951,688.8211965143344
C64_19511,1033.5315011212188
C64_19518,1087.9297688398447
C64_1952,693.4019879840489
C64_19525,1101.7638215233037
C64_19527,1093.863720739336
C64_19529,1091.881231561803
C64_19530,1089.7464565978157
C64_19533,1097.9723852632094
C64_19553,1145.7241944182347
C64_19559,1143.1641286984557
C64_19562,1053.0697293638345
C64_19565,1046.2330306267509
C64_19582,1054.6897648908457
C64_19607,1138.3576702435157
C64_19612,1115.3761446132694
C64_19620,1094.3452112478542
C64_19632,1099.0093991142612
C64_19640,1099.4708306017942
C64_19650,1097.6064195717465
C64_19651,1098.999457257055
C64_19652,1106.2387153075542
C64_19658,1100.6610094850269
C64_19660,1103.0112384609017
C64_19705,1044.3036659954205
C64_19726,1106.4491809891038
C64_19728,1109.8775089792184
C64_19749,1184.0053678883753
C64_19750,1180.259805478292
C64_19759,1164.1451449028818
C64_19760,1171.9258962289964
C64_19777,1014.0525221060155
C64_19781,1019.8416138688433
C64_19783,1016.753108501144
C64_19796,1070.8918640479444
C64_19824,1052.437736850142
C64_19829,1052.5410541274268
C64_19839,975.1141232215139
C64_19842,970.9381897382775
C64_19844,962.0516614648259
C64_19881,1145.3472424106922
C64_19893,1097.1745310089286
C64_1991,668.5082228439871
C64_19923,1182.264323817143
C64_19926,1154.8217317857066
C64_19974,1059.9786465611862
C64_19975,1046.8881596151382
C64_20004,1083.6859136668875
C64_20011,1105.5074372418082
C64_20050,1090.8110202437674
C64_20059,1098.759840259557
C64_20084,1062.487511584907
C64_20104,1132.1690241199285
C64_2013,641.7990321166014
C64_20137,1088.5497112737153
C64_20138,1069.6237079440182
C64_20142,1068.5004576450583
C64_20147,1090.5606798568133
C64_20187,1101.4442321300985
C64_20190,1113.0879973867472
C64_20212,1106.2578669460768
C64_20219,1089.0009435352563
C64_2029,597.9689474241687
C64_20297,1113.4488581143953
C64_2033,592.8462654960556
C64_20334,1120.47739575603
C64_20338,1123.862304772489
C64_20345,1129.2983372977553
C64_20359,1149.867069581403
C64_20360,1156.1106691328318
C64_20437,1090.623479175028
C64_20448,1156.9147915860217
C64_20454,1146.6256389020411
C64_20489,1126.6023880215323
C64_20505,1174.3660425759979
C64_20554,1105.4948531071427
C64_2058,639.2027920425929
C64_2059,634.584878909465
C64_20597,1067.3823107317737
C64_206,711.3809602605165
C64_20600,1063.3895003458667
C64_20626,1085.1564584103205
C64_20639,1146.3299851902343
C64_20648,1133.0414025357793
C64_20665,1102.96149306123
C64_20671,1088.5500322323282
C64_207,708.8736770783086
C64_20701,1063.3259257385362
C64_20708,1070.4042526508451
C64_20712,1070.0271204826577
C64_20754,997.5550910821352
C64_20757,1016.3529726226085
C64_2076,604.9374257370649
C64_20763,1032.1225180515255
C64_20767,1042.9762883109445
C64_20834,1188.3049955150416
C64_20843,1198.3060110841775
C64_20861,1071.9592730801623
C64_20863,1069.053362524667
C64_20867,1070.20544426184
C64_20872,1158.0454817399334
C64_20875,1161.5459960251935
C64_20919,1121.8768797485448
C64_2094,641.6975554427031
C64_20941,1117.2417770064455
C64_20942,1116.8363448184034
C64_20962,1034.1081337422893
C64_2098,642.7872771247796
C64_21010,1112.5880646509233
C64_21015,1104.0373309040845
C64_21035,1154.1334752831772
C64_21038,1159.9736769730123
C64_21043,1147.6048482880778
C64_21049,1137.8718097278945
C64_21085,1153.9254702374628
C64_21089,1172.715192141233
C64_21090,1159.2787368190625
C64_21107,1144.2092589161807
C64_21112,1148.0636659243307
C64_21113,1150.69480292718
C64_2112,628.0650257886058
C64_21148,1131.3592292988787
C64_21170,1131.4610815040428
C64_21175,1144.4999311740903
C64_21195,1089.6631524164209
C64_21239,1123.573137442284
C64_21254,1130.2832641473258
C64_21262,1121.1969097690728
C64_21279,1042.0590268924668
C64_21284,1024.5798321902653
C64_21289,1028.5224131117627
C64_21315,1010.5944524109382
C64_21316,994.1082498873579
C64_21320,997.8372361895699
C64_21360,1072.1452148332294
C64_21361,1074.1380507849708
C64_21364,1084.8477068853795
C64_2137,626.5951569160222
C64_2141,673.1953920846014
C64_21420,989.8660575527697
C64_21426,1016.5191249577534
C64_21442,1131.9730615934204
C64_21443,1144.9077306171791
C64_21444,1127.147132375424
C64_21448,1126.6310539930585
C64_2145,663.9748145216232
C64_21451,1134.1832352208137
C64_21468,1094.4109501101693
C64_21473,1093.8425910800675
C64_21474,1091.63350810391
C64_21498,990.5531627242501
C64_21557,1028.5825479648424
C64_21558,1014.2803661191558
C64_21560,1017.8142024891617
C64_21568,1205.3544514465052
C64_21596,1153.2745810377673
C64_21631,1049.8020883843403
C64_21677,1139.7357981072987
C64_21686,1142.9880517484116
C64_21694,1024.4329879815114
C64_21731,1139.6449151902932
C64_21747,1097.8737388895543
C64_21748,1100.1261987327273
C64_21749,1105.0632678430745
C64_21792,1155.5679315535124
C64_21795,1156.6132671876428
C64_21843,1080.3621346486213
C64_21845,1086.1421339315214
C64_21847,1085.6674447252713
C64_21848,1087.5785726601061
C64_21860,1085.846255918337
C64_21873,1106.5970368840758
C64_21876,1114.1657268066533
C64_2189,627.0122794853119
C64_21897,1114.6302517739587
C64_21898,1129.1385759113807
C64_2190,622.9314025919492
C64_21901,1129.1542301324862
C64_2192,625.5045474600672
C64_21934,1037.830228900845
C64_21938,1019.1368018395391
C64_22006,1207.886165368447
C64_22031,1010.1144316413088
C64_22033,1009.7245780691483
C64_22046,1061.4723475474464
C64_22079,1033.189938792405
C64_22082,1020.5969359569362
C64_22153,1160.4119257899806
C64_22160,1154.0504519841745
C64_22163,1142.991799256253
C64_22188,1087.5500741396284
C64_22206,1204.063885822321
C64_22208,1191.4045516236797
C64_22210,1183.4314124792654
C64_22212,1197.3179375325058
C64_22224,943.3338630592837
C64_22227,943.55503732202
C64_22258,991.8497282264655
C64_22263,992.0275130793405
C64_22308,965.6712124664085
C64_22331,1150.8227868861552
C64_22332,1156.0519472372996
C64_22334,1147.5764214278267
C64_22339,1154.1317509817825
C64_2234,615.5825250419684
C64_22352,1133.8361749766623
C64_22363,1134.2297149623212
C64_22384,1033.7281914650991
C64_22387,1032.96706801675
C64_22391,1006.9631003632619
C64_22398,1002.8929035259447
C64_22416,1194.479058979915
C64_22421,1186.2795495850262
C64_22447,1079.1817770565617
C64_22490,979.1790257608043
C64_22493,976.5809627843835
C64_22503,992.3490193123082
C64_22508,980.6421822391483
C64_22510,983.1651167444812
C64_22535,931.2491754698567
C64_22575,1039.1968672803737
C64_22576,1053.3265608256734
C64_22587,1041.8034533821774
C64_22628,1048.3119009231546
C64_2263,683.9138336282085
C64_22633,1033.748426364213
C64_2266,679.0387213625224
C64_22668,1007.1789229944437
C64_22704,1088.1501412151088
C64_22741,1016.0823372642028
C64_22745,1010.5870353386696
C64_22746,1008.2114095682075
C64_22751,1121.4520834397683
C64_22793,1118.5937106029587
C64_22802,1073.5205616252422
C64_22804,1058.4894586365133
C64_22805,1061.7232860980025
C64_22806,1059.8782461768028
C64_22810,1070.5461702842604
C64_22827,1159.2144608157537
C64_22828,1144.8849464049204
C64_22831,1141.761668550346
C64_22848,1049.4175528704268
C64_22857,1056.1250021706023
C64_2288,653.5193990291925
C64_22887,1051.766037330846
C64_22889,1053.0253640686358
C64_2289,653.2574819926974
C64_22892,1051.3786370877147
C64_22899,1045.187851122712
C64_22902,1046.580588041208
C64_2293,653.7137967014719
C64_22941,1069.6115999266588
C64_22968,962.6880520820714
C64_22984,976.1199380673452
C64_22991,961.6337938578342
C64_22992,957.0717797784611
C64_22993,963.3920419014073
C64_23002,966.7239860255877
C64_23006,969.6164284644485
C64_23031,1027.421158917123
C64_23071,1022.544701405947
C64_23086,1007.8535895967692
C64_23111,1041.1516428897544
C64_23112,1029.7372574910414
C64_23125,1119.2135304984367
C64_23126,1116.6661308524983
C64_23129,1114.986449698301
C64_23133,1126.0608482873263
C64_23154,1001.8515866105114
C64_23238,978.0712958509046
C64_2325,681.5047271302785
C64_23268,1128.096614127185
C64_2327,666.4039721198046
C64_23276,1037.570476988472
C64_23311,1030.2001089647836
C64_23347,1046.7951704237207
C64_23366,1091.9279473942838
C64_23387,1036.8674362176075
C64_234,664.6341958499195
C64_23413,984.9916495060212
C64_23419,985.731895976765
C64_23448,1043.186373184553
C64_23450,1042.7731807185453
C64_23451,1044.1061189470256
C64_23505,971.5066255155454
C64_23506,971.5875247722895
C64_23559,978.3698224795031
C64_23583,990.501366503011
C64_23587,992.3019083892764
C64_23588,1007.4338804330698
C64_23627,1115.899207609148
C64_2363,694.6166856085026
C64_2364,700.4198383658161
C64_23664,1058.7303475583963
C64_23665,1069.8150843141734
C64_23668,1064.5585676271264
C64_23689,957.6694231360092
C64_23730,991.9067866152658
C64_2374,628.0377653565145
C64_23757,1031.9236849325505
C64_23767,1035.3635386114397
C64_23771,1039.696454417713
C64_23773,1041.7876943568465
C64_23809,992.7011740864887
C64_23832,1039.4327429407595
C64_23852,1018.8026088524921
C64_23857,1016.1623546851322
C64_23863,1022.3002899743797
C64_23866,1027.0079849580115
C64_23870,1015.6519681226453
C64_23871,1027.1668800595771
C64_239,665.2947587641105
C64_23904,986.6569805411921
C64_23910,999.4927307304049
C64_23914,1022.4005335590807
C64_23921,1038.2070837343927
C64_23980,986.1320214018535
C64_23999,1057.1836878202598
C64_24000,1056.0836584792091
C64_24017,1057.4401823319306
C64_24019,1052.957541151604
C64_24020,1056.5807012603498
C64_24025,1056.7547357714113
C64_24060,1018.5189849375072
C64_24093,953.1326534875643
C64_24097,959.9907409270816
C64_241,663.8516198707226
