wafer_id,predicted_C65
C64_12754,1295.673585368874
C64_12799,1385.3635538465596
C64_12883,1297.9067550391878
C64_1290,744.5615697090966
C64_12916,1333.7250809587651
C64_12919,1340.4449781214782
C64_12922,1330.0943402731762
C64_12939,1315.4220412321297
C64_12963,1306.2231962074757
C64_12964,1299.753315941649
C64_12968,1296.4460223123056
C64_12971,1296.7850677451936
C64_1298,692.5803322773111
C64_12995,1340.2340753652088
C64_12997,1325.5819854611864
C64_13,680.630666972109
C64_1300,696.0799055289615
C64_13018,1332.6256142425298
C64_13027,1303.753755557792
C64_13031,1298.0911031627609
C64_1304,693.2132093684355
C64_13062,1349.5814896298457
C64_13068,1357.8149856315924
C64_13071,1347.428950309818
C64_1308,696.656302069834
C64_13082,1363.3076886509973
C64_13108,1392.4482182906054
C64_13137,1257.9684170857686
C64_13138,1260.6677879716406
C64_13140,1251.2845082425554
C64_13191,1142.841462735653
C64_13207,1198.3861436327902
C64_13233,1274.172419706147
C64_13235,1275.608908958218
C64_13236,1283.5043961754225
C64_13371,1320.24316157447
C64_13387,1295.157328107597
C64_13388,1310.774815919763
C64_1340,659.6447786355196
C64_13411,1269.2321413665316
C64_13414,1268.0785461912128
C64_13415,1273.3630372065343
C64_13418,1276.0733022666877
C64_13421,1268.854997527587
C64_13423,1261.241447230079
C64_13437,1344.031177214537
C64_1345,656.1765209028118
C64_13468,1305.544516934236
C64_13489,1375.4792657653645
C64_1350,659.0267419694028
C64_13528,1276.1594411846277
C64_13530,1275.667891088571
C64_1357,660.7587989208375
C64_13570,1360.9043150480763
C64_13602,1305.212812707217
C64_13611,1345.0934746232892
C64_13613,1364.4322009031025
C64_13618,1360.2872993268024
C64_13643,1054.8198004115443
C64_13689,983.5158027601835
C64_13705,952.7038804197564
C64_13750,956.5332620577824
C64_138,691.7390302699341
C64_13814,1195.7119351870863
C64_13820,1271.3435540028722
C64_13822,1322.89171679654
C64_13826,1299.4378100108438
C64_1389,656.1387870494284
C64_13921,1310.9174138097048
C64_13928,1315.9873626025942
C64_13929,1264.4367593507836
C64_13970,1334.5210932061623
C64_13972,1326.6604856024421
C64_14015,1101.9693537266444
C64_14064,1413.705151006391
C64_14065,1423.7824669457868
C64_14098,1377.519806597289
C64_1411,637.020825852358
C64_1412,636.8179808049479
C64_14131,1006.1221824210586
C64_14137,1044.835478972128
C64_14197,1031.8233641459233
C64_14204,1027.7263582094151
C64_14219,920.5909294754508
C64_14223,925.7191336094587
C64_14224,921.5403643637151
C64_14261,1364.9244966517458
C64_14265,1370.2328641581898
C64_14299,1340.024516746464
C64_14318,1416.0947016116065
C64_14327,1389.5129486165229
C64_14329,1303.6711381030048
C64_14334,1325.161041468064
C64_14338,1325.7065225778265
C64_1436,657.108171308227
C64_14378,1349.6251160645168
C64_14396,1279.7625483956515
C64_14399,1292.4855687135394
C64_1440,651.9331593512838
C64_14401,1275.3844671477614
C64_14403,1287.8396900645785
C64_1442,653.1763717709609
C64_14434,1241.3198651380403
C64_14438,1243.1511678428644
C64_1446,658.6576310596046
C64_14472,1242.1993828883724
C64_14473,1237.8800562480587
C64_14488,1302.324646205148
C64_14525,1239.559542425653
C64_14549,1237.795250865959
C64_1455,657.1873827509905
C64_14550,1238.065838428279
C64_14572,1295.0539066232127
C64_14576,1319.6899252472783
C64_1458,655.9275790998354
C64_14592,1322.4844089808787
C64_14594,1315.1914762360282
C64_14607,1145.599920965736
C64_14642,1381.2751351579464
C64_14674,1163.663361737203
C64_14695,1243.8521064313586
C64_14697,1225.3420043745373
C64_14704,1246.0734829693217
C64_14706,1238.2758677154443
C64_14708,1235.748676763172
C64_14710,1220.7968699268308
C64_14741,1197.4918698259
C64_14749,1200.045980310657
C64_14759,1201.7732205962106
C64_14771,1212.2682713094734
C64_14775,1204.2504016464952
C64_14780,1204.3116576363238
C64_1479,647.6506512027997
C64_14800,1178.5238386290218
C64_1482,649.9181078867763
C64_14836,1285.5313375610212
C64_1485,651.1327879694641
C64_14870,1240.8925105698702
C64_14877,1238.2432041992165
C64_14900,1178.0901713634335
C64_14924,1138.3831606576869
C64_14929,1131.5462628815767
C64_1495,652.8809193005932
C64_14957,1283.3347642743222
C64_14962,1278.147691826735
C64_14964,1280.6547596415176
C64_14965,1270.3146018422315
C64_14984,1221.3679476805635
C64_1499,650.9657160811588
C64_14994,1305.2631868772976
C64_14996,1290.4765798307417
C64_14999,1298.5641904799113
C64_1500,654.1107030989219
C64_15001,1295.2128756095021
C64_15020,1180.266346035381
C64_15023,1170.8628137470293
C64_15026,1178.0448036336406
C64_15051,1193.0274930661176
C64_15052,1190.61594195697
C64_15053,1209.613013524527
C64_15087,1164.0424511668705
C64_15098,1236.0915833512981
C64_15100,1237.2764709635699
C64_15102,1244.3641101268795
C64_15124,1218.036317306348
C64_15127,1225.87260782642
C64_15146,1171.886848810231
C64_15168,1204.2597034899577
C64_15170,1194.3574380700056
C64_1519,642.0441175074702
C64_15212,1171.645634396769
C64_15213,1172.4223097895874
C64_15215,1152.2412884112862
C64_15218,1166.3863712396849
C64_1522,639.6315452835946
C64_15222,1160.221731857622
C64_1523,641.4775434754508
C64_15254,1116.5276695052096
C64_15262,1125.443141909393
C64_15352,1303.7269440805367
C64_15354,1293.1386248155704
C64_15366,1187.255163136205
C64_15367,1191.7183017620832
C64_15369,1183.9293409590869
C64_15371,1192.3111678784255
C64_15397,1343.0472625066486
C64_1540,686.247035387186
C64_15413,1143.3434386813894
C64_15457,1304.9281007725249
C64_1546,684.8276361509156
C64_15502,1141.5416375469722
C64_15504,1144.1946272222528
C64_15505,1144.2675666910386
C64_15510,1146.310361142586
C64_15514,1099.9126845153032
C64_15519,1103.3052924727197
C64_15520,1114.4479389294697
C64_15568,1270.7484425087514
C64_15571,1288.0242623569254
C64_15609,1327.0143240824298
C64_15610,1349.9194939486013
C64_15616,1176.7321542838597
C64_1562,679.5409724095964
C64_15677,1269.6567027406022
C64_1568,672.8603758502735
C64_15681,1269.502391482849
C64_15684,1275.6427759771784
C64_15733,1121.7389377491527
C64_15744,1181.641330004363
C64_15780,1142.5431023631706
C64_15783,1171.294699232544
C64_15798,1116.654863480443
C64_15799,1136.7711141086966
C64_15803,1136.4469038436926
C64_15810,1134.727330286974
C64_15824,1160.4268230962045
C64_15833,1148.9857935883863
C64_15843,1221.512052549519
C64_1586,616.7808027938488
C64_15882,1228.9981250512078
C64_1589,621.7464728367836
C64_15900,1166.3959476970792
C64_15901,1158.8413708956573
C64_15906,1151.1439045806412
C64_15908,1162.633626141121
C64_15930,1122.3685570811372
C64_15934,1116.8527209347872
C64_15935,1134.4133561923836
C64_1595,615.5595309444134
C64_15960,1194.214350076789
C64_15974,1126.6564749466875
C64_15977,1141.011933291056
C64_15981,1146.5743655733086
C64_15995,1150.6167559174296
C64_15996,1159.3160106260323
C64_15997,1156.1110183604599
C64_16015,1146.5410729149996
C64_16020,1155.5389882615245
C64_16053,1252.565362528424
C64_1607,619.8752536155299
C64_16070,1136.2933911717955
C64_16100,1219.295867782932
C64_16149,1091.5468533796095
C64_16159,1097.4216670264714
C64_16172,1223.5044106577586
C64_16209,1092.1554152291296
C64_16239,1142.2951744755753
C64_16240,1153.3068369781104
C64_16243,1152.1883698575923
C64_16246,1167.0034414549432
C64_16276,1197.8094162392194
C64_16332,1357.3168105553455
C64_16351,1178.2114786778197
C64_16356,1184.118329205735
C64_16374,1233.3766793655907
C64_16381,1245.962198384962
C64_16388,1303.0475710874316
C64_1639,646.8768368365102
C64_1642,641.8842603597922
C64_16427,1217.5212087438506
C64_16436,1203.1458711536452
C64_1645,644.4114776946298
C64_16473,1252.7613405817813
C64_16476,1254.0344881269787
C64_16486,1157.5298222209633
C64_16513,1012.1822307882164
C64_16542,1121.2644214523955
C64_16545,1123.2088863456088
C64_16573,1122.3820512766283
C64_16598,1085.7694343682622
C64_1661,684.92016119282
C64_16615,1161.4706294957355
C64_16619,1151.6946619170221
C64_16638,1240.034023488291
C64_16641,1231.2718915406463
C64_16645,1235.5107954715704
C64_16654,1274.6475332762072
C64_16693,1122.3524241520686
C64_16698,1134.1254570658534
C64_167,690.4673934598075
C64_16702,1266.1715443709209
C64_16709,1273.3720930432955
C64_16744,1141.5152649123052
C64_16764,1195.6605983131324
C64_16799,1359.0770342788846
C64_16811,1345.1591301506721
C64_16824,1292.8403678372251
C64_16825,1275.1854853308173
C64_16828,1289.2368801439275
C64_16886,1198.7805927322433
C64_16891,1188.0799041567948
C64_16893,1195.0531551903077
C64_16909,1288.66425174805
C64_16923,1143.293296038222
C64_16925,1139.6671604174644
C64_16956,1120.68922856855
C64_1698,668.8907029439753
C64_16996,1308.927255174674
C64_17022,1040.5535823212706
C64_17026,1218.2444309279767
C64_1703,664.066527752143
C64_1705,666.6331453731918
C64_1706,664.428786347644
C64_17069,1165.2703266266503
C64_17091,1124.7651886614376
C64_17092,1125.526456945294
C64_17102,1091.0572523155708
C64_17152,1324.9701579835175
C64_17191,1105.1868378358663
C64_17236,1157.8728375488759
C64_17238,1158.9766417290696
C64_17242,1149.1904444866477
C64_17246,1327.636427714653
C64_17282,1172.8336200802792
C64_1735,765.2391541097323
C64_1736,750.863888205326
C64_17366,1223.44387102349
C64_17373,1074.9682496950916
C64_17392,1003.6004654850883
C64_1741,746.3316479270433
C64_1742,747.8837092178645
C64_17431,1156.0376879184985
C64_17436,1136.7286206883502
C64_17498,1092.9121172202335
C64_17524,1105.7636085448805
C64_17532,1121.2957304952788
C64_17565,1199.3145368077246
C64_17586,1077.0373388525663
C64_17609,1039.3086563136305
C64_17637,1052.723041416459
C64_17639,1052.7994941862203
C64_17642,1052.7048978701384
C64_17643,1047.1441250358203
C64_1765,631.2199987635222
C64_17656,1018.3202678644393
C64_17660,1018.2844633845494
C64_17691,1210.6881819183398
C64_17693,1208.6937205751506
C64_17695,1222.7588164788588
C64_17696,1218.5764828776992
C64_17698,1118.2017272295125
C64_17701,1112.3266660501229
C64_17704,1112.5052151560553
C64_17706,1120.632354370602
C64_17710,1119.3104856543175
C64_17745,1137.0375724832545
C64_17747,1151.0697017546643
C64_17781,1046.641919485794
C64_17799,1119.8760510251145
C64_17803,1127.4117162269674
C64_17807,1131.1041285136914
C64_17825,1185.3497362704059
C64_17826,1158.3783232254482
C64_17830,1188.7411139380488
C64_17839,1183.7328747590238
C64_17845,1184.894306229981
C64_17846,1179.1078299172937
C64_17877,1110.2486901702082
C64_17897,1192.8626110762752
C64_17930,1241.048593219055
C64_17954,1068.146792377331
C64_17956,1073.658513781414
C64_17975,1255.4509335006624
C64_18000,1103.2459940183708
C64_18004,1090.4381414896693
C64_18012,1018.7665480113703
C64_18039,1157.5019752066146
C64_18040,1145.9920140525787
C64_18044,1149.4822992200327
C64_18127,1104.4826452997584
C64_18128,1081.8121043855185
C64_18150,918.7681343451873
C64_18173,1138.0196931043597
C64_18178,1135.2161248418713
C64_1822,653.1974671265525
C64_18225,1150.1992413045855
C64_18228,1144.4044040886026
C64_18248,1140.3214250761876
C64_1825,644.2707270948197
C64_18269,1093.892628141887
C64_18296,1115.9670019786206
C64_18297,1093.328888116439
C64_18299,1093.2775041070652
C64_18340,1207.7350824939906
C64_18422,1115.1146706560621
C64_18428,1113.6180320641326
C64_18430,1079.611845268344
C64_18437,1070.5785182423215
C64_18456,1059.2227330344338
C64_18487,1027.622098031708
C64_185,709.5070246610369
C64_18505,1034.3418301235479
C64_18510,1051.3857812144397
C64_18511,1044.4974983269512
C64_18530,1193.9252614169654
C64_18539,1171.4334348704567
C64_18555,1132.5992593758042
C64_18584,1165.7119672828612
C64_18587,1169.8837038197955
C64_18622,1023.7029934329224
C64_18629,1017.7577936952667
C64_18631,1059.784053924151
C64_1864,604.5440257783297
C64_18648,1056.7292626971823
C64_18649,1038.6829263451925
C64_1865,604.3131782391958
C64_18655,1054.827598116277
C64_18692,984.0206194644812
C64_18738,1256.3859819689076
C64_1878,611.7723108626258
C64_1880,613.0859926022786
C64_18820,1045.7371793963282
C64_18836,1064.9973130726946
C64_18837,1069.389280869817
C64_18876,1026.4424136152095
C64_18918,1012.1941924653017
C64_18919,1021.9232566183136
C64_18923,1021.7459256745879
C64_18929,1197.8474002597118
C64_18932,1193.8167271046561
C64_18935,1193.0467217940748
C64_18962,1194.7190511600718
C64_18964,1192.6488750248138
C64_19017,1120.474412701863
C64_19018,1116.424720994069
C64_19024,1115.2516704277143
C64_1903,659.8980600687397
C64_19042,1180.1779923166355
C64_19048,1190.1297652528604
C64_19051,1182.1655026042188
C64_19088,1220.8846840707083
C64_19124,1166.831631047297
C64_19146,1037.6339753577272
C64_19148,1031.8524269301497
C64_19162,1044.873240717838
C64_19163,1042.2710857377729
C64_19165,1047.9292032887113
C64_19185,1103.7661927287172
C64_19186,1112.4055180262706
C64_19218,1128.6040046960215
C64_1922,656.5854324223469
C64_19227,1149.4366576615073
C64_1923,658.5836210840424
C64_19249,1056.380928786043
C64_19262,1111.1481529905416
C64_19278,1125.4710663963306
C64_1930,662.2731534911075
C64_19327,1098.8077035269316
C64_19332,1117.132358683688
C64_19400,1187.8198434220526
C64_19402,1185.93743618365
C64_1943,687.8256314399638
C64_19430,1085.6263386911842
C64_19443,1087.3303371246539
C64_19447,1103.00707880009
C64_1945,692.4561144338879
C64_1947,687.9825707096072
C64_19485,1065.215508138812
C64_19489,1012.8260952778026
C64_1950,690.6133741379452
C64_19500,1010.4564929434911
C64_19502,1016.9927484208373
C64_19507,1020.8579435283834
C64_19516,1090.930143753994
C64_19520,1077.8065821404746
C64_19554,1144.0972230858986
C64_19564,1053.5000812149544
C64_19573,1045.6364591553192
C64_19577,1041.1286832348194
C64_19581,1044.6045915320517
C64_19601,1133.163868165191
C64_19602,1119.9891590651698
C64_19613,1091.4396382446462
C64_19615,1102.243797560009
C64_19628,1103.7548994555182
C64_19630,1085.0085091905105
C64_19641,1095.7093499012592
C64_19643,1100.737488645267
C64_19646,1099.9098478218505
C64_19647,1103.8496281865414
C64_19676,1047.7143641264024
C64_19677,1040.5446878615037
C64_19700,1053.3172076857213
C64_19774,1011.698539177378
C64_19776,1014.2162266884858
C64_19782,1005.8902936799954
C64_19793,1064.622663485002
C64_19848,966.949062143307
C64_1987,663.2234921905671
C64_19875,1128.2481839746793
C64_19887,1098.2595613324434
C64_19889,1093.0079108615976
C64_19890,1091.8489743417347
C64_19929,1151.5446941062644
C64_19940,1053.1626288664015
C64_19944,1049.433647343226
C64_19946,1042.6974420994977
C64_19973,1059.2178850579407
C64_19979,1067.7085732883368
C64_19981,1066.468662541131
C64_19982,1058.461368956125
C64_20003,1086.8049833093596
C64_20010,1086.2663674185249
C64_20012,1129.4641119036542
C64_20022,1116.7483732093845
C64_20058,1092.826446677802
C64_20074,1056.8664547684896
C64_2008,640.3566729847862
C64_2009,647.989810582726
C64_20098,1131.7576495124406
C64_20099,1111.5473685245167
C64_20126,1055.9513876158562
C64_20132,1055.7368864399484
C64_20133,1058.6404566521003
C64_20140,1083.846698752314
C64_20143,1065.7852447735322
C64_20144,1067.349402606318
C64_20174,1037.353680476396
C64_20183,1033.4291230562585
C64_2021,601.5686811506658
C64_20213,1104.5065043287257
C64_20214,1094.501451150745
C64_20218,1091.413060689642
C64_2023,594.7505575633868
C64_2025,597.2209067141749
C64_20258,1102.9362814455476
C64_2026,597.8842757250561
C64_20279,1211.6799230827717
C64_20282,1214.5529888208248
C64_20292,1094.0012020254567
C64_20293,1105.9205319791624
C64_20320,1078.177888454351
C64_2034,598.2252188561673
C64_20340,1120.8347015909496
C64_2035,590.7024555578048
C64_20366,1149.3498907606722
C64_20408,1163.3718036861708
C64_20413,1169.302126348839
C64_2043,639.8755529286162
C64_20440,1106.4325192302083
C64_20441,1102.9783108106008
C64_20484,1144.1030995297497
C64_20488,1137.3611375145724
C64_20490,1144.2268775788825
C64_20499,1174.7124814410347
C64_2050,634.5471370165953
C64_2053,636.6112341691419
C64_20541,1119.665900936968
C64_20545,1104.545315433077
C64_20548,1106.6902750580473
C64_20553,1109.6385635395536
C64_20555,1101.828280161157
C64_20592,1001.4915550432928
C64_20598,1067.221621419948
C64_2060,639.5727144460164
C64_2066,638.8592397666013
C64_20663,1086.6221192284117
C64_20664,1095.345746767536
C64_20667,1083.2806069484593
C64_20673,1088.867902521488
C64_20702,1072.251681658408
C64_20703,1057.6618850484551
C64_20704,1059.4005471621874
C64_2071,603.1195355196288
C64_20720,1082.7328524415998
C64_2073,599.4284946237022
C64_2075,601.7862655443096
C64_20755,1007.5420652841912
C64_20758,1004.5989752162322
C64_20768,1034.0255269210572
C64_20774,1044.202417168253
C64_20790,1168.0709304994155
C64_20793,1179.3804977020757
C64_20798,1187.3743695676264
C64_208,725.3310894145874
C64_20835,1196.50086211598
C64_20844,1194.7866829743168
C64_20864,1071.2189634150213
C64_20869,1076.9160693995475
C64_20917,1125.7015487056824
C64_20933,1117.6197619505601
C64_20939,1110.498309920085
C64_20944,1122.2476398723795
C64_20959,1037.9489281864242
C64_2096,640.5303036003193
C64_20960,1026.9199959670996
C64_20964,1032.6077486243298
C64_20987,1158.7314008302005
C64_20988,1146.0488228418499
C64_20991,1148.103703762778
C64_21007,1107.528426303719
C64_2102,641.2999675423232
C64_21032,1156.070789753198
C64_21037,1162.2055560950423
C64_2104,644.6443417393718
C64_21046,1130.613687428819
C64_21084,1162.4974181879768
C64_21119,1161.926496501768
C64_21124,1177.3503464451308
C64_21146,1130.2418729310375
C64_21200,1088.9515500267876
C64_21236,1135.0429933321473
C64_21257,1133.1348061580964
C64_21261,1135.3029833021158
C64_21283,1027.4299658325751
C64_21285,1018.2568600465177
C64_2130,628.1582592519087
C64_21304,1022.260105662914
C64_21311,998.9874575585902
C64_21324,1000.9218729835891
C64_21354,1072.3761642240552
C64_21356,1061.88538155484
C64_21359,1067.0679233560675
C64_21368,1122.3576556546225
C64_21371,1131.033492706221
C64_21373,1125.7150157174758
C64_21406,1147.8540578579352
C64_21412,1146.4110512139791
C64_21414,1141.0954626686046
C64_21450,1132.5767621331895
C64_21466,1095.8211673565424
C64_21472,1101.5716424787613
C64_2148,663.7349088479266
C64_21491,990.6364766407517
C64_21499,999.9945884287619
C64_21562,1018.1968520775561
C64_21627,1050.331857403124
C64_21632,1045.5898251489616
C64_21636,1045.8709677567713
C64_21640,1083.9321770864417
C64_21641,1084.167768563745
C64_21642,1087.0938281742563
C64_21681,1139.6187075943926
C64_21682,1140.0162166787677
C64_21687,1143.1005768578652
C64_21730,1145.74061656897
C64_21734,1138.279353533436
C64_21735,1140.4312856997087
C64_21739,1112.4036660365573
C64_2176,628.9155941981787
C64_21774,1124.002058643605
C64_2179,632.6577917024965
C64_21790,1148.1811205342747
C64_2184,633.2913786844346
C64_21840,1088.3197720532394
C64_21842,1090.0717280938456
C64_2185,636.8576977764957
C64_21868,1106.2334068215503
C64_21870,1118.388825894541
C64_21877,1117.25443427328
C64_2196,622.5189322373261
C64_2197,627.1450182274355
C64_21984,1014.85813767863
C64_21989,1021.2257787885504
C64_22004,1218.5146660024695
C64_22009,1223.4587922931282
C64_22013,1211.3039199614557
C64_22014,1220.412372990998
C64_22032,1018.893115052495
C64_22036,1017.0099559507191
C64_22085,1016.7877560370653
C64_22128,1044.2212096501648
C64_22129,1046.3306968142315
C64_22132,1048.1057907035463
C64_22135,1043.088370313759
C64_22138,1048.3927837307697
C64_22211,1186.3279539927178
C64_22217,941.6889186535045
C64_22253,1010.0229835427278
C64_22269,1061.3264038932703
C64_22270,1071.5322443813366
C64_22272,1069.0849578727787
C64_2229,609.6158398834643
C64_22307,963.0379484288223
C64_22382,1029.6032745484113
C64_22392,1001.3057341668045
C64_22397,1005.4855902300002
C64_22445,1089.9717061805768
C64_22464,1088.953550725615
C64_22468,1088.4213588742311
C64_22469,1085.3499332971833
C64_22489,986.1322731339505
C64_22538,932.6609262709433
C64_22564,1014.0972095475706
C64_22585,1054.4607183587568
C64_22614,1034.1060952451103
C64_22619,1031.3037888395243
C64_22622,1037.4148306876048
C64_22625,1046.4097142593275
C64_22631,1050.1203390296569
C64_22636,1038.9200928842247
C64_2264,685.4666804653757
C64_22664,1000.7088193233133
C64_22665,1002.0744489819979
C64_22672,1011.9379709483371
C64_22675,1003.8294766987843
C64_2268,685.6340368481024
C64_22689,1165.2759817463505
C64_22696,1134.2037387287762
C64_2270,684.8849357795107
C64_22713,1094.682037854437
C64_2272,684.6305794299138
C64_22740,1018.574245598539
C64_22748,1019.6574367947491
C64_22792,1114.995887823232
C64_22823,1153.568365881642
C64_22825,1151.149264855379
C64_22826,1145.3137892308105
C64_2286,652.7807824541896
C64_22906,1042.7088094650971
C64_22907,1037.7930992758318
C64_22944,1074.2204310848942
C64_22989,959.1407065691052
C64_22997,961.8855792494957
C64_23000,965.3024709307149
C64_23023,1021.4540269507331
C64_23027,1021.3785892998651
C64_23029,1024.51828936021
C64_23032,1028.4646565743062
C64_23033,1025.1716323469905
C64_23034,1026.9968630934122
C64_23060,1030.3767944001322
C64_23061,1036.540566027202
C64_23088,1009.9345196388606
C64_23091,1006.2710829049356
C64_23096,1005.2620594933669
C64_23127,1120.9053662234662
C64_23196,1029.94073216006
C64_23214,1005.2590499473238
C64_23219,1001.2178574216332
C64_2322,618.9399937351266
C64_2323,668.712059121057
C64_23239,978.831005321122
C64_23275,1035.4534012239021
C64_23313,1033.55218350199
C64_23316,1036.3109585388124
C64_23317,1029.5631945111859
C64_23318,1029.6231857692403
C64_23320,1038.174905350082
C64_23342,1027.2484389657163
C64_23344,1034.6870747894768
C64_23368,1100.672936665262
C64_23370,1100.1158419183605
C64_23409,1000.5038831670917
C64_23415,980.7777336923434
C64_23422,990.2874559085814
C64_23449,1032.2558297552653
C64_23485,1038.2214191427113
C64_23489,1032.7991921299413
C64_23492,1035.79900235523
C64_23499,971.985980314697
C64_23507,970.2474641934999
C64_23538,982.9298186516653
C64_23590,987.7188338384454
C64_2362,695.1425060243275
C64_23624,1118.719043590209
C64_23657,1072.07313781528
C64_23663,1055.6473633023002
C64_23686,962.7465365386406
C64_2369,689.4590121434264
C64_23691,955.483970556346
C64_23709,1015.2438103938014
C64_23712,1019.8955504169842
C64_23716,1028.4818398907294
C64_23756,1041.1707390311692
C64_23758,1047.3693638229206
C64_23759,1040.8369459337716
C64_23761,1042.67529983439
C64_2377,630.5944036122071
C64_23770,1037.24580935587
C64_23772,1037.0760926229136
C64_23806,990.143004199527
C64_23829,1044.3062021270753
C64_23836,1047.3983257432317
C64_23853,1013.3272613952424
C64_23864,1019.5668771537914
C64_23868,1029.8112804579762
C64_23909,1001.074169462028
C64_23956,998.5820316685118
C64_23958,1005.6080165571506
C64_23976,989.0899616685153
