C64,C65
C64_19889,1076.6477674222185
C64_19890,1106.9110662467208
C64_19929,1092.6919886908013
C64_19940,1077.652757060308
C64_19944,1091.899188013832
C64_19946,1084.4568651696704
C64_19973,1059.215802446789
C64_19979,1109.1516760638528
C64_19981,1072.5875145328794
C64_19982,1073.2617026760295
C64_20003,1152.5976787265101
C64_20010,1068.0847167833736
C64_20012,1095.7280145248756
C64_20022,1090.9451616145109
C64_20058,1062.460329862296
C64_20074,1088.6163730198195
C64_2008,648.3020607894782
C64_2009,651.8195869414064
C64_20098,1113.4191150623112
C64_20099,1085.2677610031587
C64_20126,1090.4064000196245
C64_20132,1093.3462777794557
C64_20133,1101.9988554379463
C64_20140,1091.5675875606191
C64_20143,1080.8934941054129
C64_20144,1077.4333259793705
C64_20174,1085.6733930548176
C64_20183,1091.889848628547
C64_2021,641.1710211393126
C64_20213,1090.0506622879502
C64_20214,1103.1553803083925
C64_20218,1107.618262914004
C64_2023,653.4500797633287
C64_2025,644.8578453009914
C64_20258,1092.4600286333466
C64_2026,660.8923386284099
C64_20279,1119.644039281645
C64_20282,1122.7649544322626
C64_20292,1070.718949310618
C64_20293,1087.9259170251078
C64_20320,1125.8630992720896
C64_2034,664.0843080095326
C64_20340,1094.5981517658715
C64_2035,647.847853011079
C64_20366,1143.1330723366668
C64_20408,1057.8741626895246
C64_20413,1075.9555449806994
C64_2043,641.840236079304
C64_20440,1092.947658459204
C64_20441,1083.974999702918
C64_20484,1066.887558954959
C64_20488,1080.6071143783781
C64_20490,1071.4942509288426
C64_20499,1082.822719298299
C64_2050,637.1450204650126
C64_2053,633.707140465959
C64_20541,1077.5876201145147
C64_20545,1087.9209999987029
C64_20548,1080.7857174431756
C64_20553,1086.2147434617655
C64_20555,1090.3443699603981
C64_20592,1071.5563730555261
C64_20598,1121.1182358913434
C64_2060,639.8169179450771
C64_2066,645.8411444703318
C64_20663,1082.6593682221026
C64_20664,1121.9171972856236
C64_20667,1081.441412511135
C64_20673,1109.944314452423
C64_20702,1095.6694986336795
C64_20703,1067.6383893551317
C64_20704,1101.230380855749
C64_2071,640.9395229796098
C64_20720,1097.5398427864716
C64_2073,642.6054133981584
C64_2075,640.0139173362114
C64_20755,1093.7209642422104
C64_20758,1079.326660468571
C64_20768,1091.1512507164698
C64_20774,1105.5893036974367
C64_20790,1103.5338774275995
C64_20793,1088.9658173946257
C64_20798,1111.5954444289646
C64_208,673.5348546063235
C64_20835,1059.562873353756
C64_20844,1085.0805504113384
C64_20864,1091.0908903551974
C64_20869,1070.5413543064547
C64_20917,1077.094806422673
C64_20933,1057.6920813474007
C64_20939,1063.1556435857283
C64_20944,1098.3627620056945
C64_20959,1077.3546910080604
C64_2096,642.2332236800079
C64_20960,1087.7989279131411
C64_20964,1098.499775547247
C64_20987,1096.5239049232925
C64_20988,1068.7683582257812
C64_20991,1064.8727219500597
C64_21007,1118.8351595694246
C64_2102,641.4340032484748
C64_21032,1077.2202444320542
C64_21037,1095.4235131134105
C64_2104,655.1298395981539
C64_21046,1065.5228165077788
C64_21084,1071.7175769313628
C64_21119,1094.0086266717854
C64_21124,1083.0134674651304
C64_21146,1052.514082712715
C64_21200,1068.209291855401
C64_21236,1096.2455896813299
C64_21257,1084.5794178785684
C64_21261,1098.128447205985
C64_21283,1059.908717734936
C64_21285,1049.9243234487333
C64_2130,652.7828934283283
C64_21304,1077.723773839644
C64_21311,1052.590256830124
C64_21324,1077.6147144748666
C64_21354,1071.9419359619633
C64_21356,1104.653854638436
C64_21359,1070.3193765460205
C64_21368,1029.2698691202088
C64_21371,1043.7147682529037
C64_21373,1076.986154339359
C64_21406,1053.7903030799525
C64_21412,1033.4759650543233
C64_21414,1070.4779401144383
C64_21450,1076.4431030251494
C64_21466,1053.0396131216642
C64_21472,1088.418847751853
C64_2148,631.6761510839357
C64_21491,1051.0180567528487
C64_21499,1073.474770179157
C64_21562,1071.1814213136572
C64_21627,1060.4696254544617
C64_21632,1069.9945438311506
C64_21636,1077.2595041804902
C64_21640,1069.4955881475823
C64_21641,1039.782134123311
C64_21642,1085.5103993251928
C64_21681,1045.5369072894823
C64_21682,1064.3530354839495
C64_21687,1066.8866382803863
C64_21730,1050.015875952439
C64_21734,1052.6402619431506
C64_21735,1073.8012616687238
C64_21739,1062.3425396937307
C64_2176,635.5346139534313
C64_21774,1077.6713422029554
C64_2179,652.7174287848059
C64_21790,1051.9632555995288
C64_2184,656.2037830803504
C64_21840,1016.188732121085
C64_21842,1039.0601738930902
C64_2185,649.9523652798351
C64_21868,1049.10468900913
C64_21870,1059.1600329746577
C64_21877,1008.9811909971327
C64_2196,653.1244480901853
C64_2197,654.2119488955825
C64_21984,1046.0409352657607
C64_21989,1050.2995646569295
C64_22004,1069.4451702914637
C64_22009,1059.1652371266923
C64_22013,1058.8988407192837
C64_22014,1058.7504154944245
C64_22032,1073.808634867633
C64_22036,1012.6235393597925
C64_22085,1061.3179646546864
C64_22128,1059.5387173497102
C64_22129,1078.8550332151613
C64_22132,1050.9931642091447
C64_22135,1056.4425511799818
C64_22138,1045.7153355821574
C64_22211,1051.8025105005129
C64_22217,1058.389287915336
C64_22253,1089.1255715981265
C64_22269,1038.8629755426202
C64_22270,1058.284115669814
C64_22272,1066.6979343231997
C64_2229,647.7194391942227
C64_22307,1057.5137154733407
C64_22382,1045.176782309399
C64_22392,1048.5059322018694
C64_22397,1049.5641524349212
C64_22445,1077.208703230121
C64_22464,1036.3588101453
C64_22468,1049.5058284809666
C64_22469,1040.2538339383607
C64_22489,1069.426509466245
C64_22538,1043.0762570296827
C64_22564,1061.9943078005228
C64_22585,1045.348814254491
C64_22614,1060.0798383682475
C64_22619,1041.9461859485507
C64_22622,1029.4132146401473
C64_22625,1033.866706365116
C64_22631,1049.245467173406
C64_22636,1057.7085146082927
C64_2264,648.1196673542786
C64_22664,1039.310795555996
C64_22665,1043.6048537530992
C64_22672,1049.9325408594116
C64_22675,1039.763306328297
C64_2268,649.7001566236402
C64_22689,1077.0956365902537
C64_22696,1053.5259664868427
C64_2270,652.4568310667407
C64_22713,1024.3961748882339
C64_2272,643.7621114802616
C64_22740,1065.649977270937
C64_22748,1068.3671672585872
C64_22792,1054.44460465233
C64_22823,1083.4935680455408
C64_22825,1040.2599158521703
C64_22826,1053.258317025736
C64_2286,635.8149921306232
C64_22906,1036.5938450997814
C64_22907,1060.2381023273126
C64_22944,1067.3627877624604
C64_22989,1077.0834992905466
C64_22997,1064.7041199078676
C64_23000,1068.4289570061455
C64_23023,1058.1197705771722
C64_23027,1009.6036798495016
C64_23029,1044.073701817671
C64_23032,1066.760381026682
C64_23033,1063.3514554627102
C64_23034,1059.5612879209323
C64_23060,1065.915595006122
C64_23061,1052.3446973169032
C64_23088,1059.923428242051
C64_23091,1037.7986039550503
C64_23096,1042.2316816719488
C64_23127,1079.5504062362777
C64_23196,1049.2436141207702
C64_23214,1028.0080142021793
C64_23219,1056.0062965557522
C64_2322,634.5041138273481
C64_2323,646.464806305019
C64_23239,1056.3457024567842
C64_23275,1028.581613771796
C64_23313,1055.909485283724
C64_23316,1059.567679587119
C64_23317,1038.066609202263
C64_23318,1046.8861020398726
C64_23320,1027.745121624718
C64_23342,1045.4334679407625
C64_23344,1050.5161471083204
C64_23368,1030.9292012928915
C64_23370,1033.0227544133004
C64_23409,1062.536861326277
C64_23415,1021.1237580552651
C64_23422,1050.5474086914635
C64_23449,1020.105406152147
C64_23485,1020.7670434722644
C64_23489,1048.9817009303915
C64_23492,1031.4202618018817
C64_23499,1045.06197419017
C64_23507,1029.1389690918893
C64_23538,1048.202548083615
C64_23590,1065.0426550692187
C64_2362,653.1913858130243
C64_23624,1029.306014569867
C64_23657,1052.291114056766
C64_23663,1051.9446642150197
C64_23686,1089.7588474600054
C64_2369,654.1722881075445
C64_23691,1039.467447554326
C64_23709,1048.7103001105172
C64_23712,1036.6264798924565
C64_23716,1040.2047791487494
C64_23756,1038.0455694475763
C64_23758,1046.927915489899
C64_23759,1041.8778640929218
C64_23761,1044.6401132985839
C64_2377,655.1171748611491
C64_23770,1048.5781474186158
C64_23772,1044.867251518022
C64_23806,1030.966376259583
C64_23829,1057.7702263325818
C64_23836,1046.865360334073
C64_23853,1042.8537976706214
C64_23864,1047.199058832986
C64_23868,1030.9670449189973
C64_23909,1019.9897912723179
C64_23956,1029.5844148571932
C64_23958,1034.836572268253
C64_23976,1023.5331704343903
C64_23977,1027.9176708640828
