C64,C65
C64_17130,1155.7430838207642
C64_17148,1158.8184895591085
C64_17185,1162.080879621793
C64_17192,1139.8461065047497
C64_17194,1165.0393503265989
C64_17243,1152.7991098393168
C64_17287,1133.2173260433567
C64_17291,1180.085051646548
C64_17312,1159.2643956616985
C64_17318,1167.3732728523826
C64_17333,1153.758253004611
C64_17334,1155.3473248335497
C64_17339,1162.9750169203862
C64_17344,1153.1493843817038
C64_17360,1159.6248850104475
C64_17364,1183.9751732376249
C64_17368,1161.7964379927575
C64_1738,658.1847314586438
C64_17387,1175.1627259011955
C64_17388,1151.839919860061
C64_17411,1123.256819361155
C64_17429,1166.8277279144997
C64_1743,667.7252607309704
C64_17463,1138.9794786502994
C64_17467,1144.4935172621972
C64_17468,1152.7093237824183
C64_17474,1186.6171472336077
C64_17487,1130.6155277889866
C64_17496,1127.231568110592
C64_17528,1129.7737066526443
C64_17531,1172.636922310716
C64_17534,1146.304733821365
C64_17536,1133.916498797668
C64_17563,1138.6748227527617
C64_17600,1106.6639743564992
C64_17603,1125.2000388075478
C64_17605,1137.7505559886574
C64_17644,1146.3537886109764
C64_17650,1122.9174555926884
C64_17658,1171.3494010532133
C64_17659,1114.847424627115
C64_17700,1160.711633671533
C64_17709,1139.1291210381528
C64_1771,674.2182697812514
C64_1772,661.1969040189554
C64_17724,1154.546113248195
C64_17740,1153.8018898584314
C64_17741,1141.3081798589294
C64_17774,1161.6617885562523
C64_17778,1153.3631369291325
C64_17779,1159.1357945889968
C64_1778,663.5913757223223
C64_1782,661.0143295697719
C64_17823,1114.3369058950984
C64_17829,1124.2321320686924
C64_1783,670.6753891878673
C64_17834,1176.8070600510175
C64_17835,1132.1064619503259
C64_17843,1157.2278166926924
C64_17847,1155.600373020118
C64_17874,1154.6935990728969
C64_17876,1158.951285162745
C64_17878,1144.633007262304
C64_17879,1138.1907788763424
C64_17888,1152.146492009082
C64_17896,1140.5599585568684
C64_17923,1136.0834296815297
C64_17927,1141.2176728670263
C64_17948,1154.5736273737336
C64_17998,1121.2536967698454
C64_18002,1144.365212677917
C64_18005,1156.461185020106
C64_18013,1120.0027247324176
C64_18033,1121.040590255083
C64_18075,1135.2036299388265
C64_18078,1126.8377597050994
C64_18079,1138.7587258551864
C64_1812,667.9116115063675
C64_18132,1160.8687538094762
C64_18146,1164.4594127317928
C64_1815,680.309764848005
C64_1816,661.3708834248387
C64_18183,1134.4438393464554
C64_18190,1117.176996575426
C64_18193,1161.6572163926958
C64_1820,665.7834675499327
C64_18227,1126.4511107147596
C64_18261,1107.169251485312
C64_18262,1103.584527012827
C64_1827,652.8204319834529
C64_1828,663.3952252243533
C64_18301,1138.24733950442
C64_18305,1127.4411760619773
C64_1831,648.6180550284494
C64_18324,1129.0550967415893
C64_18332,1155.4990051891868
C64_18342,1160.266233159725
C64_18389,1132.6549592887031
C64_18420,1116.821173018156
C64_18424,1146.2254496964583
C64_18425,1116.6433080534823
C64_18427,1111.2433066909164
C64_18431,1141.481978250829
C64_18434,1130.4060290701777
C64_18441,1156.5186163878645
C64_18480,1146.6090339327964
C64_18513,1119.6775019012032
C64_18534,1154.8128529579865
C64_18536,1129.8190849858258
C64_18537,1129.552900801709
C64_18538,1124.997590271315
C64_18557,1113.722797229453
C64_18563,1126.0806281457321
C64_1862,663.4169905954407
C64_18620,1131.3785735121353
C64_18624,1148.827073178706
C64_18627,1140.6019475592498
C64_18676,1131.2455313549688
C64_1868,673.3474427144694
C64_18688,1111.2840083093613
C64_18691,1122.014585929842
C64_18694,1099.4148683353962
C64_1872,650.3183381039213
C64_18720,1117.979465895875
C64_18723,1111.5194950185696
C64_18778,1126.225997979382
C64_18781,1121.326545535535
C64_18786,1135.715640475744
C64_18790,1130.8911059746772
C64_18823,1127.3729275482212
C64_18827,1087.6649791255902
C64_18833,1100.9617873130887
C64_18841,1124.4895245908722
C64_18872,1100.0340766018958
C64_18896,1104.5638251489388
C64_18926,1142.5872309103622
C64_1894,659.2639930068472
C64_18961,1112.1510730941177
C64_18981,1101.368140299752
C64_18982,1134.416506234901
C64_18983,1117.2144446235584
C64_18986,1140.3439620602269
C64_19026,1130.1391582812944
C64_19043,1115.1499957429078
C64_19044,1107.742630444136
C64_19052,1159.4525316094876
C64_19081,1121.4443762762003
C64_19118,1118.5673868315532
C64_19119,1129.914001852886
C64_19153,1082.5504539806052
C64_1918,666.4989908604707
C64_19189,1095.8325891121578
C64_19225,1134.8736414463485
C64_19247,1110.7582485120015
C64_19248,1087.6260049423183
C64_1925,655.5338877774543
C64_19252,1099.502138922106
C64_19257,1098.2603876745948
C64_19258,1093.7581672972788
C64_1926,666.5901969408628
C64_19280,1109.4969009402778
C64_1929,652.821730290647
C64_19314,1117.0833093550837
C64_19316,1123.4542338360795
C64_19331,1110.1973610785255
C64_19349,1104.8062543686124
C64_19351,1117.6420932812302
C64_19404,1127.531748593426
C64_19432,1113.0254783080106
C64_19441,1109.9582135175415
C64_19446,1107.2148389208544
C64_1946,648.4788303074569
C64_19475,1031.0170881658962
C64_19476,1111.7611767753272
C64_19480,1111.744653007443
C64_19481,1107.724853622554
C64_19483,1092.103396755011
C64_19490,1072.5061190983165
C64_19509,1039.4572795619256
C64_1951,664.4113815526852
C64_19511,1023.1710621028117
C64_19518,1089.7658399053626
C64_1952,680.5817914144959
C64_19525,1095.037154369631
C64_19527,1074.2113472885703
C64_19529,1069.5959323132258
C64_19530,1088.3477966422784
C64_19533,1086.5587979891573
C64_19553,1073.3095496654385
C64_19559,1073.3458679366377
C64_19562,1068.3122154703137
C64_19565,1054.6767765429597
C64_19582,1079.6766478853285
C64_19607,1122.170348462907
C64_19612,1099.8657008271837
C64_19620,1100.8211768988408
C64_19632,1091.3375265895288
C64_19640,1103.3200312522486
C64_19650,1116.3905017390477
C64_19651,1105.352715299672
C64_19652,1109.277362187229
C64_19658,1113.0273430641369
C64_19660,1118.6626235940157
C64_19705,1096.6461517809764
C64_19726,1119.322627106883
C64_19728,1115.4759582347112
C64_19749,1104.0631966464857
C64_19750,1112.7264603718825
C64_19759,1092.4202258429593
C64_19760,1102.8595410402388
C64_19777,1099.0361558719671
C64_19781,1103.81619058186
C64_19783,1092.2494516329616
C64_19796,1097.3902160032715
C64_19824,1124.9314327811646
C64_19829,1084.5168198099445
C64_19839,1084.6862161290137
C64_19842,1087.69630078665
C64_19844,1123.723691876559
C64_19881,1105.4165991917669
C64_19893,1090.2773713794093
C64_1991,655.0912461684343
C64_19923,1107.9639215998038
C64_19926,1104.2114845503918
C64_19974,1103.5364693605918
C64_19975,1046.8604674948815
C64_20004,1095.5497719275804
C64_20011,1076.5941904039428
C64_20050,1057.7153221385024
C64_20059,1093.247887316465
C64_20084,1095.735404888904
C64_20104,1107.7727365026667
C64_2013,645.6469414331541
C64_20137,1084.5505867202512
C64_20138,1094.3283675881282
C64_20142,1108.9318876363436
C64_20147,1091.9694386046679
C64_20187,1093.4236596970673
C64_20190,1120.8091545139953
C64_20212,1106.3298100586708
C64_20219,1096.4600818893473
C64_2029,656.1009172026565
C64_20297,1105.2565282137944
C64_2033,649.2254318464559
C64_20334,1091.0756258828733
C64_20338,1104.6831461340398
C64_20345,1108.8221229412154
C64_20359,1102.8299858259863
C64_20360,1121.8353071835363
C64_20437,1071.90584863964
C64_20448,1092.1590382689812
C64_20454,1072.6127644231549
C64_20489,1056.4329917690784
C64_20505,1080.8083582353397
C64_20554,1095.891886796508
C64_2058,645.4660398028557
C64_2059,639.3881894453639
C64_20597,1055.1433108274932
C64_206,669.1061165436402
C64_20600,1096.253396689614
C64_20626,1088.9843947349464
C64_20639,1084.4657567013924
C64_20648,1099.4469827128682
C64_20665,1075.7542090562806
C64_20671,1113.289470038272
C64_207,670.0075224899622
C64_20701,1086.236588416587
C64_20708,1101.7570894160585
C64_20712,1083.4457038910125
C64_20754,1082.4038154886034
C64_20757,1129.5271749694932
C64_2076,645.730101754059
C64_20763,1058.5087056492903
C64_20767,1082.4377446873095
C64_20834,1081.3547567477842
C64_20843,1064.4870638552347
C64_20861,1057.080414810071
C64_20863,1068.970950324829
C64_20867,1071.0025201999727
C64_20872,1088.3860077579805
C64_20875,1078.6828826747003
C64_20919,1082.7472052577443
C64_2094,638.8910938365259
C64_20941,1066.7028107775045
C64_20942,1074.067806320343
C64_20962,1082.870027927153
C64_2098,646.6246666201655
C64_21010,1103.0462195133653
C64_21015,1063.7696071280936
C64_21035,1053.4626716704279
C64_21038,1081.4800028199238
C64_21043,1112.5261668383362
C64_21049,1062.8172675918456
C64_21085,1074.7533515305113
C64_21089,1108.3124218930566
C64_21090,1077.503002318947
C64_21107,1091.4478905033623
C64_21112,1085.1943177001604
C64_21113,1075.094893708645
C64_2112,640.6593819931551
C64_21148,1066.8530305375482
C64_21170,1094.6661708912175
C64_21175,1070.7996659427415
C64_21195,1089.8063542679622
C64_21239,1078.123448034491
C64_21254,1110.2644922990714
C64_21262,1098.1397356125267
C64_21279,1089.249336788623
C64_21284,1047.0045195155199
C64_21289,1076.5668323249422
C64_21315,1069.513769129697
C64_21316,1062.1243335781144
C64_21320,1066.346670445763
C64_21360,1069.5929814731967
C64_21361,1063.5534967174794
C64_21364,1059.3516940137351
C64_2137,639.9980505242515
C64_2141,656.6489651270053
C64_21420,1072.3406691961873
C64_21426,1104.3994862981585
C64_21442,1069.5490543728163
C64_21443,1055.1524489127446
C64_21444,1067.4180656879978
C64_21448,1050.5529553656481
C64_2145,630.8590352354521
C64_21451,1056.1252757989355
C64_21468,1070.1252827414196
C64_21473,1067.6958940647626
C64_21474,1064.2162716168573
C64_21498,1047.0627365775958
C64_21557,1061.7480429569512
C64_21558,1064.7176616264146
C64_21560,1063.9554850824816
C64_21568,1072.0384476246393
C64_21596,1062.057093124992
C64_21631,1058.224755566849
C64_21677,1081.6382730208506
C64_21686,1067.6442582654167
C64_21694,1064.3857756080376
C64_21731,1070.119991203324
C64_21747,1062.0039015416644
C64_21748,1075.5201876240621
C64_21749,1040.7787159739457
C64_21792,1055.055966118678
C64_21795,1052.2502860406255
C64_21843,1058.6761412436126
C64_21845,1059.1978648972731
C64_21847,1065.995380040415
C64_21848,1015.7420281818061
C64_21860,967.2694475201436
C64_21873,1064.156299811464
C64_21876,1062.876788422745
C64_2189,652.062963363564
C64_21897,1065.80064956594
C64_21898,1073.7415769889599
C64_2190,654.5309392280789
C64_21901,1089.1953727749335
C64_2192,656.18374046304
C64_21934,1067.189718107892
C64_21938,1051.6509393774525
C64_22006,1055.9470503667596
C64_22031,1056.492568776731
C64_22033,1073.2027904266274
C64_22046,1050.854588641749
C64_22079,1055.8216685341322
C64_22082,1053.9398323340665
C64_22153,1039.527530932994
C64_22160,1046.1002267082492
C64_22163,1050.8345382221119
C64_22188,1044.8141621451766
C64_22206,1063.3744489200496
C64_22208,1062.4650767979747
C64_22210,1071.8588349387426
C64_22212,1056.7401881042506
C64_22224,1066.9210839931322
C64_22227,1037.1463364492927
C64_22258,1068.920818814107
C64_22263,1049.9674695361919
C64_22308,1041.526625963164
C64_22331,1053.3560614560604
C64_22332,1045.7290926449264
C64_22334,1048.0330277075484
C64_22339,1056.9065368344372
C64_2234,653.11632742836
C64_22352,1053.9684707749095
C64_22363,1060.5629537677673
C64_22384,1079.7190894226694
C64_22387,1068.7368758367875
C64_22391,1041.1293626873255
C64_22398,1078.2192059923898
C64_22416,1063.2031145029814
C64_22421,1071.0335968679683
C64_22447,1053.3413197396378
C64_22490,1040.4590390366832
C64_22493,1023.8536580334162
C64_22503,1052.125330215046
C64_22508,1031.5640110922366
C64_22510,1042.1369879514377
C64_22535,1041.0178011163148
C64_22575,1065.9448459296257
C64_22576,1057.745697377311
C64_22587,1039.9069682325912
C64_22628,1036.5233666810004
C64_2263,655.140794065105
C64_22633,1034.7957559556028
C64_2266,653.9061913094886
C64_22668,1041.9386145705384
C64_22704,1035.6913039148972
C64_22741,1055.5050267020292
C64_22745,1063.8354057112072
C64_22746,1047.5019802732563
C64_22751,1033.9146930161764
C64_22793,1048.224043494192
C64_22802,1031.7238550224968
C64_22804,1066.428813343242
C64_22805,1043.6574242712063
C64_22806,1060.4059319391426
C64_22810,1065.1797185456635
C64_22827,1023.5045319935471
C64_22828,1046.091291483497
C64_22831,1032.8089449088857
C64_22848,1078.037166782831
C64_22857,1054.8566611399483
C64_2288,642.7615660475676
C64_22887,1051.1690099316197
C64_22889,1048.8284304605347
C64_2289,651.0369573777685
C64_22892,1049.1277979409074
C64_22899,1050.896807032541
C64_22902,1067.8054122063613
C64_2293,639.8287962075317
C64_22941,1063.33736446035
C64_22968,1025.0564655267306
C64_22984,1046.3610101216943
C64_22991,1044.8976478231127
C64_22992,1051.9594465035418
C64_22993,1041.4287488932825
C64_23002,1046.1196045673087
C64_23006,1051.0223714396177
C64_23031,1058.6162419998593
C64_23071,1047.556045717195
C64_23086,1078.1058506664276
C64_23111,1060.4438364233981
C64_23112,1027.3155013190417
C64_23125,1060.8329392455444
C64_23126,1061.7572824724523
C64_23129,1044.091672917193
C64_23133,1094.7181172231733
C64_23154,1041.688475871667
C64_23238,1035.705641470787
C64_2325,653.4230649867111
C64_23268,1043.538073637263
C64_2327,647.2780272319201
C64_23276,1057.9945713189938
C64_23311,1046.5895036053125
C64_23347,1042.4400311080071
C64_23366,1046.3310616701667
C64_23387,1024.0417892998096
C64_234,667.1654156883669
C64_23413,1056.8275367142292
C64_23419,1038.6157517930742
C64_23448,1030.6903564621907
C64_23450,1052.6325688488387
C64_23451,1027.821537614261
C64_23505,1028.6339673852153
C64_23506,1023.0963399984364
C64_23559,1072.6911824897772
C64_23583,1009.7173499018247
C64_23587,1043.3386024689707
C64_23588,1062.3147329809337
C64_23627,1042.429916951662
C64_2363,658.0866530887286
C64_2364,648.988116271825
C64_23664,1058.482043537848
C64_23665,1045.1814387380857
C64_23668,1062.5432327064136
C64_23689,1049.9206064202035
C64_23730,1038.3776107322587
C64_2374,643.3713147729479
C64_23757,1037.835434839126
C64_23767,1049.6899212629623
C64_23771,1040.370055058989
C64_23773,1045.4232172436966
C64_23809,1063.1045992027605
C64_23832,1045.0815307225153
C64_23852,1061.2643486247762
C64_23857,1021.5537895435687
C64_23863,1024.5724786072974
C64_23866,1032.2420777720827
C64_23870,1033.626979091244
C64_23871,1015.5752971376016
C64_239,691.912960949521
C64_23904,1031.358402613614
C64_23910,1031.408147909155
C64_23914,1028.7508150326928
C64_23921,1032.2106367354215
C64_23980,1017.7892698107376
C64_23999,1019.1761911523301
C64_24000,1044.2513217892806
C64_24017,1033.4329235180446
C64_24019,1024.8373278132838
C64_24020,1047.2999811510522
C64_24025,1027.7284269858753
C64_24060,1027.139391877918
C64_24093,1028.5534044589315
C64_24097,1031.6137376621932
C64_241,668.6538874353398
