C64,y_true,y_pred_holdout,y_pred_retrain,is_onset
C64_9428,1506.0,692.4742,692.4742,1
C64_9429,1590.0,691.0604,691.0604,1
C64_9430,1550.0,694.1865,694.1865,1
C64_9431,1531.0,692.9958,692.9957,1
C64_10730,1548.0,680.9496,680.9496,1
C64_10729,1557.0,683.5778,683.5778,1
C64_10724,1549.0,680.6728,680.6727,1
C64_10731,1551.5,685.2862,685.2862,1
C64_10732,1533.0,687.9613,687.9613,1
C64_10728,1556.0,679.7685,679.7685,1
C64_10727,1577.0,690.45,690.45,1
C64_10726,1533.0,677.4878,677.4879,1
C64_10733,1573.5,672.2875,672.2875,1
C64_10725,1578.0,676.7705,676.7705,1
C64_10734,1554.0,673.8478,673.8478,1
C64_10708,1579.5,687.4843,687.4843,1
C64_10709,1588.0,681.9868,681.9868,1
C64_10707,1601.5,681.6812,681.6812,1
C64_10710,1641.0,682.0323,682.0323,1
C64_10706,1577.5,681.476,681.4761,1
C64_10705,1561.5,682.1828,682.1829,1
C64_10704,1590.0,678.2742,678.2742,1
C64_10703,1596.0,688.4692,688.4692,1
C64_10702,1626.5,693.441,693.441,1
C64_10679,1597.0,693.9269,693.9269,1
C64_10678,1569.0,682.5949,682.5949,1
C64_10675,1604.0,691.4628,691.4628,1
C64_10680,1600.0,676.9334,676.9335,1
C64_10677,1513.0,676.1841,676.1841,1
C64_10681,1590.5,674.9592,674.9592,1
C64_10676,1585.0,675.5276,675.5275,1
C64_10682,1514.0,666.9044,666.9044,1
C64_10623,1655.0,652.7633,652.7633,1
C64_10608,1561.0,647.085,647.085,1
C64_10610,1618.0,652.6049,652.6049,1
C64_10609,1640.0,649.7624,649.7625,1
C64_10597,1589.0,648.4095,648.4095,1
C64_10607,1608.0,653.1,653.1,1
C64_10606,1510.0,656.8365,656.8365,1
C64_10605,1592.0,656.4719,656.4719,1
C64_10604,1549.0,658.2474,658.2474,1
C64_10603,1490.0,658.0042,658.0042,1
C64_10602,1515.0,655.5514,655.5514,1
C64_10601,1538.5,658.8342,658.8342,1
C64_10600,1490.0,660.2094,660.2094,1
C64_10599,1509.0,668.9838,668.9838,1
C64_10598,1479.5,660.9062,660.9062,1
C64_10571,1628.0,664.6412,664.6412,1
C64_10570,1628.0,647.3929,647.3929,1
C64_10569,1678.0,649.5119,649.5119,1
C64_10567,1631.0,653.811,653.811,1
C64_10568,1578.0,659.6071,659.6071,1
C64_10566,1578.0,657.2806,657.2806,1
C64_10535,1534.0,650.9906,650.9906,1
C64_10528,1560.0,644.8886,644.8887,1
C64_10534,1568.0,653.6362,653.6362,1
C64_10533,1528.0,645.4988,645.4988,1
C64_10532,1539.0,653.735,653.735,1
C64_10536,1527.5,651.2622,651.2622,1
C64_10531,1516.5,650.3632,650.3632,1
C64_10530,1541.5,648.9964,648.9965,1
C64_10537,1533.0,646.1794,646.1794,1
C64_10538,1504.5,645.4776,645.4775,1
C64_10539,1523.0,647.7322,647.7322,1
C64_10529,1522.5,653.7306,653.7305,1
C64_10540,1549.0,654.6066,654.6066,1
C64_10517,1546.5,655.9478,655.9478,1
C64_10523,1625.0,660.3588,660.3588,1
C64_10524,1583.0,657.7958,657.7958,1
C64_10522,1499.0,655.7528,655.7528,1
C64_10525,1577.5,659.14,659.14,1
C64_10521,1591.0,655.5962,655.5961,1
C64_10520,1572.0,658.9316,658.9316,1
C64_10519,1553.0,655.0704,655.0704,1
C64_10526,1586.0,658.5866,658.5866,1
C64_10518,1537.0,655.551,655.551,1
C64_10527,1604.0,658.5205,658.5205,1
C64_10483,1532.0,656.657,656.657,1
C64_10485,1561.0,654.222,654.222,1
C64_10484,1567.5,653.2268,653.2269,1
C64_10486,1555.5,649.8772,649.8773,1
C64_10487,1531.5,645.3624,645.3624,1
C64_10488,1574.0,645.8598,645.8599,1
C64_10489,1599.0,651.255,651.2551,1
C64_10490,1560.0,648.6788,648.6788,1
C64_10491,1496.0,654.4242,654.4243,1
C64_10426,1559.0,653.1788,653.1788,1
C64_10425,1542.5,651.7096,651.7097,1
C64_10424,1472.5,653.1406,653.1406,1
C64_10427,1457.5,651.1646,651.1646,1
C64_10428,1464.0,652.7186,652.7186,1
C64_10429,1485.0,656.6356,656.6356,1
C64_10430,1500.0,653.7719,653.7719,1
C64_10431,1475.0,653.439,653.439,1
C64_10432,1477.0,654.7323,654.7323,1
C64_10423,1438.0,656.3915,656.3915,1
C64_10399,1624.0,650.775,650.775,1
C64_10401,1568.0,656.5656,656.5656,1
C64_10402,1560.0,646.8852,646.8851,1
C64_10403,1622.0,657.2039,657.2039,1
C64_10404,1599.0,650.7194,650.7194,1
C64_10405,1550.0,649.7356,649.7356,1
C64_10400,1583.0,646.5981,646.5981,1
C64_10406,1606.5,650.8082,650.8082,1
C64_10407,1536.5,647.0374,647.0374,1
C64_10408,1570.0,635.364,635.364,1
C64_10409,1522.5,642.7721,642.7721,1
C64_10410,1568.0,649.9548,649.9548,1
C64_10380,1420.0,651.325,651.325,1
C64_10377,1561.0,648.2272,648.2272,1
C64_10381,1587.0,653.9336,653.9336,1
C64_10382,1614.0,651.7846,651.7847,1
C64_10379,1599.5,650.6231,650.6231,1
C64_10378,1627.0,652.3836,652.3837,1
C64_10383,1489.5,657.5384,657.5385,1
C64_10384,1595.5,663.0198,663.0198,1
C64_10385,1642.0,654.889,654.889,1
C64_10386,1643.0,659.3852,659.3851,1
C64_10367,1468.0,658.7652,658.7651,1
C64_10365,1480.0,649.5905,649.5905,1
C64_10368,1521.0,652.8616,652.8616,1
C64_10369,1453.0,653.1466,653.1467,1
C64_10370,1479.5,651.6687,651.6687,1
C64_10371,1503.0,653.6767,653.6767,1
C64_10372,1463.0,653.774,653.774,1
C64_10373,1483.0,654.3694,654.3694,1
C64_10374,1522.0,666.2144,666.2144,1
C64_10375,1478.0,655.6851,655.6851,1
C64_10366,1510.5,654.2441,654.2441,1
C64_10376,1519.5,656.6198,656.6198,1
C64_10328,1577.0,653.105,653.105,1
C64_10332,1591.0,653.646,653.6459,1
C64_10333,1609.0,652.7542,652.7543,1
C64_10331,1624.0,652.2952,652.2952,1
C64_10334,1579.0,661.0492,661.0492,1
C64_10335,1610.0,651.9173,651.9173,1
C64_10336,1633.0,654.9607,654.9607,1
C64_10330,1595.5,658.7599,658.7599,1
C64_10337,1610.5,656.1505,656.1505,1
C64_10338,1664.0,659.0868,659.0867,1
C64_10329,1635.0,657.9762,657.9763,1
C64_10339,1643.0,656.4796,656.4796,1
C64_10304,1500.0,658.9983,658.9983,1
C64_10305,1488.0,662.4422,662.4422,1
C64_10306,1476.0,664.2492,664.2491,1
C64_10307,1478.0,665.9289,665.9289,1
C64_10308,1505.0,662.4298,662.4299,1
C64_10309,1452.0,664.3661,664.3661,1
C64_10310,1523.0,663.3788,663.3788,1
C64_10311,1520.0,658.0528,658.0528,1
C64_10312,1577.0,661.1398,661.1398,1
C64_10313,1538.0,662.4839,662.4839,1
C64_10314,1547.5,664.4472,664.4473,1
C64_10280,1364.0,664.7887,664.7887,1
C64_10285,1384.0,679.7047,679.7047,1
C64_10286,1368.0,665.9052,665.9052,1
C64_10287,1394.0,664.1555,664.1555,1
C64_10288,1372.0,668.9234,668.9233,1
C64_10289,1371.0,668.4455,668.4455,1
C64_10284,1366.0,668.701,668.701,1
C64_10283,1391.0,667.846,667.8459,1
C64_10282,1352.5,677.3914,677.3914,1
C64_10290,1352.0,665.0106,665.0106,1
C64_10281,1371.0,666.7256,666.7256,1
C64_10291,1327.5,668.4716,668.4716,1
C64_10292,1355.0,668.6728,668.6727,1
C64_10270,1508.0,665.8505,665.8505,1
C64_10274,1488.0,659.2849,659.2849,1
C64_10273,1576.0,666.2164,666.2164,1
C64_10275,1570.5,664.6532,664.6533,1
C64_10276,1577.0,677.2713,677.2713,1
C64_10272,1623.0,669.7186,669.7186,1
C64_10277,1545.0,678.6722,678.6722,1
C64_10278,1564.0,674.0472,674.0472,1
C64_10279,1582.0,674.8395,674.8395,1
C64_10271,1558.0,678.1737,678.1737,1
C64_10246,1482.0,678.0824,678.0823,1
C64_10247,1507.0,679.6585,679.6585,1
C64_10248,1402.0,684.2358,684.2358,1
C64_10249,1430.0,678.1039,678.1039,1
C64_10250,1493.0,680.3854,680.3854,1
C64_10251,1492.5,675.1869,675.1869,1
C64_10252,1484.0,677.6314,677.6315,1
C64_10253,1486.0,674.0478,674.0478,1
C64_10254,1445.0,679.5228,679.5228,1
C64_10255,1455.0,676.171,676.171,1
C64_10256,1468.0,674.5024,674.5024,1
C64_10257,1441.0,680.9558,680.9558,1
C64_10223,1502.0,681.9211,681.9211,1
C64_10220,1557.0,687.5861,687.5861,1
C64_10224,1504.5,684.7345,684.7345,1
C64_10225,1497.0,680.4382,680.4382,1
C64_10226,1550.0,684.72,684.72,1
C64_10227,1499.0,682.417,682.417,1
C64_10228,1503.0,681.3423,681.3423,1
C64_10229,1539.0,680.7664,680.7664,1
C64_10230,1523.0,686.4615,686.4615,1
C64_10231,1490.5,689.6462,689.6462,1
C64_10222,1532.0,685.9046,685.9047,1
C64_10232,1492.0,692.2992,692.2991,1
C64_10221,1492.0,695.0302,695.0302,1
C64_10173,1423.5,675.6092,675.6091,1
C64_10174,1464.5,680.2268,680.2267,1
C64_10175,1516.0,680.4768,680.4768,1
C64_10176,1522.0,689.7898,689.7897,1
C64_10177,1419.0,689.2716,689.2717,1
C64_10178,1410.0,687.995,687.9951,1
C64_10179,1455.0,691.1193,691.1193,1
C64_10180,1444.0,688.2458,688.2457,1
C64_10181,1411.5,691.0785,691.0785,1
C64_10182,1448.0,686.9284,686.9283,1
C64_10183,1472.5,688.922,688.922,1
C64_10184,1431.0,686.919,686.9189,1
C64_10148,1548.0,690.5506,690.5507,1
C64_10149,1600.5,676.7558,676.7557,1
C64_10150,1536.0,685.888,685.888,1
C64_10151,1526.0,676.7478,676.7479,1
C64_10152,1557.5,682.8092,682.8093,1
C64_10153,1536.0,693.0538,693.0538,1
C64_10154,1524.0,678.0382,678.0382,1
C64_10155,1522.5,678.4162,678.4161,1
C64_10156,1490.0,684.4686,684.4686,1
C64_10157,1524.0,684.145,684.145,1
C64_10158,1567.5,684.3916,684.3915,1
C64_10159,1499.5,689.1516,689.1516,1
C64_11826,1451.0,654.1776,654.1776,1
C64_11825,1458.5,647.8592,647.8593,1
C64_11824,1458.5,648.4123,648.4123,1
C64_11823,1476.0,643.5268,643.5269,1
C64_11822,1468.5,642.8726,642.8726,1
C64_11818,1470.5,643.7265,643.7265,1
C64_11827,1441.0,644.0388,644.0388,1
C64_11821,1453.5,638.3488,638.3488,1
C64_11828,1463.0,640.9334,640.9333,1
C64_11820,1444.5,648.1826,648.1826,1
C64_11829,1493.5,649.3018,649.3018,1
C64_11819,1507.5,660.8118,660.8118,1
C64_11809,1441.0,657.4739,657.4739,1
C64_11810,1464.0,658.0556,658.0556,1
C64_11806,1461.5,659.3296,659.3296,1
C64_11811,1508.5,657.3598,657.3598,1
C64_11812,1427.0,658.7882,658.7882,1
C64_11813,1522.5,659.7872,659.7872,1
C64_11807,1461.5,654.873,654.873,1
C64_11814,1463.0,662.3736,662.3737,1
C64_11815,1480.5,658.6894,658.6894,1
C64_11816,1495.0,656.8567,656.8567,1
C64_11817,1471.0,656.328,656.3281,1
C64_11808,1520.5,656.5464,656.5463,1
C64_11777,1492.0,658.7264,658.7264,1
C64_11776,1554.0,648.8011,648.8011,1
C64_11775,1542.5,652.7176,652.7175,1
C64_11774,1539.0,653.7784,653.7784,1
C64_11773,1512.5,655.255,655.2549,1
C64_11772,1502.0,652.1932,652.1932,1
C64_11771,1513.0,655.4132,655.4133,1
C64_11770,1567.0,658.2245,658.2245,1
C64_11768,1546.0,652.1361,652.1361,1
C64_11778,1546.0,652.3142,652.3141,1
C64_11779,1577.5,651.7898,651.7898,1
C64_11780,1565.0,651.389,651.389,1
C64_11769,1599.0,655.4734,655.4734,1
C64_11763,1499.0,650.0938,650.0939,1
C64_11762,1511.0,655.3462,655.3463,1
C64_11756,1507.0,649.005,649.0049,1
C64_11761,1536.0,649.518,649.518,1
C64_11760,1577.0,650.5956,650.5956,1
C64_11759,1519.0,652.3166,652.3166,1
C64_11758,1528.0,649.6381,649.6381,1
C64_11764,1561.0,650.908,650.908,1
C64_11765,1533.0,653.0185,653.0185,1
C64_11766,1544.0,657.9518,657.9518,1
C64_11757,1569.0,663.1383,663.1383,1
C64_11767,1541.0,652.5088,652.5088,1
C64_11726,1429.0,649.8636,649.8636,1
C64_11719,1446.0,645.1466,645.1465,1
C64_11725,1417.0,646.0548,646.0548,1
C64_11724,1403.0,648.0556,648.0556,1
C64_11723,1438.5,657.9013,657.9013,1
C64_11727,1431.5,647.2008,647.2008,1
C64_11728,1417.0,644.2939,644.2939,1
C64_11729,1426.0,648.5973,648.5973,1
C64_11722,1426.0,644.964,644.964,1
C64_11730,1398.0,646.1433,646.1433,1
C64_11731,1434.0,650.2804,650.2805,1
C64_11721,1392.0,645.5618,645.5618,1
C64_11720,1410.0,650.826,650.826,1
C64_11714,1525.0,654.393,654.393,1
C64_11713,1549.0,651.3781,651.3781,1
C64_11707,1519.0,650.2308,650.2308,1
C64_11715,1536.0,652.096,652.0961,1
C64_11716,1534.0,657.2416,657.2416,1
C64_11717,1514.0,653.2034,653.2034,1
C64_11718,1512.0,655.6074,655.6074,1
C64_11712,1541.0,655.6646,655.6646,1
C64_11711,1489.0,652.6216,652.6216,1
C64_11710,1513.0,649.937,649.937,1
C64_11709,1521.0,654.9503,654.9503,1
C64_11708,1497.0,661.3055,661.3055,1
C64_11692,1500.0,646.0968,646.0967,1
C64_11691,1547.0,651.003,651.0031,1
C64_11690,1540.0,636.8662,636.8662,1
C64_11689,1511.0,649.6526,649.6525,1
C64_11688,1493.0,646.3732,646.3732,1
C64_11682,1552.5,649.1162,649.1161,1
C64_11687,1496.5,646.0396,646.0396,1
C64_11686,1492.0,650.0802,650.0802,1
C64_11685,1486.0,646.9276,646.9276,1
C64_11684,1494.0,645.3227,645.3227,1
C64_11683,1512.0,646.7841,646.7841,1
C64_11693,1538.0,646.4686,646.4686,1
C64_11662,1507.5,646.0826,646.0826,1
C64_11661,1582.0,652.2423,652.2423,1
C64_11656,1502.0,648.4258,648.4258,1
C64_11663,1571.0,663.2177,663.2177,1
C64_11664,1589.0,654.4044,654.4044,1
C64_11660,1533.0,653.6478,653.6478,1
C64_11665,1525.0,651.777,651.777,1
C64_11666,1497.0,652.2398,652.2399,1
C64_11659,1497.0,652.6121,652.6121,1
C64_11667,1487.0,652.1084,652.1084,1
C64_11658,1484.0,652.8588,652.8588,1
C64_11668,1498.0,649.1112,649.1111,1
C64_11657,1556.0,650.2022,650.2021,1
C64_11620,1406.0,647.6216,647.6216,1
C64_11625,1297.0,644.0434,644.0433,1
C64_11624,1323.0,645.5036,645.5035,1
C64_11626,1288.0,642.6146,642.6146,1
C64_11627,1426.5,638.627,638.627,1
C64_11628,1313.0,640.6628,640.6628,1
C64_11623,1372.0,630.7414,630.7415,1
C64_11622,1387.0,641.6146,641.6146,1
C64_11629,1332.0,642.0266,642.0267,1
C64_11621,1365.0,641.0125,641.0125,1
C64_11630,1485.0,643.268,643.268,1
C64_11631,1319.0,644.511,644.511,1
C64_11600,1438.0,646.7047,646.7047,1
C64_11595,1431.0,653.0926,653.0926,1
C64_11601,1471.0,649.3598,649.3597,1
C64_11602,1450.0,650.0734,650.0734,1
C64_11603,1406.0,650.4316,650.4316,1
C64_11599,1434.0,647.8618,647.8618,1
C64_11604,1423.0,654.2165,654.2165,1
C64_11605,1401.0,645.9684,645.9684,1
C64_11598,1454.5,648.9086,648.9086,1
C64_11597,1390.0,651.686,651.686,1
C64_11606,1394.0,652.7315,652.7315,1
C64_11596,1411.0,652.9408,652.9407,1
C64_11607,1397.0,653.6178,653.6177,1
C64_11587,1470.0,645.4284,645.4283,1
C64_11583,1439.0,635.6742,635.6741,1
C64_11588,1444.5,648.979,648.9791,1
C64_11589,1459.0,643.6476,643.6476,1
C64_11586,1403.5,644.413,644.413,1
C64_11590,1452.0,643.8778,643.8778,1
C64_11591,1437.0,645.8346,645.8347,1
C64_11592,1450.0,649.4556,649.4556,1
C64_11585,1425.0,643.8666,643.8666,1
C64_11584,1473.0,641.943,641.9429,1
C64_11593,1405.0,643.11,643.11,1
C64_11594,1429.0,645.1668,645.1668,1
C64_11545,1417.0,645.985,645.985,1
C64_11553,1574.5,647.5434,647.5433,1
C64_11552,1515.0,649.5288,649.5287,1
C64_11554,1494.0,654.1639,654.1639,1
C64_11551,1446.0,651.8078,651.8079,1
C64_11550,1388.0,651.1438,651.1439,1
C64_11555,1423.0,651.4168,651.4169,1
C64_11549,1475.0,647.3011,647.3011,1
C64_11548,1371.0,652.3463,652.3463,1
C64_11547,1388.5,651.2402,651.2402,1
C64_11556,1382.5,648.1662,648.1662,1
C64_11546,1330.5,653.4486,653.4485,1
C64_11557,1376.0,652.4732,652.4731,1
C64_11527,1429.0,646.2716,646.2715,1
C64_11520,1390.0,642.2116,642.2117,1
C64_11526,1460.0,648.296,648.296,1
C64_11525,1406.0,643.2102,643.2101,1
C64_11524,1437.5,641.518,641.518,1
C64_11523,1385.5,646.0873,646.0873,1
C64_11528,1419.0,644.6139,644.6139,1
C64_11529,1417.0,644.857,644.857,1
C64_11530,1427.0,643.0964,643.0964,1
C64_11522,1500.0,643.8562,643.8561,1
C64_11521,1489.0,645.2542,645.2543,1
C64_11531,1399.0,639.7822,639.7822,1
C64_11496,1375.5,649.2497,649.2497,1
C64_11502,1392.0,649.6204,649.6204,1
C64_11503,1321.0,653.4391,653.4391,1
C64_11501,1366.0,646.347,646.347,1
C64_11504,1401.0,649.2302,649.2302,1
C64_11505,1413.0,649.9622,649.9622,1
C64_11500,1460.5,649.578,649.578,1
C64_11499,1350.0,655.4401,655.4401,1
C64_11498,1482.0,651.651,651.651,1
C64_11506,1409.0,651.1364,651.1364,1
C64_11507,1425.0,652.1416,652.1416,1
C64_11497,1499.0,662.5884,662.5884,1
C64_11492,1363.0,655.3321,655.3321,1
C64_11484,1387.0,642.3847,642.3847,1
C64_11485,1375.0,643.3222,643.3221,1
C64_11486,1369.0,650.2436,650.2436,1
C64_11487,1350.0,645.4442,645.4442,1
C64_11488,1330.5,643.4738,643.4738,1
C64_11493,1336.0,642.987,642.9871,1
C64_11489,1336.0,649.2761,649.2761,1
C64_11494,1333.0,643.7266,643.7266,1
C64_11490,1328.0,643.8689,643.8689,1
C64_11491,1358.0,641.0244,641.0244,1
C64_11495,1345.0,642.5448,642.5449,1
C64_11450,1433.0,644.5128,644.5128,1
C64_11446,1449.0,646.5799,646.5799,1
C64_11449,1302.5,648.787,648.787,1
C64_11448,1411.0,650.6121,650.6121,1
C64_11451,1383.0,647.736,647.736,1
C64_11452,1397.0,650.6006,650.6006,1
C64_11453,1425.0,651.5009,651.5009,1
C64_11454,1407.0,649.1932,649.1932,1
C64_11455,1316.0,652.4828,652.4827,1
C64_11456,1431.0,650.5956,650.5956,1
C64_11457,1398.0,649.1206,649.1205,1
C64_11458,1339.0,649.5579,649.5579,1
C64_11447,1417.0,649.2964,649.2964,1
C64_11434,1309.0,651.4896,651.4896,1
C64_11439,1350.0,645.5674,645.5674,1
C64_11440,1293.0,655.4674,655.4674,1
C64_11441,1322.0,641.5673,641.5673,1
C64_11438,1306.5,644.7948,644.7947,1
C64_11442,1373.5,645.0506,645.0506,1
C64_11443,1339.0,643.1532,643.1533,1
C64_11437,1379.0,642.1223,642.1223,1
C64_11444,1302.0,641.4256,641.4255,1
C64_11436,1352.0,643.2603,643.2603,1
C64_11435,1335.0,645.486,645.486,1
C64_11445,1338.0,644.3527,644.3527,1
C64_11396,1437.0,645.6834,645.6834,1
C64_11402,1386.0,641.9438,641.9437,1
C64_11401,1346.0,646.8185,646.8185,1
C64_11403,1363.5,646.0694,646.0694,1
C64_11404,1332.0,655.1701,655.1701,1
C64_11400,1457.5,649.664,649.6641,1
C64_11399,1354.5,650.1384,650.1384,1
C64_11398,1355.0,655.0832,655.0832,1
C64_11405,1417.0,652.2806,652.2806,1
C64_11406,1341.0,648.4663,648.4663,1
C64_11397,1446.0,648.7879,648.7879,1
C64_11407,1330.0,651.2674,651.2675,1
C64_11408,1364.0,653.9226,653.9226,1
C64_11384,1566.0,642.9081,642.9081,1
C64_11388,1553.0,639.125,639.1251,1
C64_11389,1534.0,644.193,644.193,1
C64_11387,1538.0,646.557,646.557,1
C64_11390,1531.0,641.6996,641.6996,1
C64_11386,1607.5,643.2766,643.2766,1
C64_11391,1524.0,644.8496,644.8496,1
C64_11392,1496.5,646.3436,646.3436,1
C64_11393,1571.0,642.624,642.624,1
C64_11385,1509.0,642.828,642.828,1
C64_11394,1544.5,644.3458,644.3458,1
C64_11395,1576.0,645.378,645.3779,1
C64_11346,1188.5,643.8651,643.8651,1
C64_11350,1219.0,643.9361,643.9361,1
C64_11349,1170.5,650.8344,650.8344,1
C64_11351,1204.0,641.5214,641.5214,1
C64_11352,1194.0,648.9312,648.9312,1
C64_11348,1180.0,646.3646,646.3646,1
C64_11353,1209.5,648.4818,648.4818,1
C64_11354,1221.0,650.5382,650.5382,1
C64_11355,1198.0,649.2056,649.2056,1
C64_11356,1206.5,647.6681,647.6681,1
C64_11347,1211.0,650.1872,650.1872,1
C64_11357,1207.0,644.6864,644.6864,1
C64_11358,1234.5,668.2494,668.2494,1
C64_11321,1462.5,655.7975,655.7975,1
C64_11324,1421.0,655.1483,655.1483,1
C64_11325,1377.0,653.4568,653.4568,1
C64_11326,1441.0,656.1558,656.1558,1
C64_11323,1406.0,660.487,660.4871,1
C64_11327,1410.0,648.3606,648.3607,1
C64_11328,1386.0,656.4621,656.4621,1
C64_11329,1428.0,648.2844,648.2844,1
C64_11322,1417.5,652.234,652.2341,1
C64_11330,1475.0,654.2111,654.2111,1
C64_11331,1419.0,652.1024,652.1024,1
C64_11332,1467.0,658.9484,658.9484,1
C64_11296,1369.0,659.7324,659.7324,1
C64_11300,1392.0,654.2688,654.2689,1
C64_11299,1402.0,653.5774,653.5773,1
C64_11301,1361.0,656.3624,656.3624,1
C64_11302,1430.0,655.8767,655.8767,1
C64_11303,1439.0,654.8892,654.8892,1
C64_11304,1377.0,658.0204,658.0204,1
C64_11305,1432.0,658.0953,658.0953,1
C64_11306,1420.0,656.8922,656.8922,1
C64_11307,1380.0,658.5927,658.5927,1
C64_11298,1466.0,655.2046,655.2045,1
C64_11297,1417.0,659.209,659.209,1
