wafer_id,predicted_C65
C64_1522,640.4854321489022
C64_15222,1155.421943137633
C64_1523,641.0389852660743
C64_15254,1116.2540320440592
C64_15262,1128.454224392567
C64_15352,1309.0934855499504
C64_15354,1299.420815732088
C64_15366,1191.3248710519308
C64_15367,1192.3095728415667
C64_15369,1185.985245942091
C64_15371,1193.548932937973
C64_15397,1341.52839229152
C64_1540,685.6504408973559
C64_15413,1145.865348758365
C64_15457,1308.0698865569962
C64_1546,685.7028737451171
C64_15502,1135.2299702916175
C64_15504,1138.6912131844135
C64_15505,1143.5127386272488
C64_15510,1136.6277526945169
C64_15514,1096.2579100948317
C64_15519,1098.71008572753
C64_15520,1108.1731139849405
C64_15568,1277.8203707710693
C64_15571,1292.4967355922086
C64_15609,1338.0305343522891
C64_15610,1362.9126367828055
C64_15616,1171.2825820223256
C64_1562,680.1753387309674
C64_15677,1269.0651708359035
C64_1568,673.9734282996654
C64_15681,1267.2378410403574
C64_15684,1273.5777449145833
C64_15733,1117.1693999298368
C64_15744,1176.4933919047442
C64_15780,1145.6748791104378
C64_15783,1167.7611843955415
C64_15798,1117.8540789614317
C64_15799,1129.1727503320687
C64_15803,1134.1582874324747
C64_15810,1122.4424661924054
C64_15824,1152.9594161575824
C64_15833,1146.8808135185004
C64_15843,1220.6395411225433
C64_1586,616.5091041720464
C64_15882,1229.1039087116822
C64_1589,622.1168197187224
C64_15900,1167.2934958362782
C64_15901,1158.9286103946936
C64_15906,1150.5215782158991
C64_15908,1162.7307253755587
C64_15930,1123.1372574363866
C64_15934,1116.3507577452415
C64_15935,1131.2994381056112
C64_1595,615.873377880737
C64_15960,1199.9067805348877
C64_15974,1158.9936879883958
C64_15977,1143.0548172350982
C64_15981,1144.13439030637
C64_15995,1146.2381956269328
C64_15996,1155.5779037288955
C64_15997,1153.7930252734627
C64_16015,1144.3872531836967
C64_16020,1145.536624847308
C64_16053,1253.398504503208
C64_1607,618.4722446505858
C64_16070,1136.9873074750628
C64_16100,1219.685832753215
C64_16149,1088.5570201860078
C64_16159,1094.3537390270155
C64_16172,1225.8392033191303
C64_16209,1091.7039820677035
C64_16239,1148.8395292025455
C64_16240,1164.3303187741321
C64_16243,1167.2375185294989
C64_16246,1171.9531305127116
C64_16276,1205.089774234121
C64_16332,1361.2183210183484
C64_16351,1183.2477981132718
C64_16356,1187.5802084974544
C64_16374,1243.4075449238776
C64_16381,1249.6110930655586
C64_16388,1314.430176411231
C64_1639,645.3009795460656
C64_1642,639.0537654030516
C64_16427,1225.9452201844583
C64_16436,1199.702068381489
C64_1645,643.0409164714412
C64_16473,1248.5315156544557
C64_16476,1258.7723611418992
C64_16486,1158.1258294323252
C64_16513,987.6467755303818
C64_16542,1107.3488695900887
C64_16545,1112.903768991848
C64_16573,1112.0259696080586
C64_16598,1075.3580527666227
C64_1661,684.6588457674638
C64_16615,1162.5475034306196
C64_16619,1156.7835938174808
C64_16638,1261.6956685623272
C64_16641,1251.6016715499945
C64_16645,1248.098387229376
C64_16654,1289.2280461318824
C64_16693,1122.5701178506026
C64_16698,1132.3964224181148
C64_167,690.5958928048437
C64_16702,1264.5853273144544
C64_16709,1269.349665835121
C64_16744,1143.9673163478064
C64_16764,1194.7725450445153
C64_16799,1365.4566862302888
C64_16811,1356.6677424169357
C64_16824,1276.6030914634052
C64_16825,1289.9232996385877
C64_16828,1293.2061332114074
C64_16886,1194.5236962573122
C64_16891,1195.3660959757408
C64_16893,1196.107935554309
C64_16909,1284.1377514322999
C64_16923,1140.9702832014655
C64_16925,1136.011112339063
C64_16956,1113.9360272791805
C64_1698,668.7105184149983
C64_16996,1315.840059542573
C64_17022,1044.9526232759385
C64_17026,1209.1666985374934
C64_1703,662.5953901967644
C64_1705,664.7144673696939
C64_1706,664.3724854139573
C64_17069,1167.1579070833386
C64_17091,1125.9621247123464
C64_17092,1115.9567974682916
C64_17102,1096.5634303712984
C64_17152,1332.3530003071087
C64_17191,1108.122528846105
C64_17236,1161.3196349344084
C64_17238,1158.3431337075294
C64_17242,1159.4066228595234
C64_17246,1332.8278965496418
C64_17282,1175.0919005146066
C64_1735,773.6017783180648
C64_1736,754.9057969903746
C64_17366,1229.8686992921553
C64_17373,1080.6776731092968
C64_17392,1000.887561323951
C64_1741,750.9797531797666
C64_1742,754.6667384661534
C64_17431,1160.1876944580245
C64_17436,1140.2529720203388
C64_17498,1092.5439364127908
C64_17524,1106.4090767637017
C64_17532,1126.1172117907504
C64_17565,1197.2091843614742
C64_17586,1077.3239449084106
C64_17609,1042.4430725015293
C64_17637,1054.5678688581606
C64_17639,1050.9799824231254
C64_17642,1049.1272320606267
C64_17643,1050.2216595853397
C64_1765,630.4403785771732
C64_17656,1005.7880770047246
C64_17660,1022.0758290433438
C64_17691,1211.826641168305
C64_17693,1212.4064179408401
C64_17695,1219.3883455187781
C64_17696,1216.4745387067726
C64_17698,1096.4188660281682
C64_17701,1102.642984500731
C64_17704,1106.8216555692748
C64_17706,1103.3426600477646
C64_17710,1105.5215821524791
C64_17745,1136.296574256706
C64_17747,1153.647874276779
C64_17781,1026.500578385058
C64_17799,1117.5116468001033
C64_17803,1119.7846463659473
C64_17807,1120.141642133756
C64_17825,1193.9027005022895
C64_17826,1168.5882837070803
C64_17830,1185.0739927550492
C64_17839,1176.6820771937328
C64_17845,1183.0636564495283
C64_17846,1179.5387025277657
C64_17877,1119.0948224709055
C64_17897,1196.4738601005722
C64_17930,1244.4759516446672
C64_17954,1074.4105919762173
C64_17956,1072.4163329282746
C64_17975,1264.81186524549
C64_18000,1104.8429363866726
C64_18004,1092.9718442681212
C64_18012,1025.691462419606
C64_18039,1155.6530906312314
C64_18040,1148.6289093847374
C64_18044,1150.805321860514
C64_18127,1094.9596767180687
C64_18128,1083.686824186772
C64_18150,906.1928842364435
C64_18173,1139.1875818148585
C64_18178,1133.7507071773607
C64_1822,649.7192376009423
C64_18225,1149.2089372089195
C64_18228,1147.147730947354
C64_18248,1143.6689244715424
C64_1825,639.4607456303121
C64_18269,1102.9013248511205
C64_18296,1116.1674682657083
C64_18297,1098.6601525957658
C64_18299,1112.2299003315215
C64_18340,1208.7742828219484
C64_18422,1114.9195487562124
C64_18428,1112.777271087798
C64_18430,1080.9118420774848
C64_18437,1070.8754611223187
C64_18456,1058.8304705429832
C64_18487,1030.7544383440745
C64_185,712.3162780476924
C64_18505,1038.4594821828277
C64_18510,1048.0710671366191
C64_18511,1042.2489675301624
C64_18530,1198.0972737631646
C64_18539,1182.4652355020726
C64_18555,1134.0018564940247
C64_18584,1172.7084032563898
C64_18587,1171.0654564408962
C64_18622,1016.7716442801424
C64_18629,1020.3263139297804
C64_18631,1068.4710695549422
C64_1864,603.4020618167087
C64_18648,1047.029788829107
C64_18649,1037.432568726761
C64_1865,604.5368348409554
C64_18655,1050.0548441279607
C64_18692,972.2266524671908
C64_18738,1256.0277966511303
C64_1878,610.413366232932
C64_1880,610.6806808305764
C64_18820,1042.071971706923
C64_18836,1057.5908067621515
C64_18837,1063.8155418273707
C64_18876,1024.3240718948234
C64_18918,1005.2279370804902
C64_18919,1015.0919931306773
C64_18923,1012.2635492901975
C64_18929,1194.8480311489002
C64_18932,1194.4780041650827
C64_18935,1205.0772383359981
C64_18962,1192.0490510394823
C64_18964,1190.621963759509
C64_19017,1121.5854468354314
C64_19018,1124.747035413377
C64_19024,1125.9211594010453
C64_1903,658.1243207804238
C64_19042,1187.9752859730042
C64_19048,1197.2128230282176
C64_19051,1188.0669079830745
C64_19088,1233.6162107202808
C64_19124,1175.2463562245496
C64_19146,1032.5869402239705
C64_19148,1027.3237499249285
C64_19162,1046.3645186621748
C64_19163,1039.0453354792194
C64_19165,1046.3251587803318
C64_19185,1106.611360983744
C64_19186,1114.3848879365855
C64_19218,1125.7647659771565
C64_1922,652.049667835736
C64_19227,1144.7089590304106
C64_1923,656.1189869121349
C64_19249,1056.8005916785694
C64_19262,1111.4815059080581
C64_19278,1126.019536379343
C64_1930,660.5665158167903
C64_19327,1096.433627542693
C64_19332,1118.687465905932
C64_19400,1192.369680604253
C64_19402,1191.0063264494554
C64_1943,688.5831799138874
C64_19430,1086.998247353003
C64_19443,1086.024009301217
C64_19447,1100.7255931069092
C64_1945,691.9548413228517
C64_1947,686.2322637118193
C64_19485,1064.6056141577333
C64_19489,1010.2029494120278
C64_1950,691.864545222071
C64_19500,1012.4557598512075
C64_19502,1019.2182656617424
C64_19507,1020.3471363454925
C64_19516,1094.0560177348293
C64_19520,1079.7088978700492
C64_19554,1144.9732976325956
C64_19564,1051.844189016794
C64_19573,1044.5670636112652
C64_19577,1040.854261670499
C64_19581,1046.1768213130106
C64_19601,1135.0570951845443
C64_19602,1123.4603886524312
C64_19613,1095.8720245678965
C64_19615,1103.739135788489
C64_19628,1102.281380973015
C64_19630,1084.5104089675394
C64_19641,1094.2375022425
C64_19643,1101.2931429986875
C64_19646,1103.6406133060223
C64_19647,1101.029354329921
C64_19676,1050.4081006648041
C64_19677,1037.78178201313
C64_19700,1054.737423710351
C64_19774,1010.7074406099912
C64_19776,1016.3363356119271
C64_19782,1008.0488362349814
C64_19793,1065.015953550411
C64_19848,959.947623800598
C64_1987,665.2903413558276
C64_19875,1130.2950652426307
C64_19887,1095.3562695379344
C64_19889,1092.6662359996342
C64_19890,1089.314762022828
C64_19929,1154.1695896903043
C64_19940,1051.3444833446624
C64_19944,1046.3549982636152
C64_19946,1043.69372590909
C64_19973,1058.6824454443363
C64_19979,1070.2246300490406
C64_19981,1066.4311413897844
C64_19982,1058.9281026324666
C64_20003,1081.764664521013
C64_20010,1082.6038101641154
C64_20012,1127.540802275219
C64_20022,1116.3864931599921
C64_20058,1095.2008885979985
C64_20074,1059.5889677174682
C64_2008,643.5792591327738
C64_2009,646.4649052816891
C64_20098,1132.1740584849988
C64_20099,1108.1198275468764
C64_20126,1058.8068478102737
C64_20132,1057.0521477762422
C64_20133,1060.7381286870009
C64_20140,1080.0685630151906
C64_20143,1068.1102238015915
C64_20144,1069.465148678334
C64_20174,1041.2281105300444
C64_20183,1039.7750658179957
C64_2021,599.6552832328723
C64_20213,1103.8078279053993
C64_20214,1097.3385354297184
C64_20218,1084.2207258669046
C64_2023,594.4557606048091
C64_2025,596.028144311666
C64_20258,1099.3896613330187
C64_2026,596.1753706663105
C64_20279,1216.569528059968
C64_20282,1219.69762517055
C64_20292,1100.5865081299942
C64_20293,1114.1381683435402
C64_20320,1085.8513976088166
C64_2034,596.6050514441215
C64_20340,1123.912181659764
C64_2035,590.7263603648579
C64_20366,1148.0492489367423
C64_20408,1166.3733433044065
C64_20413,1174.7383910114906
C64_2043,640.3497491797409
C64_20440,1106.4392596942548
C64_20441,1105.99541770942
C64_20484,1140.8187716117427
C64_20488,1137.24374617935
C64_20490,1144.0177212948558
C64_20499,1173.5496140199182
C64_2050,634.1463496435217
C64_2053,637.6489312094793
C64_20541,1122.6132210354444
C64_20545,1106.4477004369585
C64_20548,1111.0226191661627
C64_20553,1112.4254856157534
C64_20555,1107.413046704172
C64_20592,999.4341782531612
C64_20598,1070.4823516468807
C64_2060,639.0612967533187
C64_2066,639.1284150325516
C64_20663,1078.5741618193194
C64_20664,1095.1201520234958
C64_20667,1085.0490371423398
C64_20673,1087.4882095560451
C64_20702,1074.5198008846412
C64_20703,1059.3239793804432
C64_20704,1064.459006564628
C64_2071,603.0072529722501
C64_20720,1081.218383174118
C64_2073,598.08980225878
C64_2075,602.6772880273494
C64_20755,999.6085502774381
C64_20758,1001.9547560509876
C64_20768,1034.1228593585697
C64_20774,1049.4046983542144
C64_20790,1167.5135775221624
C64_20793,1183.201208653365
C64_20798,1186.0964527034776
C64_208,724.9150307834591
C64_20835,1201.4682828742286
C64_20844,1200.748719634602
C64_20864,1070.7712663038922
C64_20869,1074.3025087965225
C64_20917,1126.4016298675115
C64_20933,1117.851221435212
C64_20939,1110.248964275928
C64_20944,1125.7736764674962
C64_20959,1043.5819725129127
C64_2096,637.2010808723878
C64_20960,1030.226259295563
C64_20964,1036.7126506246846
C64_20987,1162.3761207465684
C64_20988,1145.556300245219
C64_20991,1149.7804490771302
C64_21007,1110.8775852573315
C64_2102,640.8222517331395
C64_21032,1158.1123781572185
C64_21037,1167.162918178105
C64_2104,644.2082178441951
C64_21046,1131.6740471122926
C64_21084,1159.3678793371853
C64_21119,1163.6575971644488
C64_21124,1176.4813049802597
C64_21146,1130.1770020502026
C64_21200,1082.9470270353456
C64_21236,1128.8043063588298
C64_21257,1128.8378082247784
C64_21261,1126.9020470925104
C64_21283,1027.4879426557545
C64_21285,1020.5996627667464
C64_2130,627.8503654245472
C64_21304,1015.8590078197777
C64_21311,1000.5592397042735
C64_21324,997.4388740095598
C64_21354,1068.6809858562392
C64_21356,1062.7484622856027
C64_21359,1060.419879908939
C64_21368,1124.5952049435984
C64_21371,1133.8228964943032
C64_21373,1127.2840462323263
C64_21406,1150.5869880705206
C64_21412,1146.7874641237258
C64_21414,1146.0381585003108
C64_21450,1134.6810013800534
C64_21466,1099.246247735397
C64_21472,1099.3291932421216
C64_2148,662.7094902098779
C64_21491,987.17323247488
C64_21499,994.8740005395903
C64_21562,1014.699345034127
C64_21627,1046.1219523387642
C64_21632,1045.864581061724
C64_21636,1039.3869831696552
C64_21640,1081.144761769557
C64_21641,1077.9001985689179
C64_21642,1084.3242835110543
C64_21681,1135.2902471207356
C64_21682,1135.6792987068154
C64_21687,1142.5631063184476
C64_21730,1141.6064293172108
C64_21734,1137.4995878316736
C64_21735,1136.0636288851545
C64_21739,1103.9319302488088
C64_2176,631.9599904239628
C64_21774,1117.7399317242753
C64_2179,630.8127084346764
C64_21790,1149.4243900665392
C64_2184,633.1796955398639
C64_21840,1088.8117253162504
C64_21842,1085.7072427060841
C64_2185,634.2716668666742
C64_21868,1104.4389106376618
C64_21870,1116.463470507762
C64_21877,1115.1716792771394
C64_2196,620.5432252008718
C64_2197,624.9493600439554
C64_21984,1011.6341202978685
C64_21989,1015.8438218994061
C64_22004,1220.9557350356145
C64_22009,1224.0127750881834
C64_22013,1217.9532041867099
C64_22014,1216.69705305346
C64_22032,1014.3647432990072
C64_22036,1013.9485802817753
C64_22085,1015.8436125057706
C64_22128,1044.7149032383277
C64_22129,1054.6946126675318
C64_22132,1049.2111210605594
C64_22135,1043.7763361044138
C64_22138,1050.1752707021703
C64_22211,1185.0152150763756
C64_22217,938.7001390006077
C64_22253,1001.1971264766473
C64_22269,1058.3394930921022
C64_22270,1063.34641867066
C64_22272,1067.5935729405794
C64_2229,607.4766871495782
C64_22307,965.0027682659749
C64_22382,1035.910559296349
C64_22392,1003.4336352793811
C64_22397,1003.5901919170753
C64_22445,1087.2355539521616
C64_22464,1091.994809323522
C64_22468,1087.9068205921549
C64_22469,1086.3151098351962
C64_22489,985.1980620385073
C64_22538,930.5896285307389
C64_22564,1016.1669450074453
C64_22585,1055.209994536639
C64_22614,1038.6722363816664
C64_22619,1030.7813999272926
C64_22622,1039.7161052756053
C64_22625,1043.5696786782248
C64_22631,1044.0014674773963
C64_22636,1038.959328887225
C64_2264,678.9907006009721
C64_22664,1004.0048614841809
C64_22665,999.8027349618873
C64_22672,1008.2219985373827
C64_22675,1005.288033618545
C64_2268,681.4195280185908
C64_22689,1171.517529049548
C64_22696,1130.7626918482235
C64_2270,683.4535471312367
C64_22713,1098.9905548010088
C64_2272,679.1963582279208
C64_22740,1017.9878738306576
C64_22748,1018.962637641904
C64_22792,1120.5030416857405
C64_22823,1155.4795970590578
C64_22825,1153.00649257742
C64_22826,1149.0066223140282
C64_2286,653.2776173743138
C64_22906,1039.931205475106
C64_22907,1037.7853674488724
C64_22944,1072.5371386620636
C64_22989,959.6114206733789
C64_22997,959.3167361874509
C64_23000,959.9594185114981
C64_23023,1022.2373919104143
C64_23027,1013.0482069187259
C64_23029,1020.9839093487901
C64_23032,1026.587327100607
C64_23033,1020.0054315786199
C64_23034,1023.3125940573501
C64_23060,1027.3385873941036
C64_23061,1036.6831720216821
C64_23088,1006.8718848297367
C64_23091,1001.5996262268887
C64_23096,1003.636075269242
C64_23127,1114.3961553085353
C64_23196,1032.7853895970559
C64_23214,1002.1273287324091
C64_23219,1005.4595857226095
C64_2322,619.0977450828767
C64_2323,669.4093107405745
C64_23239,978.7013953032443
C64_23275,1041.6745421084743
C64_23313,1038.3536108365388
C64_23316,1034.6751449584967
C64_23317,1029.815329074701
C64_23318,1032.3412404483893
C64_23320,1040.7040531564212
C64_23342,1028.9910557267879
C64_23344,1035.30034426939
C64_23368,1099.3033689883068
C64_23370,1101.2263777270782
C64_23409,1004.8808765062815
C64_23415,980.476435148517
C64_23422,988.6350333999236
C64_23449,1030.2577954325473
C64_23485,1038.0178470810954
C64_23489,1032.2163903127391
C64_23492,1034.8167170777983
C64_23499,973.8868395530932
C64_23507,971.5664023612129
C64_23538,977.5794053568792
C64_23590,987.8064512936105
C64_2362,694.1581087531795
C64_23624,1124.458417496711
C64_23657,1072.9098760425104
C64_23663,1060.6816205508537
C64_23686,963.7237816996078
C64_2369,689.4683631093749
C64_23691,957.2182012789992
C64_23709,1012.5890038683581
C64_23712,1016.953515364645
C64_23716,1027.1511801781355
C64_23756,1040.4604152849097
C64_23758,1046.3981829094469
C64_23759,1040.1935177116195
C64_23761,1038.608940571429
C64_2377,633.577684272266
C64_23770,1034.5891209729548
C64_23772,1034.1995875273815
C64_23806,991.8018756963178
C64_23829,1038.7709617730793
C64_23836,1043.15060006385
C64_23853,1013.4256141670685
C64_23864,1022.3712085232683
C64_23868,1028.4264980793562
C64_23909,1001.4224171907708
C64_23956,1001.6863653799085
