wafer_id,predicted_C65
C64_11770,1537.5917338357017
C64_11777,1530.7376180077163
C64_11807,1476.4565713893571
C64_11810,1496.6774721260304
C64_11823,1453.7898347208761
C64_11874,1414.3973263658713
C64_1188,653.7342745904351
C64_11895,1426.4083701670495
C64_11898,1441.3922924871276
C64_11946,1334.4543140747476
C64_1195,655.5056574430885
C64_11950,1354.2992431419011
C64_11985,1285.4090043802428
C64_11989,1296.0467958742677
C64_11995,1309.1810075219446
C64_12143,1374.8223363875418
C64_12146,1363.8683158548279
C64_12179,1397.4033671716966
C64_12228,1459.1465716876262
C64_12257,1310.1109176940304
C64_12261,1305.7132906918418
C64_12263,1304.016727887326
C64_12265,1304.7072788284904
C64_12266,1314.3283588545032
C64_12298,1233.206834588221
C64_12299,1230.6728750184668
C64_12306,1227.3245398154522
C64_12307,1228.3701369654002
C64_12342,1421.2512673290557
C64_12345,1412.9840047971206
C64_12357,1353.1172062044504
C64_1237,659.8806511703483
C64_12426,1319.5213104136656
C64_1244,659.5286658789968
C64_12463,1317.8446676715114
C64_12515,1354.5654009210434
C64_1253,662.338650576822
C64_12537,1303.2641257014461
C64_12540,1306.111936454648
C64_12581,1147.9947572261376
C64_12585,1149.3265668841107
C64_12586,1151.4585069725067
C64_12592,1138.3967143319508
C64_12620,1261.9376201664516
C64_12653,1261.4881969370465
C64_12677,1324.8132001212807
C64_12687,1369.8412337129844
C64_12706,1422.5144516782311
C64_12735,1394.2259046530398
C64_12759,1286.2375913935455
C64_1285,752.8252824052115
C64_1286,752.9168942804304
C64_12917,1331.1467157949553
C64_12921,1339.5147394313851
C64_12923,1350.037984847527
C64_12967,1298.1506555565877
C64_1302,698.1741190120016
C64_13065,1336.104831829065
C64_13067,1332.197585747845
C64_13141,1250.9297617374739
C64_13144,1274.9627671429548
C64_13146,1275.7988265806218
C64_13182,1119.1901904978781
C64_13187,1114.8643746634377
C64_13208,1174.1346524829387
C64_13213,1176.0086920383328
C64_13214,1180.216124544873
C64_13216,1181.6860541609851
C64_13218,1259.9335363987366
C64_13221,1270.6866801177
C64_13223,1265.0957672416544
C64_13237,1274.6382777743502
C64_13238,1273.824731000682
C64_13264,1215.7779779212094
C64_13268,1222.2272555842633
C64_13270,1231.6491782773244
C64_13291,1315.2934154992322
C64_13294,1332.4134028091676
C64_13295,1314.3038399049444
C64_13308,1316.4144084505692
C64_13348,1446.3978866245313
C64_13363,1319.3266447977019
C64_13367,1294.9768861799266
C64_13372,1328.5753510499558
C64_13390,1310.1426205426758
C64_13393,1309.3236381252452
C64_1341,659.0601017549677
C64_1344,659.9533900233336
C64_13442,1340.8716178050358
C64_13446,1322.5288121390815
C64_13448,1335.8303651023364
C64_13462,1306.8705697012538
C64_1347,658.6234800681415
C64_13495,1390.643880918099
C64_13525,1286.195586412633
C64_13534,1298.3999533950364
C64_13597,1300.344518164798
C64_13605,1293.6419759065348
C64_13606,1322.6720827230422
C64_13609,1366.2128508241328
C64_13633,1011.3082361852589
C64_13634,1016.9788525401888
C64_13640,1019.497625333255
C64_13642,1010.6635336933028
C64_13688,981.9068421444965
C64_13697,960.3631388610138
C64_13698,955.7436930267036
C64_13700,956.7894143411257
C64_13701,959.4511346191678
C64_13704,959.4924075406736
C64_13748,963.4082468582526
C64_13751,961.1609328775651
C64_13790,1313.5234783818107
C64_13810,1164.6059835975373
C64_13818,1285.2557142256037
C64_13824,1298.01642161773
C64_13905,1086.0028567818074
C64_13911,1104.332037676839
C64_13918,1323.7837502461493
C64_13936,1254.9805175759016
C64_13938,1256.9186350535228
C64_13988,1354.6010970386765
C64_13995,1370.485196896318
C64_14017,1079.1193049914405
C64_14041,1355.3667208090615
C64_14042,1355.9436799413938
C64_14063,1395.0015754513124
C64_14099,1407.4891338516259
C64_14100,1392.5029629067835
C64_14105,1399.9481045802172
C64_14134,1044.1316635524106
C64_14136,1046.2018796143943
C64_14141,1035.7525087837555
C64_14176,1025.2605898104168
C64_1419,634.328283362109
C64_14202,1041.9765280107638
C64_14203,1032.5779911923746
C64_14228,924.5934345217643
C64_14230,924.0260331272875
C64_14246,959.3290213305429
C64_14253,959.9114411420354
C64_14262,1373.3980404134725
C64_14264,1364.7127734422188
C64_14300,1352.3379203548652
C64_14324,1414.393359216328
C64_14328,1396.8035859626243
C64_14330,1301.6013435151906
C64_14331,1319.216141493504
C64_14332,1309.8632754861637
C64_14375,1344.9773317733002
C64_14394,1283.4737139193396
C64_14402,1284.923955594603
C64_14408,1171.561376342087
C64_14429,1243.076871697967
C64_1443,654.2355859562731
C64_14479,1302.088243486909
C64_14481,1310.8625232270563
C64_14486,1305.2015155648398
C64_14487,1292.6717367156887
C64_14514,1232.766698731658
C64_14601,1332.2949146669835
C64_14605,1156.5598094837248
C64_14609,1157.6788496603926
C64_14643,1369.347045403011
C64_14646,1361.3875350475312
C64_14647,1346.154858759941
C64_14672,1171.443892683819
C64_14696,1223.9375158676662
C64_14698,1230.475831557659
C64_1473,651.4667784934264
C64_14736,1192.3940514446508
C64_1474,648.34938347041
C64_14747,1200.3027627499173
C64_1475,649.9879509798183
C64_14752,1186.7237499877872
C64_14757,1185.2880674244677
C64_14772,1207.21640792693
C64_14843,1283.9886244233032
C64_1487,654.910710185481
C64_14871,1232.148442831092
C64_1489,652.5137262792181
C64_14896,1180.400004093253
C64_14920,1140.4890687613993
C64_14927,1136.028975395173
C64_14956,1281.201081670352
C64_14959,1283.9925023979936
C64_1496,649.3940981536497
C64_14961,1282.0044380328275
C64_14963,1274.6523364012132
C64_14987,1230.8474386079313
C64_14988,1230.8100193360278
C64_14993,1217.877440923696
C64_14997,1302.2548177160052
C64_15024,1176.0649004976497
C64_15047,1206.082463468274
C64_15079,1169.7269785885055
C64_15081,1159.7604031643132
C64_15089,1157.11190510786
C64_1509,651.8314455643869
C64_15091,1159.40930398243
C64_15103,1236.0359614445085
C64_1512,642.4230506882022
C64_15152,1174.258814321573
C64_15174,1201.837009453106
C64_1520,639.1241659680825
C64_15251,1138.3848226221091
C64_15253,1125.0384202345806
C64_15256,1144.0592879917006
C64_1531,638.2986981063414
C64_1532,641.4030812109379
C64_15362,1297.8217602120592
C64_15365,1190.8078037753783
C64_15372,1197.5743253419796
C64_15391,1340.006385133032
C64_15398,1333.4060901494463
C64_15422,1156.2686611832419
C64_15423,1141.7077533175682
C64_15471,1119.5279451032848
C64_15475,1118.8409512845928
C64_15516,1111.052970921142
C64_15559,1153.5859266228692
C64_15561,1158.8186182386296
C64_15566,1288.8548978879617
C64_15574,1291.957039590824
C64_1559,682.2092305980439
C64_15604,1334.456314233761
C64_15607,1358.088610990607
C64_15647,1239.625057494197
C64_15679,1277.064172370187
C64_1569,679.2315910727696
C64_15703,1195.6301841420168
C64_15705,1186.1571391190132
C64_15708,1190.2663636088485
C64_15710,1187.898216466331
C64_15724,1125.4781960555404
C64_15739,1181.850143885958
C64_15747,1167.7793781363557
C64_1577,680.6798162486899
C64_15779,1154.3444631070045
C64_1579,678.0628469556434
C64_15800,1122.8678147234236
C64_15827,1150.7553766309254
C64_15832,1154.2164634453798
C64_15835,1161.0398625968787
C64_15845,1227.0911268910115
C64_1587,617.4923055883993
C64_15879,1233.920749230336
C64_1590,618.646979685395
C64_15903,1160.5588650349123
C64_15904,1150.1043879176168
C64_15929,1120.838815033661
C64_15931,1127.4304144021744
C64_15932,1120.0940068222894
C64_15933,1124.4328685465662
C64_15952,1198.5608196166465
C64_15953,1206.5456146909562
C64_15957,1191.0902541871906
C64_15983,1135.0662414686622
C64_160,692.3250341688781
C64_1601,621.3788869014004
C64_16014,1142.4200858890629
C64_16021,1143.807390170017
C64_16023,1160.1769989443785
C64_16063,1137.798945424545
C64_16066,1136.3874387085648
C64_16071,1139.4005196870023
C64_1609,630.4790246926065
C64_16101,1196.792635260162
C64_16105,1209.9785140235103
C64_16112,1286.1629285433928
C64_16169,1223.0464678635847
C64_1622,627.7800003450692
C64_16228,1257.8030236226637
C64_16229,1263.9929701906835
C64_16238,1164.615660100716
C64_1624,634.0896654522675
C64_16241,1165.4405480721343
C64_16247,1179.973531729563
C64_16277,1209.8124246987732
C64_16297,1392.8250370700257
C64_16321,1362.7897483106515
C64_16324,1358.1026826768205
C64_16329,1347.7813246772175
C64_16350,1186.0058600786303
C64_1636,644.7907208273699
C64_16375,1249.3248279587617
C64_1638,642.3455440420572
C64_16380,1240.0093480268777
C64_16386,1317.6245208071127
C64_16424,1222.24729729658
C64_16426,1230.172720041102
C64_16428,1236.9085610911084
C64_16433,1216.491379473591
C64_16434,1204.1079784218539
C64_16439,1201.37123763247
C64_1647,638.5554810901651
C64_16482,1149.6548029200126
C64_1651,644.716558079914
C64_16515,994.2926852752026
C64_1652,645.474587847682
C64_16539,1103.2003524441568
C64_16546,1106.6287272566333
C64_16563,1113.1676235441955
C64_16571,1116.373537975404
C64_16590,1059.8883667204502
C64_16591,1078.184794633718
C64_1660,685.997456891562
C64_16622,1149.7456886718437
C64_16623,1151.841387781912
C64_16647,1248.1348529091972
C64_16649,1264.7643787571628
C64_1666,682.714731809476
C64_16661,1305.7676314167643
C64_1667,689.6485411994333
C64_16687,1126.5848857323228
C64_16688,1141.1392897332953
C64_16689,1134.823817522019
C64_16696,1128.1925376926256
C64_1670,693.1388007758366
C64_16701,1267.3767368094773
C64_16743,1139.7908250957666
C64_16763,1191.3949309112293
C64_16774,1178.2628055235798
C64_16789,1147.356663436345
C64_16794,1136.4588911090798
C64_16861,1130.1804740376988
C64_16864,1119.7760890729905
C64_16892,1184.3816753851936
C64_16903,1276.7477332769672
C64_16906,1266.7219632780723
C64_16927,1136.4127916362
C64_16934,1135.8378658854742
C64_16952,1110.737710123878
C64_16954,1097.2750569093093
C64_16955,1116.1686982701303
C64_17014,1036.061121218871
C64_17017,1037.5469002610587
C64_17018,1041.9133410990999
C64_17021,1027.2101627739298
C64_17027,1214.0267855028146
C64_17028,1212.2017052959725
C64_1707,670.4711757502585
C64_17070,1165.6554345845077
C64_17072,1183.3194979724126
C64_17085,1118.5681631107868
C64_1709,660.1562141555037
C64_17094,1114.7689450146638
C64_17098,1101.3931577188512
C64_17103,1094.0608071763324
C64_17105,1099.1560503685873
C64_17106,1100.4630820111397
C64_17109,1112.4191365452346
C64_17127,1089.451839274194
C64_17130,1089.1156728696
C64_17148,1326.240052720254
C64_17185,1116.0295207367449
C64_17192,1094.646412034304
C64_17194,1111.8261656243412
C64_17243,1161.9784028903252
C64_17287,1158.8114748254434
C64_17291,1176.7327991842146
C64_17312,1154.824231781371
C64_17318,1158.440362304207
C64_17333,1137.4256197143027
C64_17334,1139.3680400551204
C64_17339,1130.163487647355
C64_17344,1136.8604177465859
C64_17360,1224.8522543052145
C64_17364,1232.4698100442242
C64_17368,1231.7405316174759
C64_1738,743.1764038932988
C64_17387,1007.8143457182326
C64_17388,1002.084787108867
C64_17411,1132.4873377358645
C64_17429,1159.4141364751547
C64_1743,748.9984510042748
C64_17463,1155.5588324766204
C64_17467,1161.8877546848087
C64_17468,1166.651783833012
C64_17474,1169.217862731796
C64_17487,1089.9207672573693
C64_17496,1090.4022414751582
C64_17528,1127.4477434709177
C64_17531,1122.03385538044
C64_17534,1126.4946467243274
C64_17536,1131.5253713397674
C64_17563,1189.328780877922
C64_17600,1049.6250591421326
C64_17603,1050.2257498134452
C64_17605,1055.7852316626652
C64_17644,1049.0974497167988
C64_17650,1003.0252835391063
C64_17658,1010.2281268057162
C64_17659,1006.5717187385923
C64_17700,1097.7488577096385
C64_17709,1101.941033085529
C64_1771,671.5975898381746
C64_1772,691.4662073912673
C64_17724,959.3249699237545
C64_17740,1133.053890403427
C64_17741,1136.8786745525279
C64_17774,1036.028257528305
C64_17778,1031.9563145087955
C64_17779,1023.4147956062894
C64_1778,682.666411895878
C64_1782,686.6875968067891
C64_17823,1191.4320472886566
C64_17829,1174.9348681528852
C64_1783,697.0683615876907
C64_17834,1182.2535299979827
C64_17835,1167.8521443865714
C64_17843,1185.8087347906308
C64_17847,1179.6185159160564
C64_17874,1109.3365862158055
C64_17876,1113.7001513881366
C64_17878,1111.5046867295282
C64_17879,1111.965946692132
C64_17888,1177.7330761224282
C64_17896,1169.5933518637783
C64_17923,1238.7662389642426
C64_17927,1240.2673075764496
C64_17948,1073.905984744576
C64_17998,1100.7357091464517
C64_18002,1095.5528784313283
C64_18005,1102.6042868544264
C64_18013,1013.5909927448578
C64_18033,1155.046966643376
C64_18075,1126.3009813473254
C64_18078,1130.2827238702146
C64_18079,1125.5582939926614
C64_1812,679.146936665844
C64_18132,1084.603984628754
C64_18146,912.1541064195577
C64_1815,679.8144926151065
C64_1816,674.8698664493975
C64_18183,1046.2695502090503
C64_18190,1056.2597349248006
C64_18193,1053.6819050778918
C64_1820,674.9145835670133
C64_18227,1150.3625905595359
C64_18261,1094.10597438372
C64_18262,1105.151044084423
C64_1827,640.8086752658871
C64_1828,640.745453108733
C64_18301,1109.1948769763092
C64_18305,1108.891646681402
C64_1831,640.9300069857284
C64_18324,1162.3836655314376
C64_18332,1217.7592822775973
C64_18342,1219.6480405144064
C64_18389,1070.6376143172702
C64_18420,1111.8367958198235
C64_18424,1113.1746223028713
C64_18425,1108.650470971528
C64_18427,1124.4774260746865
C64_18431,1064.1109066723839
C64_18434,1054.9685834754912
C64_18441,1065.5841039858212
C64_18480,1034.9409998386136
C64_18513,1036.178012799871
C64_18534,1180.0930431449272
C64_18536,1193.0470304233045
C64_18537,1189.0582470601792
C64_18538,1186.8530597065298
C64_18557,1123.242713638122
C64_18563,1114.3522666913952
C64_1862,605.428675451652
C64_18620,1017.7752572349991
C64_18624,1029.8873936400275
C64_18627,1009.797896776737
C64_18676,1211.4873618736228
C64_1868,608.6638649957596
C64_18688,969.6267198004105
C64_18691,971.0514668305117
C64_18694,963.284631233374
C64_1872,613.3535573707748
C64_18720,1140.7672921913065
C64_18723,1134.8800128735754
C64_18778,1090.1553337741666
C64_18781,1086.254404965956
C64_18786,1081.0943706067515
C64_18790,1082.7733117757873
C64_18823,1041.7450503588657
C64_18827,1045.4942291944749
C64_18833,1046.2825559259625
C64_18841,1052.880181825493
C64_18872,1023.5352683533667
C64_18896,1087.5082195180314
C64_18926,1012.3309758659501
C64_1894,649.7755877018817
C64_18961,1187.591130643614
C64_18981,1108.6100377317712
C64_18982,1114.3617143487409
C64_18983,1114.7424437389504
C64_18986,1121.352936560682
C64_19026,1125.9415110858324
C64_19043,1195.3188285954236
C64_19044,1190.2948076493637
C64_19052,1193.881655833066
C64_19081,1228.9821657647058
C64_19118,1181.350313840131
C64_19119,1177.5286414277903
C64_19153,1045.1242763436424
C64_1918,661.9491719357954
C64_19189,1107.4849995637687
C64_19225,1136.342537315306
C64_19247,1057.068163408767
C64_19248,1063.021612957462
C64_1925,650.4892418612646
C64_19252,1116.3493453971796
C64_19257,1111.3030798255538
C64_19258,1102.7886466762977
C64_1926,657.980418581827
C64_19280,1126.5419300327585
C64_1929,651.4083352720068
C64_19314,1047.796014938117
C64_19316,1051.0668193689482
C64_19331,1115.7747234825072
C64_19349,1083.991589854029
C64_19351,1075.5493053857433
C64_19404,1189.0432980181579
C64_19432,1086.8656890052005
C64_19441,1083.9766441697725
C64_19446,1096.5568894024582
C64_1946,686.0269793112311
C64_19475,1057.6701235953587
C64_19476,1063.657909264023
C64_19480,1064.0611305173002
C64_19481,1063.6016039929405
C64_19483,1054.105977186365
C64_19490,1014.8167460004089
C64_19509,1023.7374051060673
C64_1951,690.1336931606191
C64_19511,1033.7980024794192
C64_19518,1090.6076000653459
C64_1952,691.7609472155815
C64_19525,1102.6124407761238
C64_19527,1099.539471625514
C64_19529,1095.2758573754795
C64_19530,1087.3541377069512
C64_19533,1097.8764037562012
C64_19553,1145.078487606472
C64_19559,1148.4743973642085
C64_19562,1055.333912395853
C64_19565,1043.7595527570434
C64_19582,1051.945776516738
C64_19607,1135.6242340293752
C64_19612,1114.4590112826095
C64_19620,1096.4969165592602
C64_19632,1100.1992885739323
C64_19640,1099.7308817325434
C64_19650,1100.611508905003
C64_19651,1100.2546139120036
C64_19652,1105.6757551227577
C64_19658,1101.7559152665979
C64_19660,1102.8400457636333
C64_19705,1044.0176204032762
C64_19726,1107.958771637146
C64_19728,1110.0200253901012
C64_19749,1180.51544926256
C64_19750,1175.1641655634594
C64_19759,1169.2897223856319
C64_19760,1168.4195229073514
C64_19777,1018.2237435799154
C64_19781,1015.8723096777264
C64_19783,1017.9471339850039
C64_19796,1068.523926964259
C64_19824,1047.6355018995873
C64_19829,1051.0362530847647
C64_19839,966.7943444999452
C64_19842,962.1893311271175
C64_19844,954.4333036384193
C64_19881,1144.4830691272964
C64_19893,1094.8112012512815
C64_1991,668.1693290998547
C64_19923,1182.2307746712672
C64_19926,1152.0574260638843
C64_19974,1058.0135796788738
C64_19975,1053.3953322849695
C64_20004,1079.3642700978808
C64_20011,1105.6668797379236
C64_20050,1092.786020723382
C64_20059,1097.110680588354
C64_20084,1061.8088348704264
C64_20104,1128.426260745271
C64_2013,642.8598288689183
C64_20137,1086.6941717021953
C64_20138,1068.906528004704
C64_20142,1069.4171210786917
C64_20147,1092.798357601929
C64_20187,1103.5299073827193
C64_20190,1111.12700746545
C64_20212,1104.4667441166355
C64_20219,1086.2776251171363
C64_2029,597.1882922133354
C64_20297,1119.004545942443
C64_2033,591.7938420094457
C64_20334,1121.5267461957055
C64_20338,1122.5234265140193
C64_20345,1131.6707917767355
C64_20359,1159.6748415042364
C64_20360,1155.959041492768
C64_20437,1097.1062952025623
C64_20448,1158.38116213602
C64_20454,1140.5896828177695
C64_20489,1127.7577657037195
C64_20505,1173.1648720579353
C64_20554,1111.686021267396
C64_2058,639.5019225448032
C64_2059,633.1232780900037
C64_20597,1065.7701130420196
C64_206,712.041693305623
C64_20600,1062.5974419725621
C64_20626,1087.6317461457365
C64_20639,1143.2984948297449
C64_20648,1133.116818807195
C64_20665,1105.6238286492728
C64_20671,1089.1211908017126
C64_207,711.1121870875728
C64_20701,1063.1549827064375
C64_20708,1072.623598037369
C64_20712,1070.8521211262812
C64_20754,993.6420301148438
C64_20757,1012.6319037154617
C64_2076,604.3970543833968
C64_20763,1028.7552123276225
C64_20767,1044.4594068188285
C64_20834,1191.6819170326203
C64_20843,1196.7335129045798
C64_20861,1071.8726290370355
C64_20863,1067.6721725932327
C64_20867,1075.1299985029625
C64_20872,1157.8347736388293
C64_20875,1163.9150124678492
C64_20919,1123.4895320799865
C64_2094,638.9995916948467
C64_20941,1118.6050769365938
C64_20942,1116.137322699205
C64_20962,1039.3138721139615
C64_2098,642.0196091177445
C64_21010,1113.6924605647632
C64_21015,1106.9432347282068
C64_21035,1157.5652453618554
C64_21038,1158.055204513027
C64_21043,1144.6913074394329
C64_21049,1133.914867623256
C64_21085,1156.0852169040218
C64_21089,1170.9650721960852
C64_21090,1160.2732777364486
C64_21107,1145.218763298307
C64_21112,1145.7919837623447
C64_21113,1149.705810685682
C64_2112,629.061126332041
C64_21148,1134.6353884953069
C64_21170,1135.224254394214
C64_21175,1140.88391761591
C64_21195,1084.4282493356277
C64_21239,1116.4169322210935
C64_21254,1126.9547184645849
C64_21262,1123.308166604278
C64_21279,1035.0012536887457
C64_21284,1028.854480671735
C64_21289,1030.4826064733352
C64_21315,1006.4621431484004
C64_21316,994.7148701841713
C64_21320,999.8037956352148
C64_21360,1065.7980199983
C64_21361,1069.0098209553857
C64_21364,1077.014435782648
C64_2137,626.101449938251
C64_2141,672.3204545686901
C64_21420,993.3712181601181
C64_21426,1012.1142271246557
C64_21442,1129.4815229697392
C64_21443,1149.3824907658714
C64_21444,1133.1871107790632
C64_21448,1129.985325801304
C64_2145,661.8949579063878
C64_21451,1134.718677803724
C64_21468,1096.5908385695395
C64_21473,1095.5197718504724
C64_21474,1093.041604823832
C64_21498,989.2793668266771
C64_21557,1027.4429035485864
C64_21558,1016.3923656035737
C64_21560,1022.0173086306523
C64_21568,1208.161095861475
C64_21596,1155.7287221521594
C64_21631,1044.6186637800333
C64_21677,1132.6142968975178
C64_21686,1137.900055236096
C64_21694,1020.8636547699283
C64_21731,1136.8526758850546
C64_21747,1097.7617266707803
C64_21748,1095.229521838899
C64_21749,1103.3644577678785
C64_21792,1156.0186504310573
C64_21795,1160.1915399709014
C64_21843,1082.9142018109108
C64_21845,1087.137292266352
C64_21847,1080.798272118147
C64_21848,1085.689428955899
C64_21860,1087.35474879736
C64_21873,1105.5653697691148
C64_21876,1112.0866946016667
C64_2189,624.5098893643853
C64_21897,1115.3284104906115
C64_21898,1121.8656094993657
C64_2190,622.4581386524153
C64_21901,1122.5531651287145
C64_2192,624.4836396909124
C64_21934,1040.1368949157763
C64_21938,1023.102812429451
C64_22006,1209.6369849619148
C64_22031,1010.2421117585477
C64_22033,1011.8764935575252
C64_22046,1054.8681626440414
C64_22079,1036.9261341476815
C64_22082,1018.9626837229268
C64_22153,1162.9059870136864
C64_22160,1158.4447655320348
C64_22163,1141.3396483277586
C64_22188,1097.7951868392392
C64_22206,1209.4740071913805
C64_22208,1190.474749180636
C64_22210,1179.5905984429924
C64_22212,1195.2077959210842
C64_22224,938.6820235714479
C64_22227,940.3418715913547
C64_22258,991.3325618166376
C64_22263,995.0895233251067
C64_22308,968.031834148291
C64_22331,1151.5230614708146
C64_22332,1153.036456207388
C64_22334,1146.511617851171
C64_22339,1152.347077065838
C64_2234,613.9028309705617
C64_22352,1141.2977541773519
C64_22363,1137.5453217539814
C64_22384,1034.081201489635
C64_22387,1036.8751047141968
C64_22391,1006.6365254642335
C64_22398,1004.4264766945739
C64_22416,1198.6254412930264
C64_22421,1193.1159423160364
C64_22447,1080.1897710532567
C64_22490,978.2387659294233
C64_22493,979.3411132199923
C64_22503,995.8645757251495
C64_22508,979.0995110050874
C64_22510,983.9385007099496
C64_22535,929.6798505223527
C64_22575,1030.658614377238
C64_22576,1051.5113012608672
C64_22587,1039.9639771285038
C64_22628,1045.4801457558845
C64_2263,681.1693641135348
C64_22633,1033.4400850280952
C64_2266,676.8510031156402
C64_22668,1001.6658329138388
C64_22704,1084.883483650775
C64_22741,1021.2755733658602
C64_22745,1013.2007483211435
C64_22746,1008.803734770045
C64_22751,1130.0975938434858
C64_22793,1122.7745310763792
C64_22802,1076.0372068392944
C64_22804,1058.5997786068317
C64_22805,1066.0323094752862
C64_22806,1062.32763550905
C64_22810,1077.386489373233
C64_22827,1159.2141764502521
C64_22828,1150.9469250105885
C64_22831,1146.1116855822115
C64_22848,1049.1476033910185
C64_22857,1055.5420583982645
C64_2288,651.044775747052
C64_22887,1054.3261897258171
C64_22889,1057.6253808056392
C64_2289,652.5372605967044
C64_22892,1055.6601792645556
C64_22899,1041.2517770545137
C64_22902,1045.652583663045
C64_2293,653.1895203516904
C64_22941,1072.9376774694133
C64_22968,961.1794050153434
C64_22984,969.344108946951
C64_22991,959.9525769519612
C64_22992,957.9029520019914
C64_22993,959.9788155373988
C64_23002,964.2609278630873
C64_23006,964.2315811812175
C64_23031,1031.1148485978808
C64_23071,1022.817525519287
C64_23086,1008.5221942158735
C64_23111,1039.6504489401184
C64_23112,1024.6941958119144
C64_23125,1116.8809958442353
C64_23126,1114.333790051138
C64_23129,1112.5368777887336
C64_23133,1120.9487313698326
C64_23154,1002.1951326871829
C64_23238,979.8408127763278
C64_2325,681.7479743180047
C64_23268,1133.6087062821323
C64_2327,666.9335116276593
C64_23276,1036.0011353205903
C64_23311,1029.0890864541823
C64_23347,1046.6516095277202
C64_23366,1086.3495417175868
C64_23387,1035.7935372700026
C64_234,663.7780796330908
C64_23413,985.6691189165856
C64_23419,986.4158844798687
C64_23448,1042.0110119701978
C64_23450,1041.1219812059078
C64_23451,1040.3540271047468
C64_23505,975.8395076912874
C64_23506,972.8416571234502
C64_23559,977.4931421086936
C64_23583,987.3772500310054
C64_23587,990.0808588907622
C64_23588,1007.4964451108469
C64_23627,1121.4274969778821
C64_2363,693.7364194029213
C64_2364,697.1168497591234
C64_23664,1062.4212904896074
C64_23665,1071.0105709882862
C64_23668,1074.4631322541095
C64_23689,960.784555714943
C64_23730,991.3634103638869
C64_2374,631.7324738144058
C64_23757,1028.5956151080109
C64_23767,1033.247366463319
C64_23771,1035.2683275446325
C64_23773,1042.484696976663
C64_23809,995.3355435289865
C64_23832,1036.7296975240242
C64_23852,1019.330053969871
C64_23857,1012.0178150282215
C64_23863,1020.5138945784138
C64_23866,1030.256922767687
C64_23870,1018.460853036444
C64_23871,1029.1141524818809
C64_239,665.2381043922512
C64_23904,988.5609212721098
C64_23910,1000.262042535987
C64_23914,1024.8012312197998
C64_23921,1034.259706564649
C64_23980,988.0393041555466
C64_23999,1056.469980445079
C64_24000,1059.9308949702292
C64_24017,1058.7929103424299
C64_24019,1053.0469893256156
C64_24020,1058.3520037425637
C64_24025,1056.1095996976692
C64_24060,1022.6226783232958
C64_24093,956.3055029573197
C64_24097,963.0427138353568
C64_241,663.4353679354326
C64_24125,1124.9200654421566
C64_24148,1036.86943372014
