C64,C65
C64_13214,1214.0
C64_13216,1192.5
C64_13218,1272.0
C64_13221,1243.0
C64_13223,1232.0
C64_13237,1296.0
C64_13238,1246.5
C64_13264,1229.0
C64_13268,1237.0
C64_13270,1211.0
C64_13291,1348.0
C64_13294,1340.5
C64_13295,1281.5
C64_13308,1278.0
C64_13348,1490.0
C64_13363,1354.0
C64_13367,1299.0
C64_13372,1364.0
C64_13390,1319.0
C64_13393,1361.0
C64_1341,669.5
C64_1344,626.0
C64_13442,1366.0
C64_13446,1365.0
C64_13448,1392.0
C64_13462,1353.0
C64_1347,670.0
C64_13495,1391.0
C64_13525,1275.0
C64_13534,1297.0
C64_13597,1386.0
C64_13605,1321.0
C64_13606,1357.0
C64_13609,1390.0
C64_13633,1046.0
C64_13634,1012.5
C64_13640,1008.0
C64_13642,1001.5
C64_13688,957.0
C64_13697,943.0
C64_13698,939.0
C64_13700,1005.0
C64_13701,958.5
C64_13704,956.0
C64_13748,978.0
C64_13751,962.0
C64_13790,1313.0
C64_13810,1155.0
C64_13818,1312.0
C64_13824,1247.0
C64_13905,1084.0
C64_13911,1121.0
C64_13918,1405.0
C64_13936,1268.0
C64_13938,1282.5
C64_13988,1347.0
C64_13995,1424.0
C64_14017,1093.0
C64_14041,1364.0
C64_14042,1327.0
C64_14063,1387.0
C64_14099,1369.0
C64_14100,1459.0
C64_14105,1437.0
C64_14134,1019.5
C64_14136,1033.5
C64_14141,1028.0
C64_14176,1016.5
C64_1419,633.0
C64_14202,1072.0
C64_14203,1051.0
C64_14228,897.0
C64_14230,940.0
C64_14246,1069.5
C64_14253,972.0
C64_14262,1348.0
C64_14264,1354.0
C64_14300,1290.0
C64_14324,1296.0
C64_14328,1362.0
C64_14330,1327.5
C64_14331,1391.0
C64_14332,1374.0
C64_14375,1324.0
C64_14394,1252.0
C64_14402,1288.0
C64_14408,1158.0
C64_14429,1226.0
C64_1443,658.0
C64_14479,1300.0
C64_14481,1340.0
C64_14486,1302.0
C64_14487,1332.0
C64_14514,1185.0
C64_14601,1239.0
C64_14605,1131.0
C64_14609,1147.0
C64_14643,1402.0
C64_14646,1421.5
C64_14647,1396.0
C64_14672,1199.0
C64_14696,1238.0
C64_14698,1270.0
C64_1473,658.0
C64_14736,1198.0
C64_1474,650.0
C64_14747,1266.0
C64_1475,647.0
C64_14752,1218.0
C64_14757,1148.5
C64_14772,1208.5
C64_14843,1300.0
C64_1487,691.0
C64_14871,1216.5
C64_1489,645.0
C64_14896,1132.0
C64_14920,1118.0
C64_14927,1116.0
C64_14956,1369.0
C64_14959,1313.0
C64_1496,615.0
C64_14961,1354.0
C64_14963,1371.0
C64_14987,1234.0
C64_14988,1189.0
C64_14993,1244.0
C64_14997,1355.5
C64_15024,1162.0
C64_15047,1158.0
C64_15079,1157.0
C64_15081,1149.0
C64_15089,1152.0
C64_1509,662.0
C64_15091,1145.0
C64_15103,1223.0
C64_1512,639.0
C64_15152,1152.0
C64_15174,1203.5
C64_1520,632.0
C64_15251,1101.0
C64_15253,1078.5
C64_15256,1082.0
C64_1531,646.0
C64_1532,647.0
C64_15362,1315.0
C64_15365,1181.0
C64_15372,1147.0
C64_15391,1346.0
C64_15398,1323.5
C64_15422,1127.0
C64_15423,1179.0
C64_15471,1160.0
C64_15475,1113.0
C64_15516,1096.5
C64_15559,1102.0
C64_15561,1180.0
C64_15566,1302.0
C64_15574,1326.5
C64_1559,721.0
C64_15604,1259.0
C64_15607,1302.0
C64_15647,1206.0
C64_15679,1266.5
C64_1569,674.0
C64_15703,1187.0
C64_15705,1197.0
C64_15708,1157.0
C64_15710,1243.0
C64_15724,1112.0
C64_15739,1171.0
C64_15747,1198.0
C64_1577,672.0
C64_15779,1164.0
C64_1579,685.0
C64_15800,1143.0
C64_15827,1136.0
C64_15832,1170.0
C64_15835,1119.5
C64_15845,1219.0
C64_1587,641.0
C64_15879,1268.0
C64_1590,609.0
C64_15903,1215.0
C64_15904,1157.0
C64_15929,1184.5
C64_15931,1096.0
C64_15932,1120.0
C64_15933,1134.0
C64_15952,1152.5
C64_15953,1186.0
C64_15957,1163.0
C64_15983,1147.0
C64_160,721.0
C64_1601,596.0
C64_16014,1159.0
C64_16021,1141.5
C64_16023,1224.0
C64_16063,1092.0
C64_16066,1114.0
C64_16071,1100.0
C64_1609,641.0
C64_16101,1224.5
C64_16105,1184.0
C64_16112,1167.0
C64_16169,1216.0
C64_1622,634.0
C64_16228,1238.5
C64_16229,1299.0
C64_16238,1247.0
C64_1624,631.0
C64_16241,1228.0
C64_16247,1194.0
C64_16277,1259.0
C64_16297,1435.0
C64_16321,1356.0
C64_16324,1411.0
C64_16329,1348.5
C64_16350,1174.0
C64_1636,644.0
C64_16375,1227.0
C64_1638,642.0
C64_16380,1257.0
C64_16386,1305.0
C64_16424,1259.0
C64_16426,1251.0
C64_16428,1292.0
C64_16433,1168.0
C64_16434,1175.0
C64_16439,1225.0
C64_1647,660.0
C64_16482,1129.0
C64_1651,651.0
C64_16515,996.0
C64_1652,642.0
C64_16539,1118.0
C64_16546,1101.0
C64_16563,1112.0
C64_16571,1127.0
C64_16590,1060.0
C64_16591,1080.0
C64_1660,708.0
C64_16622,1200.0
C64_16623,1170.5
C64_16647,1251.0
C64_16649,1283.0
C64_1666,683.0
C64_16661,1345.0
C64_1667,672.0
C64_16687,1140.0
C64_16688,1172.0
C64_16689,1179.0
C64_16696,1130.0
C64_1670,698.0
C64_16701,1316.0
C64_16743,1146.0
C64_16763,1194.0
C64_16774,1191.0
C64_16789,1114.5
C64_16794,1153.0
C64_16861,1095.0
C64_16864,1108.0
C64_16892,1191.0
C64_16903,1294.0
C64_16906,1294.0
C64_16927,1147.0
C64_16934,1110.0
C64_16952,1093.0
C64_16954,1058.0
C64_16955,1131.0
C64_17014,1034.0
C64_17017,1026.0
C64_17018,1016.0
C64_17021,1041.0
C64_17027,1186.0
C64_17028,1209.0
C64_1707,644.0
C64_17070,1197.0
C64_17072,1184.5
C64_17085,1114.0
C64_1709,686.0
C64_17094,1076.0
C64_17098,1095.0
C64_17103,1087.0
C64_17105,1075.0
C64_17106,1112.0
C64_17109,1144.0
C64_17127,1049.0
C64_17130,1059.0
C64_17148,1445.0
C64_17185,1095.0
C64_17192,1107.0
C64_17194,1144.0
C64_17243,1172.0
C64_17287,1191.0
C64_17291,1174.0
C64_17312,1147.0
C64_17318,1134.0
C64_17333,1107.0
C64_17334,1163.0
C64_17339,1135.0
C64_17344,1107.0
C64_17360,1187.0
C64_17364,1303.0
C64_17368,1206.0
C64_1738,753.0
C64_17387,891.0
C64_17388,858.0
C64_17411,1143.0
C64_17429,1137.0
C64_1743,755.0
C64_17463,1212.0
C64_17467,1201.0
C64_17468,1208.0
C64_17474,1208.5
C64_17487,1050.0
C64_17496,1089.0
C64_17528,1135.0
C64_17531,1197.0
C64_17534,1173.0
C64_17536,1171.0
C64_17563,1231.0
C64_17600,1010.5
C64_17603,1063.5
C64_17605,1076.0
C64_17644,1042.0
C64_17650,917.5
C64_17658,930.0
C64_17659,930.0
C64_17700,1107.0
C64_17709,1086.0
C64_1771,656.0
C64_1772,676.0
C64_17724,1060.0
C64_17740,1125.0
C64_17741,1116.0
C64_17774,1028.5
C64_17778,1035.5
C64_17779,1022.0
C64_1778,674.0
C64_1782,687.0
C64_17823,1218.0
C64_17829,1164.5
C64_1783,697.0
C64_17834,1133.5
C64_17835,1192.0
C64_17843,1247.0
C64_17847,1190.0
C64_17874,1106.0
C64_17876,1112.0
C64_17878,1073.0
C64_17879,1115.5
C64_17888,1172.0
C64_17896,1153.0
C64_17923,1296.5
C64_17927,1270.0
C64_17948,1101.0
C64_17998,1117.0
C64_18002,1106.0
C64_18005,1153.0
C64_18013,1013.0
C64_18033,1154.0
C64_18075,1119.0
C64_18078,1154.0
C64_18079,1146.0
C64_1812,657.0
C64_18132,1083.0
C64_18146,917.5
C64_1815,669.0
C64_1816,686.0
C64_18183,1002.0
C64_18190,1021.0
C64_18193,1041.0
C64_1820,680.0
C64_18227,1137.0
C64_18261,1080.0
C64_18262,1112.0
C64_1827,612.0
C64_1828,624.0
C64_18301,1069.0
C64_18305,1127.0
C64_1831,598.0
C64_18324,1144.0
C64_18332,1233.0
C64_18342,1237.0
C64_18389,1024.0
C64_18420,1170.5
C64_18424,1101.0
C64_18425,1122.0
C64_18427,1117.0
C64_18431,1082.0
C64_18434,1072.0
C64_18441,1030.0
C64_18480,1031.0
C64_18513,1024.0
C64_18534,1301.0
C64_18536,1248.0
C64_18537,1294.0
C64_18538,1223.0
C64_18557,1116.0
C64_18563,1164.0
C64_1862,580.0
C64_18620,1028.0
C64_18624,1018.0
C64_18627,1037.0
C64_18676,1236.0
C64_1868,591.0
C64_18688,955.0
C64_18691,925.5
C64_18694,938.0
C64_1872,611.0
C64_18720,1086.0
C64_18723,1120.0
C64_18778,1028.0
C64_18781,1148.0
C64_18786,1084.0
C64_18790,1114.0
C64_18823,1054.0
C64_18827,1033.5
C64_18833,1084.0
C64_18841,1057.0
C64_18872,1014.0
C64_18896,1115.0
C64_18926,1019.0
C64_1894,662.0
C64_18961,1241.5
C64_18981,1074.0
C64_18982,1063.0
C64_18983,1127.0
C64_18986,1059.0
C64_19026,1159.0
C64_19043,1170.0
C64_19044,1202.0
C64_19052,1275.0
C64_19081,1196.0
C64_19118,1168.0
C64_19119,1177.0
C64_19153,1062.0
C64_1918,618.0
C64_19189,1094.0
C64_19225,1109.0
C64_19247,1054.5
C64_19248,1095.0
C64_1925,623.0
C64_19252,1179.0
C64_19257,1102.0
C64_19258,1144.0
C64_1926,614.0
C64_19280,1188.0
C64_1929,624.0
C64_19314,1028.0
C64_19316,1062.0
C64_19331,1086.0
C64_19349,1035.0
C64_19351,1095.0
C64_19404,1213.0
C64_19432,1073.0
C64_19441,1056.0
C64_19446,1105.0
C64_1946,675.0
C64_19475,1009.0
C64_19476,1035.0
C64_19480,1131.0
C64_19481,1077.0
C64_19483,1048.0
C64_19490,1043.0
C64_19509,969.0
C64_1951,677.0
C64_19511,1019.0
C64_19518,1152.0
C64_1952,694.0
C64_19525,1047.0
C64_19527,1064.0
C64_19529,1041.0
C64_19530,1100.0
C64_19533,1093.0
C64_19553,1133.0
C64_19559,1118.0
C64_19562,1023.0
C64_19565,1032.0
C64_19582,1027.0
C64_19607,1138.0
C64_19612,1066.0
C64_19620,1132.0
C64_19632,1061.0
C64_19640,1109.0
C64_19650,1086.0
C64_19651,1164.0
C64_19652,1140.0
C64_19658,1142.0
C64_19660,1186.0
C64_19705,1030.0
C64_19726,1172.0
C64_19728,1153.0
C64_19749,1159.0
C64_19750,1111.0
C64_19759,1176.0
C64_19760,1140.0
C64_19777,1003.0
C64_19781,1009.0
C64_19783,1014.0
C64_19796,1100.0
C64_19824,1045.0
C64_19829,1050.0
C64_19839,977.0
C64_19842,960.0
C64_19844,903.0
C64_19881,1192.0
C64_19893,1032.0
C64_1991,670.0
C64_19923,1127.5
C64_19926,1205.0
C64_19974,1092.0
C64_19975,1071.0
C64_20004,1048.0
C64_20011,1105.0
C64_20050,1058.0
C64_20059,1059.0
C64_20084,1064.0
C64_20104,1114.0
C64_2013,637.0
C64_20137,1115.0
C64_20138,1037.0
C64_20142,1061.0
C64_20147,1085.5
C64_20187,1107.0
C64_20190,1081.0
C64_20212,1056.0
C64_20219,1123.0
C64_2029,560.0
C64_20297,1147.0
C64_2033,576.0
C64_20334,1145.0
C64_20338,1147.0
C64_20345,1131.0
C64_20359,1138.0
C64_20360,1198.0
C64_20437,1142.0
C64_20448,1125.0
C64_20454,1212.0
C64_20489,1172.0
C64_20505,1162.0
C64_20554,1154.0
C64_2058,648.0
C64_2059,636.0
C64_20597,1078.5
C64_206,713.0
C64_20600,1104.0
C64_20626,1106.0
C64_20639,1093.0
C64_20648,1102.0
C64_20665,1159.0
C64_20671,1122.0
C64_207,722.0
C64_20701,1117.0
C64_20708,1111.0
C64_20712,1154.0
C64_20754,977.0
C64_20757,1004.0
C64_2076,578.0
C64_20763,1035.0
C64_20767,1009.0
C64_20834,1126.0
C64_20843,1141.0
C64_20861,1052.5
C64_20863,1049.0
C64_20867,1098.0
C64_20872,1098.0
C64_20875,1268.5
C64_20919,1214.0
C64_2094,630.0
C64_20941,1137.5
C64_20942,1092.0
C64_20962,1053.0
C64_2098,638.0
C64_21010,1096.0
C64_21015,1138.0
C64_21035,1176.0
C64_21038,1115.0
C64_21043,1168.0
C64_21049,1141.0
C64_21085,1157.0
C64_21089,1184.0
C64_21090,1181.0
C64_21107,1165.0
C64_21112,1167.0
C64_21113,1146.0
C64_2112,637.0
C64_21148,1106.0
C64_21170,1120.0
C64_21175,1128.0
C64_21195,1102.0
C64_21239,1138.5
C64_21254,1154.0
C64_21262,1115.0
C64_21279,1016.0
C64_21284,1010.0
C64_21289,1014.5
C64_21315,1013.0
C64_21316,1000.0
C64_21320,973.0
C64_21360,1048.0
C64_21361,1052.0
C64_21364,1062.0
C64_2137,622.0
C64_2141,648.0
C64_21420,948.0
C64_21426,959.0
C64_21442,1156.0
C64_21443,1095.0
C64_21444,1134.5
C64_21448,1106.0
C64_2145,659.0
C64_21451,1082.0
C64_21468,1115.0
C64_21473,1041.0
C64_21474,1031.0
C64_21498,973.0
C64_21557,1046.0
C64_21558,1042.0
C64_21560,1046.0
C64_21568,1197.0
C64_21596,1174.0
C64_21631,1066.0
C64_21677,1108.0
C64_21686,1178.0
C64_21694,1027.0
C64_21731,1153.0
C64_21747,1109.0
C64_21748,1135.0
C64_21749,1100.0
C64_21792,1105.0
C64_21795,1147.0
C64_21843,1037.0
C64_21845,1063.0
C64_21847,1084.0
C64_21848,1034.0
C64_21860,1105.0
C64_21873,1121.0
C64_21876,1198.0
C64_2189,599.0
C64_21897,1127.0
C64_21898,1141.5
C64_2190,587.0
C64_21901,1191.0
C64_2192,600.0
C64_21934,1071.0
C64_21938,1028.0
C64_22006,1236.0
C64_22031,1048.0
C64_22033,1011.5
C64_22046,1047.0
C64_22079,1004.0
C64_22082,1050.0
C64_22153,1117.0
C64_22160,1131.0
C64_22163,1128.0
C64_22188,1088.0
C64_22206,1237.5
C64_22208,1221.5
C64_22210,1206.0
C64_22212,1211.0
C64_22224,943.0
C64_22227,919.0
C64_22258,991.0
C64_22263,951.5
C64_22308,957.0
C64_22331,1181.0
C64_22332,1152.0
C64_22334,1123.0
C64_22339,1150.0
C64_2234,626.0
C64_22352,1218.0
C64_22363,1172.0
C64_22384,1080.0
C64_22387,1033.0
C64_22391,985.0
C64_22398,989.0
C64_22416,1116.0
C64_22421,1171.0
C64_22447,1063.0
C64_22490,960.0
C64_22493,980.0
C64_22503,980.0
C64_22508,950.0
C64_22510,1005.0
C64_22535,922.0
C64_22575,1062.5
C64_22576,1024.5
C64_22587,1060.5
C64_22628,1089.0
C64_2263,665.0
C64_22633,994.0
C64_2266,628.0
C64_22668,999.0
C64_22704,1078.0
C64_22741,973.0
C64_22745,1009.0
C64_22746,990.0
C64_22751,1087.0
C64_22793,1119.0
C64_22802,1101.0
C64_22804,1104.0
C64_22805,1086.0
C64_22806,1141.0
C64_22810,1083.0
C64_22827,1129.0
C64_22828,1172.0
C64_22831,1126.0
C64_22848,1121.0
C64_22857,992.0
C64_2288,654.0
C64_22887,985.0
C64_22889,1061.0
C64_2289,648.0
C64_22892,1221.0
C64_22899,1032.0
C64_22902,996.0
C64_2293,648.0
C64_22941,1131.0
C64_22968,957.0
C64_22984,943.0
C64_22991,952.0
C64_22992,971.0
C64_22993,973.0
C64_23002,942.0
C64_23006,967.0
C64_23031,1030.0
C64_23071,1028.0
C64_23086,1071.5
C64_23111,1043.0
C64_23112,1045.0
C64_23125,1094.0
C64_23126,1097.0
C64_23129,1185.0
C64_23133,1083.0
C64_23154,992.0
C64_23238,1010.0
C64_2325,694.0
C64_23268,1118.0
C64_2327,673.0
C64_23276,1011.0
C64_23311,1066.5
C64_23347,1049.0
C64_23366,1122.0
C64_23387,1038.0
C64_234,620.0
C64_23413,980.0
C64_23419,948.0
C64_23448,1015.0
C64_23450,1048.0
C64_23451,1014.5
C64_23505,951.0
C64_23506,1017.0
C64_23559,970.0
C64_23583,992.0
C64_23587,1008.0
C64_23588,1005.0
C64_23627,1135.0
C64_2363,701.0
C64_2364,692.0
C64_23664,1004.0
C64_23665,1014.0
C64_23668,990.0
C64_23689,961.0
C64_23730,1023.0
C64_2374,632.0
C64_23757,1001.0
C64_23767,1056.0
C64_23771,1019.0
C64_23773,1087.0
C64_23809,991.0
C64_23832,1064.0
C64_23852,1022.0
C64_23857,1000.0
C64_23863,1055.0
C64_23866,1103.0
C64_23870,1044.0
C64_23871,1048.0
C64_239,680.0
C64_23904,1000.0
C64_23910,992.0
C64_23914,1044.0
C64_23921,990.0
C64_23980,1004.0
C64_23999,1053.5
C64_24000,1090.0
C64_24017,1014.0
C64_24019,1073.5
C64_24020,1049.0
C64_24025,1083.0
C64_24060,1031.0
C64_24093,955.0
C64_24097,927.0
C64_241,663.0
C64_24125,1106.0
C64_24148,1031.0
C64_24166,998.0
C64_24176,974.0
C64_24179,991.0
C64_24182,993.5
C64_24196,1005.0
C64_24198,1098.0
C64_2423,632.0
C64_24233,974.0
C64_24248,997.0
C64_24279,969.0
C64_24286,1000.0
C64_243,665.0
C64_24308,1046.0
C64_24310,1008.0
C64_24315,950.0
C64_2433,660.0
C64_24337,922.0
C64_24346,915.0
C64_24347,924.0
C64_24400,1069.0
C64_24405,1018.0
C64_24426,984.0
C64_24430,944.0
C64_24456,1007.0
C64_24458,964.0
C64_24514,1080.0
C64_24521,1015.0
C64_24536,930.0
C64_24537,981.0
C64_24538,943.5
C64_24542,956.0
C64_24586,1019.0
C64_24589,1084.0
C64_24595,1043.0
C64_2460,609.0
C64_24626,1074.0
C64_24683,1080.0
C64_24690,1008.5
C64_24693,1041.0
C64_24697,1042.0
C64_24716,982.0
C64_24798,1054.0
C64_24803,1036.0
C64_24805,987.0
C64_24806,995.0
C64_24812,1016.0
C64_24815,1006.0
C64_24848,1104.0
C64_24877,981.0
C64_2488,636.0
C64_24894,967.0
C64_24907,980.0
C64_2492,650.0
C64_24964,981.0
C64_25006,969.0
C64_25012,1029.0
C64_25017,1029.0
C64_25021,1022.0
C64_25024,988.0
C64_25026,960.0
C64_25033,1028.5
C64_25039,1120.0
C64_25071,1049.0
C64_25094,1009.0
C64_2512,661.0
C64_25131,982.0
C64_25154,1047.0
C64_25157,1039.0
C64_25158,1002.0
C64_25160,1053.0
C64_25182,999.0
C64_25184,962.0
C64_25186,936.0
C64_25209,1003.0
C64_25210,1001.0
C64_25238,994.5
C64_25241,1023.5
C64_25246,1001.0
C64_25247,1001.0
C64_25257,1072.0
C64_25262,1050.0
C64_2527,704.0
C64_2528,708.0
C64_25289,1123.0
C64_25295,1055.0
C64_25299,1055.5
C64_25311,978.0
C64_25365,1079.5
C64_25391,1056.0
C64_25397,1042.0
C64_25406,1041.0
C64_25427,1002.0
C64_25447,1097.0
C64_25457,1106.0
C64_2549,622.0
C64_25491,933.0
C64_25497,1124.0
C64_25508,1133.0
C64_2551,624.5
C64_2552,619.5
C64_2553,605.0
C64_25534,1126.0
C64_25566,980.0
C64_25573,984.0
C64_25629,1017.0
C64_25630,1039.0
C64_25634,1043.0
C64_25665,1094.0
C64_25670,1120.0
C64_25678,1228.0
C64_25712,1034.0
C64_25717,1048.0
C64_25725,979.0
C64_25764,1076.0
C64_25766,1047.0
C64_25797,1023.5
C64_25802,1007.0
C64_25810,1065.0
C64_2584,673.0
C64_25849,971.0
C64_25858,942.0
C64_25892,1015.0
C64_25914,1025.0
C64_25918,1100.0
C64_25919,987.0
C64_25936,1028.0
C64_25938,1013.0
C64_25947,976.0
C64_25962,1079.0
C64_25967,1016.0
C64_25969,1018.0
C64_25971,1020.0
C64_2598,614.0
C64_25987,1010.0
C64_26013,1012.0
C64_26018,965.0
C64_26027,1087.0
C64_26031,1001.0
C64_26050,984.0
C64_26051,1019.0
C64_26054,1014.0
C64_26061,1020.0
C64_26086,1022.0
C64_26090,1097.0
C64_26091,1002.5
C64_26101,1119.0
C64_26134,982.0
C64_26143,975.0
C64_26177,1172.0
C64_26215,973.0
C64_26217,986.0
C64_26218,982.0
C64_26220,1052.0
C64_26224,1005.0
C64_26225,1003.0
C64_26231,989.0
C64_26232,950.0
C64_2624,624.0
C64_26241,1025.0
C64_26244,900.0
C64_26247,943.0
C64_26250,948.0
C64_26280,952.0
C64_26287,976.0
C64_26292,985.0
C64_26295,978.0
C64_26298,967.0
C64_26299,1019.5
C64_2631,620.0
C64_26343,1008.0
C64_26349,993.0
C64_26395,1044.0
C64_26398,973.0
C64_26417,994.0
C64_26425,968.0
C64_26426,969.0
C64_2646,610.0
C64_26466,955.5
C64_2648,639.0
C64_26489,1079.0
C64_26521,968.0
C64_2653,619.0
C64_26558,985.0
C64_26588,979.0
C64_26590,957.0
C64_26594,981.0
C64_26606,928.0
C64_26639,948.0
C64_26640,962.0
C64_26649,1061.0
C64_26657,1081.0
C64_26658,1092.0
C64_26710,1056.0
C64_2677,627.0
C64_26790,1045.0
C64_2680,654.0
C64_2681,635.0
C64_26812,1001.5
C64_26820,1074.0
C64_26822,1105.0
C64_26825,1045.0
C64_26859,1094.0
C64_26863,1042.0
C64_26883,994.0
C64_26890,1036.0
C64_26939,1034.0
C64_26960,1069.0
C64_26971,1120.0
C64_26974,1035.0
C64_26978,1064.0
C64_26980,1138.0
C64_2701,666.0
C64_27036,999.0
C64_27037,1022.0
C64_27047,1053.0
C64_2705,652.0
C64_27069,1134.0
C64_27070,1116.0
C64_27074,1125.0
C64_27079,1125.0
C64_27105,921.0
C64_27112,907.0
C64_27130,1009.0
C64_27139,1083.0
C64_27149,1017.0
C64_27167,920.0
C64_27197,973.0
C64_27202,935.0
C64_27252,1054.0
C64_27258,1055.0
C64_27261,1080.0
C64_27263,1120.0
C64_27264,1105.0
C64_27283,992.0
C64_27290,1031.0
C64_27295,1041.0
C64_27315,1028.0
C64_27316,1009.0
C64_27320,946.0
C64_27352,993.0
C64_27355,948.0
C64_27357,985.0
C64_27359,1102.0
C64_27384,1029.0
C64_27386,1063.0
C64_27392,1086.0
C64_27396,1070.0
C64_27438,951.0
C64_27466,1025.0
C64_27472,998.0
C64_27479,1014.0
C64_27507,1048.0
C64_27509,1032.0
C64_27560,1005.0
C64_27569,911.0
C64_27592,1014.0
C64_27596,1022.0
C64_27599,1365.0
C64_27613,1247.0
C64_27614,1291.0
C64_27617,1159.0
C64_27623,1025.0
C64_27633,1011.5
C64_27637,1009.0
C64_27645,1022.0
C64_27661,1034.0
C64_27683,985.0
C64_27690,937.0
C64_27694,1012.0
C64_27699,1017.0
C64_27703,1036.0
C64_27714,1052.0
C64_27724,955.0
C64_27748,1010.0
C64_27749,1022.0
C64_27750,1089.0
C64_27769,964.0
C64_27770,1020.0
C64_27788,977.0
C64_27790,1007.0
C64_27793,1041.0
C64_27795,1046.0
C64_27797,1003.0
C64_27813,1018.0
C64_27816,1029.5
C64_27819,960.0
C64_27822,954.0
C64_27824,981.0
C64_27825,1010.0
C64_27845,996.0
C64_27847,995.0
C64_27870,968.0
C64_27873,970.0
C64_27875,925.0
C64_27883,958.0
C64_27885,993.0
C64_27889,989.0
C64_2789,656.0
C64_2790,666.0
C64_27900,1025.0
C64_27905,996.0
C64_2792,656.0
C64_27944,995.0
C64_27952,928.0
C64_27963,973.0
C64_27967,1059.0
C64_27968,1087.0
C64_27983,1109.0
C64_27989,1189.0
C64_2800,663.0
C64_28018,1122.0
C64_28081,1052.0
C64_28082,1010.0
C64_28103,969.0
C64_28108,920.5
C64_28114,1022.0
C64_28117,1040.5
C64_28141,983.0
C64_28144,959.0
C64_28167,959.0
C64_28172,1019.0
C64_28198,1004.0
C64_28225,1043.0
C64_28232,1074.0
C64_28237,986.0
C64_28245,996.0
C64_28247,967.0
C64_28264,996.0
C64_28265,1038.0
C64_28296,1080.0
C64_28327,910.0
C64_28331,905.0
C64_28336,935.0
C64_28349,993.0
C64_2836,665.0
C64_28376,985.0
C64_28377,1023.0
C64_28384,970.0
C64_28389,918.0
C64_28395,951.0
C64_2841,660.0
C64_28428,1092.0
C64_28434,1113.0
C64_28445,1035.0
C64_28497,1016.5
C64_28514,1070.0
