C64,C65
C64_15352,1269.0
C64_15354,1296.0
C64_15366,1218.0
C64_15367,1194.0
C64_15369,1235.0
C64_15371,1208.0
C64_15397,1329.0
C64_1540,712.0
C64_15413,1168.0
C64_15457,1300.0
C64_1546,705.0
C64_15502,1126.5
C64_15504,1173.0
C64_15505,1151.0
C64_15510,1160.0
C64_15514,1146.0
C64_15519,1119.5
C64_15520,1097.0
C64_15568,1363.0
C64_15571,1324.0
C64_15609,1360.0
C64_15610,1355.0
C64_15616,1143.0
C64_1562,680.0
C64_15677,1224.0
C64_1568,678.5
C64_15681,1273.0
C64_15684,1290.0
C64_15733,1118.0
C64_15744,1182.0
C64_15780,1129.0
C64_15783,1123.0
C64_15798,1136.0
C64_15799,1097.0
C64_15803,1133.0
C64_15810,1126.5
C64_15824,1176.0
C64_15833,1094.0
C64_15843,1264.0
C64_1586,609.0
C64_15882,1219.0
C64_1589,616.0
C64_15900,1186.0
C64_15901,1191.0
C64_15906,1149.0
C64_15908,1228.0
C64_15930,1136.0
C64_15934,1153.0
C64_15935,1131.0
C64_1595,617.0
C64_15960,1196.0
C64_15974,1135.0
C64_15977,1144.0
C64_15981,1188.0
C64_15995,1171.0
C64_15996,1199.0
C64_15997,1224.0
C64_16015,1144.0
C64_16020,1137.0
C64_16053,1311.0
C64_1607,635.0
C64_16070,1154.0
C64_16100,1196.0
C64_16149,1104.0
C64_16159,1130.0
C64_16172,1210.0
C64_16209,1051.0
C64_16239,1200.0
C64_16240,1221.0
C64_16243,1186.0
C64_16246,1238.0
C64_16276,1268.0
C64_16332,1357.0
C64_16351,1217.0
C64_16356,1145.0
C64_16374,1246.0
C64_16381,1225.0
C64_16388,1314.0
C64_1639,630.0
C64_1642,646.0
C64_16427,1265.0
C64_16436,1170.0
C64_1645,651.0
C64_16473,1233.0
C64_16476,1263.0
C64_16486,1137.0
C64_16513,961.0
C64_16542,1147.0
C64_16545,1046.5
C64_16573,1140.0
C64_16598,1064.0
C64_1661,676.0
C64_16615,1172.0
C64_16619,1235.0
C64_16638,1283.0
C64_16641,1275.0
C64_16645,1233.0
C64_16654,1271.0
C64_16693,1167.0
C64_16698,1133.0
C64_167,688.5
C64_16702,1315.0
C64_16709,1283.0
C64_16744,1169.0
C64_16764,1203.0
C64_16799,1513.0
C64_16811,1484.0
C64_16824,1329.0
C64_16825,1306.0
C64_16828,1302.0
C64_16886,1186.0
C64_16891,1228.0
C64_16893,1156.0
C64_16909,1337.0
C64_16923,1144.0
C64_16925,1138.0
C64_16956,1119.0
C64_1698,655.0
C64_16996,1321.0
C64_17022,1037.0
C64_17026,1229.0
C64_1703,648.0
C64_1705,658.0
C64_1706,644.0
C64_17069,1200.0
C64_17091,1127.0
C64_17092,1080.0
C64_17102,1085.0
C64_17152,1336.0
C64_17191,1124.0
C64_17236,1155.0
C64_17238,1106.0
C64_17242,1152.0
C64_17246,1312.0
C64_17282,1188.0
C64_1735,742.0
C64_1736,742.0
C64_17366,1216.0
C64_17373,1091.5
C64_17392,1038.0
C64_1741,759.0
C64_1742,751.0
C64_17431,1167.0
C64_17436,1172.5
C64_17498,1132.0
C64_17524,1156.0
C64_17532,1123.0
C64_17565,1181.0
C64_17586,1146.0
C64_17609,1030.0
C64_17637,1040.0
C64_17639,1026.0
C64_17642,1007.0
C64_17643,1075.0
C64_1765,633.0
C64_17656,925.0
C64_17660,933.5
C64_17691,1199.0
C64_17693,1263.0
C64_17695,1236.0
C64_17696,1251.0
C64_17698,1138.5
C64_17701,1112.0
C64_17704,1149.0
C64_17706,1100.0
C64_17710,1178.0
C64_17745,1096.0
C64_17747,1080.0
C64_17781,1035.0
C64_17799,1143.0
C64_17803,1095.0
C64_17807,1107.0
C64_17825,1131.0
C64_17826,1215.0
C64_17830,1127.5
C64_17839,1153.5
C64_17845,1231.0
C64_17846,1155.5
C64_17877,1103.0
C64_17897,1137.0
C64_17930,1288.0
C64_17954,1085.0
C64_17956,1011.0
C64_17975,1245.0
C64_18000,1139.0
C64_18004,1104.0
C64_18012,983.0
C64_18039,1162.0
C64_18040,1160.0
C64_18044,1159.0
C64_18127,1123.0
C64_18128,1094.0
C64_18150,896.0
C64_18173,1149.0
C64_18178,1095.0
C64_1822,652.0
C64_18225,1165.0
C64_18228,1143.0
C64_18248,1155.0
C64_1825,618.0
C64_18269,1075.0
C64_18296,1185.0
C64_18297,1172.0
C64_18299,1133.0
C64_18340,1214.0
C64_18422,1151.0
C64_18428,1161.5
C64_18430,1057.0
C64_18437,1081.0
C64_18456,1129.0
C64_18487,1065.0
C64_185,725.0
C64_18505,999.0
C64_18510,1009.0
C64_18511,1039.0
C64_18530,1282.0
C64_18539,1246.0
C64_18555,1174.0
C64_18584,1084.0
C64_18587,1189.5
C64_18622,1013.0
C64_18629,1013.0
C64_18631,1128.0
C64_1864,603.0
C64_18648,1004.0
C64_18649,1041.5
C64_1865,603.0
C64_18655,1070.5
C64_18692,957.0
C64_18738,1233.0
C64_1878,620.0
C64_1880,592.0
C64_18820,1066.0
C64_18836,1065.0
C64_18837,1092.0
C64_18876,1050.0
C64_18918,988.0
C64_18919,972.0
C64_18923,989.0
C64_18929,1135.0
C64_18932,1145.0
C64_18935,1149.0
C64_18962,1166.0
C64_18964,1186.0
C64_19017,1151.5
C64_19018,1134.0
C64_19024,1145.0
C64_1903,656.0
C64_19042,1190.0
C64_19048,1198.0
C64_19051,1178.0
C64_19088,1222.0
C64_19124,1150.0
C64_19146,1051.0
C64_19148,1012.0
C64_19162,1057.0
C64_19163,1075.0
C64_19165,1156.0
C64_19185,1061.0
C64_19186,1130.0
C64_19218,1150.0
C64_1922,618.0
C64_19227,1115.0
C64_1923,623.0
C64_19249,1561.5
C64_19262,1097.0
C64_19278,1160.0
C64_1930,627.0
C64_19327,1175.0
C64_19332,1086.5
C64_19400,1175.0
C64_19402,1219.0
C64_1943,672.0
C64_19430,1081.0
C64_19443,1052.0
C64_19447,1101.0
C64_1945,677.0
C64_1947,681.0
C64_19485,1189.5
C64_19489,1109.0
C64_1950,677.0
C64_19500,987.0
C64_19502,1000.0
C64_19507,1023.0
C64_19516,1087.0
C64_19520,1110.0
C64_19554,1076.0
C64_19564,1041.5
C64_19573,1033.0
C64_19577,1006.0
C64_19581,998.0
C64_19601,1152.5
C64_19602,1161.0
C64_19613,1148.0
C64_19615,1113.0
C64_19628,1110.0
C64_19630,1047.0
C64_19641,1079.0
C64_19643,1074.0
C64_19646,1126.0
C64_19647,1055.0
C64_19676,1024.0
C64_19677,1006.0
C64_19700,1052.0
C64_19774,992.0
C64_19776,1056.0
C64_19782,1046.0
C64_19793,1072.0
C64_19848,910.0
C64_1987,655.0
C64_19875,1109.0
C64_19887,1087.0
C64_19889,1086.0
C64_19890,1103.0
C64_19929,1140.0
C64_19940,1011.0
C64_19944,1107.0
C64_19946,1023.0
C64_19973,1047.0
C64_19979,1114.0
C64_19981,1086.0
C64_19982,1100.0
C64_20003,1131.0
C64_20010,1048.0
C64_20012,1103.0
C64_20022,1125.0
C64_20058,1090.0
C64_20074,1113.0
C64_2008,652.0
C64_2009,647.0
C64_20098,1164.0
C64_20099,1116.0
C64_20126,1045.0
C64_20132,1060.0
C64_20133,1051.5
C64_20140,1090.0
C64_20143,1055.0
C64_20144,1069.5
C64_20174,978.0
C64_20183,1056.0
C64_2021,589.0
C64_20213,1147.0
C64_20214,1110.0
C64_20218,1158.0
C64_2023,588.0
C64_2025,572.0
C64_20258,1074.0
C64_2026,574.0
C64_20279,1323.0
C64_20282,1250.0
C64_20292,1038.0
C64_20293,1113.0
C64_20320,1096.0
C64_2034,581.0
C64_20340,1112.0
C64_2035,596.0
C64_20366,1132.0
C64_20408,1190.0
C64_20413,1177.0
C64_2043,639.0
C64_20440,1069.0
C64_20441,1129.0
C64_20484,1153.0
C64_20488,1145.0
C64_20490,1183.0
C64_20499,1122.0
C64_2050,672.0
C64_2053,644.0
C64_20541,1089.0
C64_20545,1115.0
C64_20548,1115.0
C64_20553,1116.5
C64_20555,1181.0
C64_20592,986.0
C64_20598,1047.0
C64_2060,643.0
C64_2066,643.0
C64_20663,1052.0
C64_20664,1175.0
C64_20667,1116.0
C64_20673,1091.0
C64_20702,1039.0
C64_20703,1112.0
C64_20704,1056.0
C64_2071,583.0
C64_20720,1109.0
C64_2073,579.0
C64_2075,586.0
C64_20755,991.0
C64_20758,972.0
C64_20768,1040.5
C64_20774,1103.0
C64_20790,1238.0
C64_20793,1139.5
C64_20798,1176.0
C64_208,721.0
C64_20835,1194.0
C64_20844,1165.5
C64_20864,1056.0
C64_20869,1040.0
C64_20917,1184.0
C64_20933,1112.0
C64_20939,1094.0
C64_20944,1088.0
C64_20959,993.0
C64_2096,630.0
C64_20960,979.0
C64_20964,1042.0
C64_20987,1145.0
C64_20988,1188.0
C64_20991,1151.0
C64_21007,1136.0
C64_2102,642.0
C64_21032,1147.0
C64_21037,1119.0
C64_2104,665.0
C64_21046,1121.0
C64_21084,1207.0
C64_21119,1198.0
C64_21124,1118.0
C64_21146,1146.0
C64_21200,1040.0
C64_21236,1199.0
C64_21257,1157.0
C64_21261,1109.0
C64_21283,1016.0
C64_21285,1014.0
C64_2130,618.0
C64_21304,1012.0
C64_21311,1017.0
C64_21324,966.0
C64_21354,1063.0
C64_21356,1066.0
C64_21359,1084.0
C64_21368,1124.0
C64_21371,1113.0
C64_21373,1152.0
C64_21406,1184.0
C64_21412,1145.0
C64_21414,1139.0
C64_21450,1106.0
C64_21466,1100.0
C64_21472,1042.0
C64_2148,668.0
C64_21491,994.0
C64_21499,991.0
C64_21562,1092.0
C64_21627,1059.5
C64_21632,1004.0
C64_21636,1014.0
C64_21640,1103.0
C64_21641,1091.5
C64_21642,1047.0
C64_21681,1124.0
C64_21682,1122.5
C64_21687,1136.0
C64_21730,1130.0
C64_21734,1167.0
C64_21735,1118.0
C64_21739,1102.0
C64_2176,628.0
C64_21774,1124.0
C64_2179,619.0
C64_21790,1068.5
C64_2184,601.0
C64_21840,1097.5
C64_21842,1135.0
C64_2185,615.0
C64_21868,1098.0
C64_21870,1126.0
C64_21877,1167.0
C64_2196,604.0
C64_2197,618.0
C64_21984,1039.0
C64_21989,1018.0
C64_22004,1270.0
C64_22009,1236.0
C64_22013,1285.0
C64_22014,1245.0
C64_22032,975.0
C64_22036,1011.0
C64_22085,1018.0
C64_22128,1032.0
C64_22129,1080.0
C64_22132,1021.0
C64_22135,984.0
C64_22138,1061.0
C64_22211,1241.0
C64_22217,895.0
C64_22253,1007.0
C64_22269,1035.0
C64_22270,1122.0
C64_22272,1014.0
C64_2229,596.0
C64_22307,968.0
C64_22382,1031.0
C64_22392,1007.0
C64_22397,977.0
C64_22445,1080.0
C64_22464,1070.0
C64_22468,1108.0
C64_22469,1119.0
C64_22489,962.0
C64_22538,956.5
C64_22564,968.0
C64_22585,986.0
C64_22614,1007.0
C64_22619,1076.0
C64_22622,1040.0
C64_22625,1120.0
C64_22631,1050.0
C64_22636,1024.0
C64_2264,659.0
C64_22664,980.0
C64_22665,966.0
C64_22672,1020.0
C64_22675,1037.0
C64_2268,656.0
C64_22689,1146.0
C64_22696,1148.0
C64_2270,654.0
C64_22713,1021.0
C64_2272,649.0
C64_22740,1002.0
C64_22748,996.0
C64_22792,1110.0
C64_22823,1158.0
C64_22825,1178.0
C64_22826,1198.0
C64_2286,661.0
C64_22906,996.0
C64_22907,1006.0
C64_22944,1073.0
C64_22989,936.0
C64_22997,943.0
C64_23000,934.0
C64_23023,1069.5
C64_23027,1067.0
C64_23029,1065.0
C64_23032,996.0
C64_23033,1063.0
C64_23034,1033.0
C64_23060,1021.0
C64_23061,1018.0
C64_23088,1061.0
C64_23091,1001.0
C64_23096,1062.0
C64_23127,1146.0
C64_23196,1066.0
C64_23214,1027.0
C64_23219,976.0
C64_2322,618.0
C64_2323,674.0
C64_23239,1027.0
C64_23275,1058.0
C64_23313,1016.5
C64_23316,1095.0
C64_23317,1022.0
C64_23318,1070.0
C64_23320,1035.0
C64_23342,1050.0
C64_23344,1018.0
C64_23368,1130.5
C64_23370,1089.0
C64_23409,968.0
C64_23415,991.0
C64_23422,948.0
C64_23449,1046.5
C64_23485,1005.0
C64_23489,1061.0
C64_23492,1083.0
C64_23499,951.0
C64_23507,988.0
C64_23538,1032.0
C64_23590,1004.0
C64_2362,684.0
C64_23624,1096.0
C64_23657,1066.0
C64_23663,1068.0
C64_23686,924.0
C64_2369,702.0
C64_23691,934.0
C64_23709,988.0
C64_23712,1011.0
C64_23716,999.0
C64_23756,1001.0
C64_23758,1012.0
C64_23759,1099.0
C64_23761,1016.0
C64_2377,629.0
C64_23770,981.0
C64_23772,1042.0
C64_23806,1012.0
C64_23829,977.0
C64_23836,1025.0
C64_23853,1002.0
C64_23864,1148.0
C64_23868,1021.0
C64_23909,975.0
C64_23956,1003.0
C64_23958,993.5
C64_23976,1054.5
C64_23977,1014.0
C64_23981,935.5
C64_23985,996.0
C64_23989,1050.0
C64_23991,1046.0
C64_23998,1078.0
C64_24018,1052.0
C64_24021,1057.0
C64_24022,1063.0
C64_24057,970.0
C64_24066,1016.0
C64_24068,1015.0
C64_24098,920.0
C64_24126,1084.0
C64_24134,1059.5
C64_24146,1044.0
C64_24147,1060.0
C64_24170,969.0
C64_24171,1058.0
C64_24175,987.0
C64_24192,1033.0
C64_24194,1003.0
C64_24236,982.0
C64_24237,952.0
C64_24239,978.0
C64_24244,932.0
C64_24245,968.0
C64_24247,980.0
C64_24282,965.0
C64_24284,973.0
C64_24285,994.0
C64_2431,634.0
C64_24317,952.0
C64_24318,957.0
C64_2432,654.0
C64_24340,915.0
C64_24348,901.0
C64_24374,986.0
C64_24376,998.0
C64_24381,998.0
C64_24424,970.0
C64_24425,1031.0
C64_24438,1084.0
C64_24442,1063.0
C64_24443,1003.0
C64_24444,1043.0
C64_24451,1021.0
C64_24512,1091.0
C64_24513,1059.0
C64_24564,1031.0
C64_24590,1033.0
C64_24592,1014.0
C64_24596,1067.0
C64_24597,1057.0
C64_2463,627.0
C64_24633,1110.0
C64_24636,935.0
C64_24642,919.0
C64_2465,614.0
C64_24674,1154.0
C64_24679,1083.0
C64_24681,1057.0
C64_24696,997.0
C64_24698,992.0
C64_2470,623.0
C64_24758,1098.0
C64_24763,1113.0
C64_24777,1096.0
C64_24796,1041.0
C64_24801,1087.0
C64_24807,974.0
C64_24849,1137.0
C64_24876,953.0
C64_24895,992.0
C64_24899,997.0
C64_24914,953.0
C64_24933,908.0
C64_24958,973.0
C64_25004,984.0
C64_25011,1047.0
C64_25019,1017.0
C64_25025,1007.0
C64_25027,978.5
C64_25038,1042.0
C64_25068,971.0
C64_25070,1012.0
C64_25073,1067.0
C64_25100,1004.5
C64_25103,1073.0
C64_25107,1070.0
C64_25109,1015.0
C64_25112,1026.5
C64_25115,1052.0
C64_25129,1003.0
C64_25179,988.0
C64_25202,1069.0
C64_25204,1004.0
C64_25205,983.0
C64_25206,978.5
C64_25208,986.0
C64_25211,1011.0
C64_25243,1063.0
C64_25244,1035.0
C64_25249,1002.0
C64_25254,1043.0
C64_25294,1093.0
C64_25304,988.0
C64_25312,961.0
C64_25341,1037.0
C64_25401,1088.0
C64_25402,1047.0
C64_25424,1022.0
C64_25426,968.0
C64_25428,1019.0
C64_25431,994.0
C64_25449,1097.0
C64_25451,1112.0
C64_25454,1140.0
C64_25484,940.0
C64_25487,925.0
C64_25490,967.0
C64_25500,1061.0
C64_25501,1063.0
C64_25506,1074.0
C64_25535,1113.0
C64_25560,962.0
C64_25563,956.0
C64_2557,617.0
C64_25570,960.0
C64_25572,981.0
C64_25575,962.0
C64_25596,1008.0
C64_25603,1034.0
C64_25664,984.0
C64_25667,1057.0
C64_25671,1040.0
C64_25681,1180.0
C64_25719,1021.0
C64_25720,1040.0
C64_25723,1026.0
C64_25734,981.5
C64_25735,943.0
C64_25736,944.0
C64_25808,1051.0
C64_25847,1060.0
C64_25851,944.0
C64_25852,990.0
C64_25854,978.0
C64_2587,663.0
C64_25890,969.0
C64_25915,1040.0
C64_25921,1017.0
C64_2594,642.0
C64_25944,1002.0
C64_26035,1022.0
C64_26052,999.0
C64_26058,1047.0
C64_26096,1229.0
C64_26097,1205.0
C64_26136,967.0
C64_26141,926.0
C64_26145,1087.0
C64_26149,1079.0
C64_26150,1010.0
C64_26175,1212.0
C64_26228,947.0
C64_26233,965.0
C64_26235,985.0
C64_26251,913.0
C64_2626,606.0
C64_26297,1004.0
C64_26302,990.0
C64_26330,980.0
C64_26334,985.0
C64_26353,1004.0
C64_26354,961.0
C64_26375,1034.0
C64_26376,1044.0
C64_26404,961.0
C64_26446,939.0
C64_26447,937.0
C64_26468,1015.5
C64_26488,1045.0
C64_26491,1059.0
C64_26492,1049.0
C64_26496,1063.0
C64_26511,969.0
C64_26513,998.0
C64_26522,968.0
C64_26541,981.0
C64_26559,1006.0
C64_26595,972.0
C64_26598,959.0
C64_26635,979.0
C64_26637,1001.0
C64_26646,1026.0
C64_26717,1098.0
C64_26757,1098.0
C64_26765,1118.0
C64_26766,1086.0
C64_26784,1014.0
C64_26810,1000.0
C64_26823,1067.5
C64_26861,1089.0
C64_26865,1116.0
C64_26891,992.0
C64_26911,946.0
C64_26912,977.0
C64_26915,979.0
C64_26936,1053.0
C64_26942,1036.0
C64_26972,1126.0
C64_26994,1009.0
C64_26997,1028.0
C64_26998,1144.0
C64_2700,656.0
C64_27005,998.0
C64_2703,648.0
C64_27041,999.0
C64_27050,983.0
C64_2707,656.0
C64_27078,1112.0
C64_27104,929.0
C64_27114,936.0
C64_27128,1075.0
C64_27143,1073.0
C64_27171,952.0
C64_27231,1001.0
C64_27232,962.0
C64_27235,987.0
C64_27236,1030.0
C64_27254,1081.0
C64_27260,1076.0
C64_27279,1023.0
C64_27317,994.0
C64_27361,1050.0
C64_27376,1066.0
C64_27385,1039.0
C64_27399,1030.0
C64_27433,1076.0
C64_27436,1019.0
C64_2745,654.0
C64_27464,968.0
C64_27468,1110.0
C64_27470,1060.0
C64_27511,1020.0
C64_27516,1015.0
C64_27518,1204.0
C64_27526,1133.5
C64_27528,1112.0
C64_2754,598.0
C64_27558,998.5
C64_27565,1063.0
C64_2757,623.0
C64_27572,951.0
C64_27607,1318.0
C64_27612,1234.0
C64_27619,1179.0
C64_27626,1014.0
C64_27627,998.0
C64_27628,1007.0
C64_27634,992.0
C64_27639,1025.0
C64_27640,1028.0
C64_27641,1049.0
C64_27642,1033.0
C64_27649,1066.0
C64_27650,1063.0
C64_27651,1022.0
C64_27653,1008.0
C64_27667,1021.0
C64_27674,968.0
C64_27691,945.0
C64_27696,1111.5
C64_27698,1000.0
C64_27706,1012.0
C64_27709,1029.0
C64_27716,1028.0
C64_27720,919.5
C64_27728,925.0
C64_27735,910.0
C64_27739,942.0
C64_27740,939.0
C64_27742,934.0
C64_27751,1102.5
C64_27755,1035.0
C64_27758,1002.0
C64_27760,1025.0
C64_27768,994.0
C64_27771,1001.5
C64_27772,1048.0
C64_27776,1010.0
C64_27807,976.0
C64_27840,1028.0
C64_27850,1031.0
C64_27858,989.0
C64_27859,1003.0
C64_27862,1057.0
C64_27863,1024.0
C64_27869,959.0
C64_27871,915.0
C64_27895,954.0
C64_2791,670.0
C64_27910,973.0
C64_27913,969.0
C64_27914,988.0
C64_27921,917.0
C64_27942,959.0
C64_27945,988.0
C64_27948,955.0
C64_27951,980.0
C64_27956,952.0
C64_2796,667.0
C64_2797,673.0
C64_27975,1098.0
C64_27982,1041.0
C64_27990,1068.0
C64_27991,1188.0
C64_27992,1185.0
C64_28004,1086.0
C64_28006,1135.0
C64_28054,933.0
C64_28083,986.5
C64_28086,1058.5
C64_28102,946.0
C64_28106,979.0
C64_28120,1047.0
C64_28137,996.0
C64_28143,946.0
C64_28148,942.0
C64_28149,969.0
C64_28164,1035.0
C64_28188,999.0
C64_28190,981.0
C64_28230,1046.0
C64_28233,1023.0
C64_28235,1024.0
C64_28236,1026.0
C64_28244,1016.0
C64_28249,1015.0
C64_28270,995.0
C64_28328,893.0
C64_28379,1026.0
C64_28386,994.0
C64_28397,907.5
C64_28425,1090.0
C64_28430,1108.0
