C64,pred,sigma,lower,upper,half_width,confidence
C64_1073,666.3132120029408,2.036599595201264,564.7843482511635,767.842075754718,101.5288637517773,OK
C64_10733,1537.952050973637,11.605814253823727,1436.4231872218597,1639.480914725414,101.5288637517773,OK
C64_1081,654.0342926779352,4.155454772472642,552.505428926158,755.5631564297125,101.5288637517773,OK
C64_1083,650.4050736627607,2.6734784874542794,548.8762099109834,751.933937414538,101.5288637517773,OK
C64_10848,1427.7417783642966,12.04504271003089,1326.2129146125194,1529.2706421160738,101.5288637517773,OK
C64_10885,1426.8361409761026,15.025885743321412,1325.3072772243254,1528.3650047278798,101.5288637517773,LOW
C64_10896,1439.9721835842897,18.083197914410412,1338.4433198325123,1541.5010473360671,101.5288637517773,LOW
C64_10928,1424.9644630675662,9.399285635234065,1323.4355993157887,1526.4933268193436,101.5288637517773,OK
C64_10936,1413.1284230091674,15.543275821707544,1311.59955925739,1514.6572867609448,101.5288637517773,LOW
C64_10975,1404.9044321916724,16.95645599950706,1303.3755684398952,1506.4332959434496,101.5288637517773,LOW
C64_10996,1376.8537329133947,19.843853146208804,1275.3248691616172,1478.382596665172,101.5288637517773,LOW
C64_11005,1391.4375665102284,5.083710798392221,1289.908702758451,1492.9664302620058,101.5288637517773,OK
C64_11016,1406.2735841068438,10.64693102039041,1304.7447203550664,1507.8024478586212,101.5288637517773,OK
C64_11051,1386.618552886393,8.280741993858665,1285.0896891346156,1488.1474166381704,101.5288637517773,OK
C64_11052,1391.3962568563136,4.221477541306657,1289.8673931045364,1492.9251206080908,101.5288637517773,OK
C64_11074,1403.422718179931,10.256954652776583,1301.8938544281536,1504.9515819317085,101.5288637517773,OK
C64_11078,1418.652014951484,13.819398664061405,1317.1231511997066,1520.1808787032614,101.5288637517773,LOW
C64_11102,1380.2764568173009,18.7705189967249,1278.7475930655237,1481.805320569078,101.5288637517773,LOW
C64_11104,1398.7591157271918,14.926535487541388,1297.2302519754144,1500.2879794789692,101.5288637517773,LOW
C64_11111,1414.1830081825644,21.765900917952628,1312.6541444307873,1515.7118719343416,101.5288637517773,LOW
C64_11116,1422.4351293175073,9.34613774694176,1320.9062655657299,1523.9639930692847,101.5288637517773,OK
C64_11162,1416.8081393168936,13.612870898700637,1315.2792755651162,1518.337003068671,101.5288637517773,LOW
C64_1117,657.539630670684,4.033920327326732,556.0107669189067,759.0684944224613,101.5288637517773,OK
C64_11170,1421.6296491678165,15.963282702444005,1320.1007854160393,1523.1585129195937,101.5288637517773,LOW
C64_11184,1410.500636070556,4.719827048908324,1308.9717723187787,1512.0294998223335,101.5288637517773,OK
C64_11194,1403.8976649071528,12.304002204073692,1302.3688011553754,1505.4265286589302,101.5288637517773,OK
C64_11198,1425.6671163118249,9.47111093702369,1324.1382525600475,1527.1959800636023,101.5288637517773,OK
C64_11205,1430.2760318506548,15.975948928642804,1328.7471680988774,1531.8048956024322,101.5288637517773,LOW
C64_1121,653.767371809319,6.73718712983995,552.2385080575417,755.2962355610963,101.5288637517773,OK
C64_11238,1436.3469652324443,7.667365549704973,1334.8181014806669,1537.8758289842217,101.5288637517773,OK
C64_11245,1413.6735833159885,8.808078298013498,1312.1447195642113,1515.2024470677657,101.5288637517773,OK
C64_1126,660.9381304734941,2.834379999339654,559.4092667217168,762.4669942252714,101.5288637517773,OK
C64_1128,664.0417752682218,4.99812641200895,562.5129115164445,765.5706390199991,101.5288637517773,OK
C64_11290,1418.6188978606745,12.350464236784381,1317.0900341088973,1520.1477616124516,101.5288637517773,OK
C64_11300,1395.9439710214156,16.125901140142837,1294.4151072696382,1497.472834773193,101.5288637517773,LOW
C64_1131,660.1329928749243,3.307282500214639,558.604129123147,761.6618566267016,101.5288637517773,OK
C64_11322,1441.5624527208595,16.069415203163135,1340.0335889690823,1543.0913164726367,101.5288637517773,LOW
C64_11384,1441.1671417468433,11.8349423162152,1339.638277995066,1542.6960054986207,101.5288637517773,OK
C64_11397,1445.0029616526285,13.7242605386622,1343.4740979008511,1546.531825404406,101.5288637517773,LOW
C64_11400,1457.2071924706465,17.228706445323176,1355.6783287188691,1558.736056222424,101.5288637517773,LOW
C64_11403,1444.5633724719714,12.509499017725876,1343.034508720194,1546.0922362237488,101.5288637517773,OK
C64_11405,1408.3955169728551,8.07539329036484,1306.8666532210777,1509.9243807246326,101.5288637517773,OK
C64_11438,1400.6853181814652,14.745761259562654,1299.156454429688,1502.2141819332423,101.5288637517773,LOW
C64_11441,1389.0611956366636,16.36979140054353,1287.5323318848864,1490.5900593884407,101.5288637517773,LOW
C64_11457,1432.308131567048,15.43620205796181,1330.7792678152705,1533.8369953188253,101.5288637517773,LOW
C64_11488,1405.4248992206685,26.07658841706147,1303.8960354688911,1506.953762972446,101.5288637517773,LOW
C64_11497,1400.0528941077932,16.589750753522207,1298.5240303560158,1501.5817578595706,101.5288637517773,LOW
C64_11507,1447.8049864419352,12.146914903221122,1346.276122690158,1549.3338501937124,101.5288637517773,OK
C64_11525,1432.7561133889951,13.087796464480673,1331.227249637218,1534.2849771407723,101.5288637517773,OK
C64_11531,1439.7244932313254,4.812529738849138,1338.1956294795482,1541.2533569831025,101.5288637517773,OK
C64_11555,1449.224430609886,11.6989066386656,1347.6955668581086,1550.7532943616634,101.5288637517773,OK
C64_11583,1439.5187803251688,5.690912885879378,1337.9899165733914,1541.0476440769462,101.5288637517773,OK
C64_11585,1441.5731234395685,15.495045266997666,1340.044259687791,1543.1019871913459,101.5288637517773,LOW
C64_11620,1424.8238480097646,12.403950462479287,1323.2949842579874,1526.3527117615417,101.5288637517773,OK
C64_11626,1426.2751757732894,9.708660149693786,1324.746312021512,1527.8040395250669,101.5288637517773,OK
C64_11656,1414.5609741080475,18.02780777100325,1313.03211035627,1516.089837859825,101.5288637517773,LOW
C64_11664,1458.3014115063588,9.327613149281005,1356.7725477545814,1559.8302752581362,101.5288637517773,OK
C64_11668,1468.100139405247,20.591104594120836,1366.57127565347,1569.6290031570243,101.5288637517773,LOW
C64_11690,1445.236182061642,13.418608481873548,1343.7073183098646,1546.7650458134194,101.5288637517773,OK
C64_11692,1408.8688535450924,17.613114505089264,1307.339989793315,1510.3977172968698,101.5288637517773,LOW
C64_11713,1414.9076235898483,22.135172768173966,1313.378759838071,1516.4364873416257,101.5288637517773,LOW
C64_11759,1393.2748063276395,13.039075195186989,1291.745942575862,1494.8036700794169,101.5288637517773,OK
C64_11760,1429.821762180326,23.015062848911796,1328.2928984285486,1531.3506259321034,101.5288637517773,LOW
C64_11770,1474.4204714169286,10.967375027033112,1372.8916076651512,1575.949335168706,101.5288637517773,OK
C64_11777,1434.5852625442399,8.01061445872585,1333.0563987924625,1536.1141262960173,101.5288637517773,OK
C64_11807,1409.1661310656307,14.06261548334829,1307.6372673138535,1510.6949948174079,101.5288637517773,LOW
C64_11810,1460.7319643027308,9.063149822677438,1359.2031005509534,1562.2608280545082,101.5288637517773,OK
C64_11823,1424.9507875604904,12.880597062406924,1323.421923808713,1526.4796513122678,101.5288637517773,OK
C64_11874,1355.593773587761,13.286496109421682,1254.0649098359836,1457.1226373395384,101.5288637517773,OK
C64_1188,652.3254284582506,4.140351950744001,550.7965647064733,753.8542922100279,101.5288637517773,OK
C64_11895,1358.7248804337773,21.436967181162487,1257.196016682,1460.2537441855548,101.5288637517773,LOW
C64_11898,1368.1976607576494,21.73745061777516,1266.668797005872,1469.7265245094268,101.5288637517773,LOW
C64_11946,1328.3638527369942,9.096438598122186,1226.834988985217,1429.8927164887714,101.5288637517773,OK
C64_1195,649.7817515057243,5.5549425674251,548.252887753947,751.3106152575016,101.5288637517773,OK
C64_11950,1365.994959088321,14.740887193692815,1264.4660953365437,1467.523822840098,101.5288637517773,LOW
C64_11985,1316.4482500770669,10.14410135436153,1214.9193863252895,1417.9771138288443,101.5288637517773,OK
C64_11989,1367.1399597919817,25.563392479939417,1265.6110960402043,1468.6688235437591,101.5288637517773,LOW
C64_11995,1376.0542258578766,12.567049704604193,1274.5253621060992,1477.583089609654,101.5288637517773,OK
C64_12143,1366.5371775202864,4.870309570740123,1265.0083137685092,1468.0660412720636,101.5288637517773,OK
C64_12146,1369.0859320339448,6.590521722545533,1267.5570682821676,1470.614795785722,101.5288637517773,OK
C64_12179,1399.2275159963647,8.243354624475371,1297.6986522445873,1500.756379748142,101.5288637517773,OK
C64_12228,1370.5607568034834,9.45484064477426,1269.031893051706,1472.0896205552608,101.5288637517773,OK
C64_12257,1317.7245242211116,18.92407448190682,1216.1956604693341,1419.253387972889,101.5288637517773,LOW
C64_12261,1358.9142159091548,8.38245235906924,1257.3853521573774,1460.4430796609322,101.5288637517773,OK
C64_12263,1313.427789148614,44.83332546817805,1211.8989253968366,1414.9566529003914,101.5288637517773,LOW
C64_12265,1304.770127386128,21.418141427896273,1203.2412636343506,1406.2989911379054,101.5288637517773,LOW
C64_12266,1315.2893574668954,18.024557466969526,1213.7604937151182,1416.8182212186725,101.5288637517773,LOW
C64_12298,1312.0360002158636,19.64816008155974,1210.5071364640862,1413.564863967641,101.5288637517773,LOW
C64_12299,1319.8262089708646,17.34341751363491,1218.2973452190872,1421.355072722642,101.5288637517773,LOW
C64_12306,1311.6846245071708,14.36290059918457,1210.1557607553937,1413.213488258948,101.5288637517773,LOW
C64_12307,1253.3786075820583,21.856092424685702,1151.849743830281,1354.9074713338355,101.5288637517773,LOW
C64_12342,1305.047033291255,13.917996165984192,1203.5181695394776,1406.5758970430325,101.5288637517773,LOW
C64_12345,1333.8705533524512,20.264454615606475,1232.3416896006738,1435.3994171042286,101.5288637517773,LOW
C64_12357,1259.7346364356533,14.444564090139686,1158.2057726838761,1361.2635001874305,101.5288637517773,LOW
C64_1237,652.009319108852,4.2967009138513745,550.4804553570747,753.5381828606293,101.5288637517773,OK
C64_12426,1368.588676097516,10.761076302019429,1267.059812345739,1470.1175398492933,101.5288637517773,OK
C64_1244,665.760150604786,3.1730707256656263,564.2312868530087,767.2890143565633,101.5288637517773,OK
C64_12463,1300.6370743617035,20.31108758717572,1199.1082106099261,1402.165938113481,101.5288637517773,LOW
C64_12515,1326.4986287630823,25.302144146964398,1224.9697650113048,1428.0274925148597,101.5288637517773,LOW
C64_1253,670.038162922283,6.745911143492128,568.5092991705058,771.5670266740603,101.5288637517773,OK
C64_12537,1322.1936821306094,5.894929435741734,1220.664818378832,1423.7225458823868,101.5288637517773,OK
C64_12540,1312.392040364922,17.698986894883163,1210.8631766131448,1413.9209041166991,101.5288637517773,LOW
C64_12581,1318.2256502501318,7.757962674131257,1216.6967864983544,1419.7545140019092,101.5288637517773,OK
C64_12585,1293.1097834373006,8.561441927708637,1191.5809196855234,1394.6386471890778,101.5288637517773,OK
C64_12586,1299.2925051186735,14.591342221776081,1197.763641366896,1400.821368870451,101.5288637517773,LOW
C64_12592,1273.4114253969462,25.296928019713118,1171.882561645169,1374.9402891487234,101.5288637517773,LOW
C64_12620,1232.864552267021,26.715111643258677,1131.3356885152439,1334.3934160187982,101.5288637517773,LOW
C64_12653,1332.6724990299451,8.708254685976474,1231.143635278168,1434.2013627817223,101.5288637517773,OK
C64_12677,1319.411754026552,26.798645322519366,1217.8828902747746,1420.9406177783294,101.5288637517773,LOW
C64_12687,1365.9687332642084,20.987044567622874,1264.439869512431,1467.4975970159858,101.5288637517773,LOW
C64_12706,1345.8496439020043,11.624017050758338,1244.3207801502272,1447.3785076537815,101.5288637517773,OK
C64_12735,1364.7887083869452,33.73720980602446,1263.259844635168,1466.3175721387224,101.5288637517773,LOW
C64_12759,1345.8663072976983,10.7556545231725,1244.337443545921,1447.3951710494757,101.5288637517773,OK
C64_1285,670.7947208112364,2.9834090983782584,569.2658570594591,772.3235845630137,101.5288637517773,OK
C64_1286,669.1607632464508,4.167771832344885,567.6318994946735,770.689626998228,101.5288637517773,OK
C64_12917,1283.661124785825,10.391502735193617,1182.1322610340476,1385.1899885376024,101.5288637517773,OK
C64_12921,1285.555523327716,23.136044330389783,1184.0266595759385,1387.0843870794934,101.5288637517773,LOW
C64_12923,1279.6386104752712,28.464310580783103,1178.109746723494,1381.1674742270484,101.5288637517773,LOW
C64_12967,1303.8183885075189,3.734227959194884,1202.2895247557417,1405.347252259296,101.5288637517773,OK
C64_1302,677.9190523707058,5.910131105179583,576.3901886189285,779.4479161224831,101.5288637517773,OK
C64_13065,1301.3672074152953,16.975592903069312,1199.8383436635181,1402.8960711670725,101.5288637517773,LOW
C64_13067,1246.5761201948899,21.27294738792923,1145.0472564431125,1348.1049839466673,101.5288637517773,LOW
C64_13141,1289.6986986034572,20.92283384829921,1188.1698348516798,1391.2275623552346,101.5288637517773,LOW
C64_13144,1324.4011209590817,14.062023327419105,1222.8722572073043,1425.9299847108591,101.5288637517773,LOW
C64_13146,1320.2235709979277,2.4808582500436276,1218.6947072461503,1421.7524347497051,101.5288637517773,OK
C64_13182,1270.770913412792,13.05254057545896,1169.2420496610148,1372.2997771645692,101.5288637517773,OK
C64_13187,1233.2821971739304,16.610335278579736,1131.753333422153,1334.8110609257078,101.5288637517773,LOW
C64_13208,1288.3734181522327,22.243184062223857,1186.8445544004553,1389.9022819040101,101.5288637517773,LOW
C64_13213,1312.319694069732,10.599058826535622,1210.7908303179547,1413.848557821509,101.5288637517773,OK
C64_13214,1280.7230335812696,20.287756552169242,1179.1941698294922,1382.251897333047,101.5288637517773,LOW
C64_13216,1313.2488149433932,24.496387093027675,1211.719951191616,1414.7776786951704,101.5288637517773,LOW
C64_13218,1287.871938184993,8.94450199355937,1186.3430744332159,1389.4008019367702,101.5288637517773,OK
C64_13221,1315.1311287949436,15.324600815487926,1213.6022650431664,1416.6599925467208,101.5288637517773,LOW
C64_13223,1282.8173641903063,14.550132236873402,1181.288500438529,1384.3462279420837,101.5288637517773,LOW
C64_13237,1310.2505975285653,7.366638912414114,1208.721733776788,1411.7794612803427,101.5288637517773,OK
C64_13238,1254.3879351262522,20.383070291868613,1152.8590713744748,1355.9167988780296,101.5288637517773,LOW
C64_13264,1284.6192892825306,11.96319633920749,1183.0904255307532,1386.148153034308,101.5288637517773,OK
C64_13268,1289.4784528052828,11.53782402480968,1187.9495890535054,1391.0073165570602,101.5288637517773,OK
C64_13270,1295.4258983083328,11.157674174810808,1193.8970345565554,1396.9547620601102,101.5288637517773,OK
C64_13291,1290.4070815084,6.749037790258628,1188.8782177566227,1391.9359452601775,101.5288637517773,OK
C64_13294,1288.246247567924,18.19326472285603,1186.7173838161466,1389.7751113197014,101.5288637517773,LOW
C64_13295,1280.7752999825261,20.666186095398217,1179.2464362307487,1382.3041637343035,101.5288637517773,LOW
C64_13308,1297.9317462957406,8.365394745313697,1196.4028825439632,1399.460610047518,101.5288637517773,OK
C64_13348,1311.6054043000431,15.039666580873126,1210.0765405482657,1413.1342680518205,101.5288637517773,LOW
C64_13363,1292.6466271751628,13.621837510377036,1191.1177634233854,1394.1754909269403,101.5288637517773,LOW
C64_13367,1279.8235733792606,4.046300060608219,1178.2947096274834,1381.3524371310377,101.5288637517773,OK
C64_13372,1292.1216323465137,25.292215185601773,1190.5927685947363,1393.6504960982911,101.5288637517773,LOW
C64_13390,1245.8306667191143,12.888283206413123,1144.3018029673372,1347.3595304708915,101.5288637517773,OK
C64_13393,1313.5124326081088,26.227019007972935,1211.9835688563317,1415.041296359886,101.5288637517773,LOW
C64_1341,673.2244291915628,2.873786480583323,571.6955654397855,774.75329294334,101.5288637517773,OK
C64_1344,665.1948480662709,3.8077595982471277,563.6659843144936,766.7237118180482,101.5288637517773,OK
C64_13442,1307.3553783692278,10.09870550404666,1205.8265146174504,1408.8842421210052,101.5288637517773,OK
C64_13446,1307.745019358615,18.08258442164254,1206.2161556068377,1409.2738831103925,101.5288637517773,LOW
C64_13448,1298.209057621307,18.72409992149712,1196.6801938695298,1399.7379213730842,101.5288637517773,LOW
C64_13462,1321.852576700287,21.59145892890948,1220.3237129485096,1423.3814404520645,101.5288637517773,LOW
C64_1347,652.4664912721274,3.208324512282124,550.9376275203501,753.9953550239047,101.5288637517773,OK
C64_13495,1312.5423204291023,13.177911213656552,1211.013456677325,1414.0711841808798,101.5288637517773,OK
C64_13525,1263.8368358528103,23.62184037331928,1162.307972101033,1365.3656996045875,101.5288637517773,LOW
C64_13534,1334.4081037626988,25.035145630959285,1232.8792400109214,1435.9369675144762,101.5288637517773,LOW
C64_13597,1305.3276963849964,10.2366471609999,1203.7988326332193,1406.8565601367736,101.5288637517773,OK
C64_13605,1263.4389556880838,22.262382392420296,1161.9100919363063,1364.9678194398612,101.5288637517773,LOW
C64_13606,1328.9548199332228,12.204805261752615,1227.4259561814456,1430.483683685,101.5288637517773,OK
C64_13609,1318.2586932212566,10.572315749418337,1216.7298294694792,1419.787556973034,101.5288637517773,OK
C64_13633,1293.6236272102146,29.411971691789653,1192.0947634584372,1395.152490961992,101.5288637517773,LOW
C64_13634,1259.8892835410784,23.829260289844093,1158.360419789301,1361.4181472928558,101.5288637517773,LOW
C64_13640,1241.9331166717893,21.619244407925276,1140.404252920012,1343.4619804235667,101.5288637517773,LOW
C64_13642,1291.9461856395985,16.111695926811485,1190.4173218878213,1393.4750493913757,101.5288637517773,LOW
C64_13688,980.7913203509601,6.484167207807144,879.2624565991828,1082.3201841027374,101.5288637517773,OK
C64_13697,985.7454694992255,6.713520686246065,884.2166057474482,1087.2743332510026,101.5288637517773,OK
C64_13698,967.5039753430658,5.871075920665099,865.9751115912885,1069.032839094843,101.5288637517773,OK
C64_13700,975.5674005831845,9.694661924592046,874.0385368314072,1077.0962643349617,101.5288637517773,OK
C64_13701,970.9497422008859,4.018352169405974,869.4208784491086,1072.4786059526632,101.5288637517773,OK
C64_13704,966.8037261382038,4.208659524553465,865.2748623864265,1068.3325898899811,101.5288637517773,OK
C64_13748,981.5759700825041,6.7671056451674225,880.0471063307268,1083.1048338342814,101.5288637517773,OK
C64_13751,981.1316865103078,6.81829880638971,879.6028227585305,1082.660550262085,101.5288637517773,OK
C64_13790,1263.1772643845954,11.728933446912281,1161.6484006328183,1364.7061281363726,101.5288637517773,OK
C64_13810,1264.0216072510188,19.0799837179271,1162.4927434992414,1365.5504710027963,101.5288637517773,LOW
C64_13818,1290.8119192666177,24.21674350601851,1189.2830555148403,1392.340783018395,101.5288637517773,LOW
C64_13824,1299.1541659174304,22.375488654716378,1197.625302165653,1400.6830296692078,101.5288637517773,LOW
C64_13905,1259.167495055663,19.93654245197192,1157.6386313038856,1360.6963588074404,101.5288637517773,LOW
C64_13911,1290.8692023002927,12.56807469570916,1189.3403385485153,1392.3980660520701,101.5288637517773,OK
C64_13918,1293.6543306706099,5.571923692039605,1192.1254669188324,1395.1831944223873,101.5288637517773,OK
C64_13936,1291.626949127693,10.25498437680925,1190.0980853759156,1393.1558128794704,101.5288637517773,OK
C64_13938,1275.5452101823732,12.298528122138633,1174.016346430596,1377.0740739341504,101.5288637517773,OK
C64_13988,1281.8026728119125,17.01805064069011,1180.2738090601351,1383.33153656369,101.5288637517773,LOW
C64_13995,1282.4329922078696,18.538988236685043,1180.9041284560922,1383.961855959647,101.5288637517773,LOW
C64_14017,1206.4935343750067,31.06659246244581,1104.9646706232293,1308.022398126784,101.5288637517773,LOW
C64_14041,1327.3313872324889,16.7531503117534,1225.8025234807114,1428.8602509842663,101.5288637517773,LOW
C64_14042,1307.920195302547,14.744282972213378,1206.3913315507698,1409.4490590543242,101.5288637517773,LOW
C64_14063,1312.2245760785345,18.61307170658315,1210.695712326757,1413.753439830312,101.5288637517773,LOW
C64_14099,1270.104628056347,22.84457564359896,1168.57576430457,1371.6334918081243,101.5288637517773,LOW
C64_14100,1327.1175435490272,6.623812235548407,1225.5886797972498,1428.6464073008046,101.5288637517773,OK
C64_14105,1316.9318808453033,12.157066412856585,1215.4030170935262,1418.4607445970805,101.5288637517773,OK
C64_14134,1023.1778457954227,7.245534284589795,921.6489820436454,1124.7067095472,101.5288637517773,OK
C64_14136,1017.1241727566281,7.982740845020991,915.5953090048508,1118.6530365084054,101.5288637517773,OK
C64_14141,1005.1041893570564,7.7406252335284105,903.5753256052791,1106.6330531088338,101.5288637517773,OK
C64_14176,972.685312389504,7.874832510307302,871.1564486377267,1074.2141761412813,101.5288637517773,OK
C64_1419,658.883358407634,5.7096759124780485,557.3544946558567,760.4122221594113,101.5288637517773,OK
C64_14202,1018.8918492971965,7.53517697029258,917.3629855454192,1120.4207130489738,101.5288637517773,OK
C64_14203,1005.1833571747538,9.080138416825484,903.6544934229765,1106.7122209265312,101.5288637517773,OK
C64_14228,957.7508077650097,6.790220522317215,856.2219440132324,1059.279671516787,101.5288637517773,OK
C64_14230,971.2798832490507,7.0259390215498945,869.7510194972734,1072.8087470008281,101.5288637517773,OK
C64_14246,981.6186461098698,4.564736484066803,880.0897823580925,1083.147509861647,101.5288637517773,OK
C64_14253,986.026932708592,9.238077552928623,884.4980689568147,1087.5557964603693,101.5288637517773,OK
C64_14262,1324.9943897662777,17.374117746804185,1223.4655260145005,1426.5232535180548,101.5288637517773,LOW
C64_14264,1317.8033469144648,15.680282473857533,1216.2744831626874,1419.3322106662422,101.5288637517773,LOW
C64_14300,1303.2846041675396,7.66158716823935,1201.7557404157624,1404.8134679193167,101.5288637517773,OK
C64_14324,1286.1499618470746,17.14969667241925,1184.6210980952974,1387.6788255988517,101.5288637517773,LOW
C64_14328,1225.5934471235823,19.19531130871032,1124.064583371805,1327.1223108753597,101.5288637517773,LOW
C64_14330,1272.4483043019259,5.6492161834312205,1170.9194405501485,1373.9771680537033,101.5288637517773,OK
C64_14331,1285.3670625726872,15.613117611093244,1183.8381988209098,1386.8959263244647,101.5288637517773,LOW
C64_14332,1270.5715333667931,36.91115444000362,1169.0426696150157,1372.1003971185705,101.5288637517773,LOW
C64_14375,1303.9677472248118,30.035298832005253,1202.4388834730344,1405.4966109765892,101.5288637517773,LOW
C64_14394,1250.8435463454875,14.691883681608257,1149.3146825937101,1352.372410097265,101.5288637517773,LOW
C64_14402,1279.054082945759,7.682729376178217,1177.5252191939817,1380.5829466975365,101.5288637517773,OK
C64_14408,1262.1382503394452,59.73051529777201,1160.6093865876678,1363.6671140912226,101.5288637517773,LOW
C64_14429,1233.319427169706,7.951164942487471,1131.7905634179288,1334.848290921483,101.5288637517773,OK
C64_1443,654.0912783794959,2.953364169149823,552.5624146277186,755.6201421312732,101.5288637517773,OK
C64_14479,1287.5281328992373,19.916742996934957,1185.99926914746,1389.0569966510147,101.5288637517773,LOW
C64_14481,1291.0632962999928,22.03090574945794,1189.5344325482156,1392.59216005177,101.5288637517773,LOW
C64_14486,1329.452801371272,9.680341658749006,1227.9239376194946,1430.9816651230494,101.5288637517773,OK
C64_14487,1229.7660466075554,21.069360641793494,1128.237182855778,1331.2949103593328,101.5288637517773,LOW
C64_14514,1266.5405913110992,22.445379024357052,1165.011727559322,1368.0694550628764,101.5288637517773,LOW
C64_14601,1244.4170807391974,11.498321157770485,1142.88821698742,1345.9459444909749,101.5288637517773,OK
C64_14605,1222.164520078872,13.088822846193752,1120.6356563270947,1323.6933838306495,101.5288637517773,OK
C64_14609,1278.8283457652954,9.904350669035647,1177.2994820135182,1380.3572095170725,101.5288637517773,OK
C64_14643,1342.7684810779006,6.050836081568786,1241.2396173261232,1444.297344829678,101.5288637517773,OK
C64_14646,1302.0815085276029,27.183044442091294,1200.5526447758257,1403.61037227938,101.5288637517773,LOW
C64_14647,1326.848619227343,35.4355022107375,1225.3197554755657,1428.3774829791205,101.5288637517773,LOW
C64_14672,1240.9006017600343,16.978836770762523,1139.3717380082571,1342.4294655118115,101.5288637517773,LOW
C64_14696,1255.1498979134817,17.918988167669553,1153.6210341617043,1356.6787616652591,101.5288637517773,LOW
C64_14698,1282.574598724619,10.452882451136444,1181.0457349728417,1384.103462476396,101.5288637517773,OK
C64_1473,651.7697499640801,2.706591930054635,550.2408862123028,753.2986137158574,101.5288637517773,OK
C64_14736,1220.8839823225753,19.63678125234813,1119.355118570798,1322.4128460743527,101.5288637517773,LOW
C64_1474,653.0255905325287,3.671863829493946,551.4967267807514,754.554454284306,101.5288637517773,OK
C64_14747,1212.1263993864775,18.494039050819694,1110.5975356347003,1313.6552631382547,101.5288637517773,LOW
C64_1475,651.188223007757,1.2085232169873517,549.6593592559797,752.7170867595343,101.5288637517773,OK
C64_14752,1219.2808377736483,5.045658978794311,1117.7519740218709,1320.8097015254257,101.5288637517773,OK
C64_14757,1222.2375124289006,14.359646609610381,1120.7086486771232,1323.766376180678,101.5288637517773,LOW
