C64,pred,sigma,lower,upper,half_width,confidence
C64_10380,1526.7479579067979,10.995099876789125,1425.2190941550207,1628.276821658575,101.5288637517773,OK
C64_10404,1534.9155097567455,13.010080314745002,1433.386646004968,1636.4443735085229,101.5288637517773,OK
C64_10430,1542.1448548058675,6.030800669388191,1440.61599105409,1643.6737185576449,101.5288637517773,OK
C64_10431,1567.4091667433095,11.845257321854723,1465.880302991532,1668.9380304950869,101.5288637517773,OK
C64_1044,667.2811814571729,3.7353498649976684,565.7523177053956,768.8100452089502,101.5288637517773,OK
C64_10487,1543.018044393319,8.54314041016171,1441.4891806415417,1644.5469081450965,101.5288637517773,OK
C64_105,685.6761325919197,5.913452480934409,584.1472688401424,787.204996343697,101.5288637517773,OK
C64_10520,1554.0313457169527,13.533900809375487,1452.5024819651753,1655.5602094687301,101.5288637517773,LOW
C64_10531,1541.6417671690551,5.979946062299553,1440.1129034172777,1643.1706309208325,101.5288637517773,OK
C64_10535,1542.238021065327,16.615735779404815,1440.70915731355,1643.7668848171043,101.5288637517773,LOW
C64_10568,1574.4560324548418,4.961952890062169,1472.9271687030646,1675.984896206619,101.5288637517773,OK
C64_10599,1568.2524426586301,7.771844403994028,1466.7235789068527,1669.7813064104075,101.5288637517773,OK
C64_10601,1552.8931986549792,9.273028335766346,1451.3643349032018,1654.4220624067566,101.5288637517773,OK
C64_10602,1571.7663006431017,10.168610450291649,1470.2374368913243,1673.295164394879,101.5288637517773,OK
C64_10603,1581.1144759728452,7.034667490001583,1479.585612221068,1682.6433397246224,101.5288637517773,OK
C64_10605,1577.17457511814,11.221707059052465,1475.6457113663628,1678.7034388699171,101.5288637517773,OK
C64_10675,1535.34304629537,17.824317841161125,1433.8141825435928,1636.8719100471471,101.5288637517773,LOW
C64_10705,1553.6767642739646,6.417928067748641,1452.1479005221872,1655.205628025742,101.5288637517773,OK
C64_10708,1564.58312209112,7.784110238524831,1463.0542583393426,1666.1119858428974,101.5288637517773,OK
C64_10710,1570.997382841249,8.301608090197108,1469.4685190894716,1672.5262465930264,101.5288637517773,OK
C64_1082,650.4802381217602,3.3431468949251624,548.9513743699829,752.0091018735375,101.5288637517773,OK
C64_10839,1342.2969417558431,10.436950561334736,1240.768078004066,1443.8258055076203,101.5288637517773,OK
C64_10842,1354.5306752703134,19.20420270278421,1253.0018115185362,1456.0595390220906,101.5288637517773,LOW
C64_10844,1339.431654967903,11.643287547479572,1237.9027912161255,1440.9605187196803,101.5288637517773,OK
C64_10849,1381.48969391039,14.54644154437836,1279.9608301586127,1483.0185576621675,101.5288637517773,LOW
C64_1086,664.745854171623,2.591907506429419,563.2169904198457,766.2747179234003,101.5288637517773,OK
C64_10880,1437.6382483918337,21.016704820245103,1336.1093846400563,1539.1671121436111,101.5288637517773,LOW
C64_10884,1430.7018757633916,7.890582719052627,1329.1730120116144,1532.2307395151688,101.5288637517773,OK
C64_10892,1423.709524825419,20.50285845391415,1322.1806610736417,1525.2383885771965,101.5288637517773,LOW
C64_10897,1424.3294229694554,7.930413737989728,1322.8005592176783,1525.8582867212326,101.5288637517773,OK
C64_10927,1425.5214414046532,15.734680231548195,1323.9925776528758,1527.0503051564306,101.5288637517773,LOW
C64_10932,1394.4999368372244,14.423968969334505,1292.9710730854472,1496.0288005890015,101.5288637517773,LOW
C64_10933,1429.7823905439616,12.656481038690963,1328.2535267921844,1531.3112542957388,101.5288637517773,OK
C64_10939,1398.746060739783,13.979691108097422,1297.2171969880055,1500.2749244915603,101.5288637517773,LOW
C64_10941,1404.5148508547645,10.139043844791846,1302.985987102987,1506.043714606542,101.5288637517773,OK
C64_10945,1439.4308437814714,15.741474312933434,1337.9019800296942,1540.9597075332485,101.5288637517773,LOW
C64_10980,1408.7891187186158,13.095143875117946,1307.2602549668386,1510.317982470393,101.5288637517773,OK
C64_10982,1400.3899499873971,10.901633663756412,1298.86108623562,1501.9188137391743,101.5288637517773,OK
C64_10986,1407.0923026700668,11.359105367116689,1305.5634389182896,1508.621166421844,101.5288637517773,OK
C64_10989,1379.1693444791854,18.852964287892462,1277.640480727408,1480.6982082309628,101.5288637517773,LOW
C64_11001,1382.1292988899227,16.97624043259985,1280.6004351381453,1483.6581626417,101.5288637517773,LOW
C64_11004,1384.3458939220673,9.347751820455606,1282.8170301702899,1485.8747576738447,101.5288637517773,OK
C64_11007,1383.218183211205,10.568552957330217,1281.6893194594277,1484.7470469629825,101.5288637517773,OK
C64_11009,1409.8008298093544,14.688793333405284,1308.2719660575772,1511.3296935611315,101.5288637517773,LOW
C64_11013,1406.342935351373,10.11876443358386,1304.8140715995955,1507.8717991031504,101.5288637517773,OK
C64_11015,1376.734154920798,11.515591113095129,1275.2052911690207,1478.263018672575,101.5288637517773,OK
C64_11047,1424.4518348226204,11.061693014516939,1322.9229710708432,1525.9806985743976,101.5288637517773,OK
C64_11049,1393.630386880565,11.13502902562104,1292.101523128788,1495.1592506323423,101.5288637517773,OK
C64_11072,1380.7422834618087,11.835251597949583,1279.2134197100313,1482.2711472135861,101.5288637517773,OK
C64_11073,1401.1858593993288,4.583774249822452,1299.6569956475514,1502.7147231511062,101.5288637517773,OK
C64_11075,1410.3394703724066,15.506843105908361,1308.8106066206292,1511.868334124184,101.5288637517773,LOW
C64_11076,1417.0624701905294,18.807846883817817,1315.533606438752,1518.5913339423068,101.5288637517773,LOW
C64_11081,1425.8535474410814,12.519233089450548,1324.324683689304,1527.3824111928589,101.5288637517773,OK
C64_11098,1392.8388286136333,15.007384275754697,1291.3099648618559,1494.3676923654107,101.5288637517773,LOW
C64_11103,1418.0539881435348,11.536600638649924,1316.5251243917573,1519.5828518953122,101.5288637517773,OK
C64_11107,1403.0279232538094,18.47526844363427,1301.4990595020322,1504.5567870055866,101.5288637517773,LOW
C64_11109,1407.0969174605457,10.08176227921657,1305.5680537087683,1508.625781212323,101.5288637517773,OK
C64_11135,1426.4274879842937,16.912982388608615,1324.8986242325163,1527.9563517360712,101.5288637517773,LOW
C64_11138,1393.2644330568983,13.544653578839538,1291.7355693051209,1494.7932968086757,101.5288637517773,LOW
C64_11142,1414.6103399924482,8.426417384610307,1313.0814762406708,1516.1392037442256,101.5288637517773,OK
C64_11144,1400.5918798121577,10.395439205530899,1299.0630160603805,1502.1207435639349,101.5288637517773,OK
C64_11159,1454.0619683450545,13.906795091908295,1352.5331045932771,1555.590832096832,101.5288637517773,LOW
C64_11165,1416.5971347402326,17.925450149699046,1315.0682709884554,1518.1259984920098,101.5288637517773,LOW
C64_11187,1431.3608761083499,14.094672518419717,1329.8320123565727,1532.889739860127,101.5288637517773,LOW
C64_11190,1440.2347377917963,8.356741854096416,1338.705874040019,1541.7636015435737,101.5288637517773,OK
C64_11239,1430.706381110342,10.532497997114628,1329.1775173585647,1532.235244862119,101.5288637517773,OK
C64_11256,1416.1795704821684,7.733562750394081,1314.650706730391,1517.7084342339458,101.5288637517773,OK
C64_11286,1403.8066184232662,5.03433425642788,1302.2777546714888,1505.3354821750436,101.5288637517773,OK
C64_1129,659.0950576383901,2.9439477508097314,557.5661938866128,760.6239213901674,101.5288637517773,OK
C64_1130,665.8866452246543,3.1243051651545994,564.357781472877,767.4155089764316,101.5288637517773,OK
C64_11304,1429.39576521667,10.815651186273918,1327.8669014648926,1530.9246289684475,101.5288637517773,OK
C64_11324,1387.1001651983702,23.72142529797824,1285.5713014465928,1488.6290289501476,101.5288637517773,LOW
C64_11329,1417.3345560818968,15.230822601080172,1315.8056923301197,1518.863419833674,101.5288637517773,LOW
C64_1134,655.7233811249514,3.467668346186335,554.1945173731741,757.2522448767287,101.5288637517773,OK
C64_11349,1417.9357395520015,12.68286414327726,1316.406875800224,1519.4646033037789,101.5288637517773,OK
C64_11353,1407.0342539304866,17.657189279857736,1305.5053901787091,1508.563117682264,101.5288637517773,LOW
C64_11357,1370.3389244007167,22.734968052919083,1268.8100606489393,1471.867788152494,101.5288637517773,LOW
C64_11450,1417.6375575743937,30.174597277100133,1316.1086938226163,1519.166421326171,101.5288637517773,LOW
C64_11454,1437.6286055758358,6.819854515673027,1336.0997418240586,1539.157469327613,101.5288637517773,OK
C64_11493,1459.8702238157218,5.103405263694222,1358.3413600639446,1561.399087567499,101.5288637517773,OK
C64_11522,1454.5397231957704,16.97706913857369,1353.010859443993,1556.0685869475478,101.5288637517773,LOW
C64_1157,651.3112052077907,2.806695767015184,549.7823414560135,752.840068959568,101.5288637517773,OK
C64_11589,1462.636036746096,9.728931648804092,1361.1071729943187,1564.164900497873,101.5288637517773,OK
C64_11594,1442.4324734046506,6.58288700560521,1340.9036096528735,1543.9613371564278,101.5288637517773,OK
C64_1160,668.2827673915787,8.037307018073724,566.7539036398014,769.811631143356,101.5288637517773,OK
C64_11603,1430.3022609253208,19.84363851079511,1328.7733971735433,1531.8311246770982,101.5288637517773,LOW
C64_11623,1439.6722762445283,10.302452542711233,1338.143412492751,1541.2011399963058,101.5288637517773,OK
C64_11624,1448.7212218725501,8.45420541976648,1347.192358120773,1550.2500856243273,101.5288637517773,OK
C64_11627,1424.0976374485554,14.502037513888963,1322.568773696778,1525.6265012003328,101.5288637517773,LOW
C64_11659,1434.5067083068711,15.908117609809201,1332.9778445550937,1536.0355720586485,101.5288637517773,LOW
C64_11662,1414.8133849378423,12.200746859412503,1313.284521186065,1516.3422486896197,101.5288637517773,OK
C64_11665,1445.868468874829,20.68769410889484,1344.3396051230516,1547.3973326266064,101.5288637517773,LOW
C64_11666,1427.2917147634294,13.501249070855353,1325.762851011652,1528.8205785152068,101.5288637517773,OK
C64_11686,1472.4923728554797,19.574207153694832,1370.9635091037026,1574.021236607257,101.5288637517773,LOW
C64_11691,1387.3112541519845,20.11491068718341,1285.782390400207,1488.840117903762,101.5288637517773,LOW
C64_11765,1408.368916394586,10.665583358142833,1306.8400526428086,1509.8977801463634,101.5288637517773,OK
C64_11776,1431.0788016381186,11.030486791158733,1329.5499378863415,1532.6076653898958,101.5288637517773,OK
C64_11818,1448.8348075529698,11.680287755198268,1347.3059438011924,1550.3636713047472,101.5288637517773,OK
C64_11819,1455.8869780886307,7.501840782714841,1354.3581143368533,1557.4158418404081,101.5288637517773,OK
C64_11826,1435.7055074585744,24.569831193060494,1334.1766437067972,1537.2343712103516,101.5288637517773,LOW
C64_11829,1453.748514496451,11.636389086341625,1352.2196507446738,1555.2773782482282,101.5288637517773,OK
C64_11863,1357.892347897638,8.192144312373681,1256.3634841458606,1459.4212116494155,101.5288637517773,OK
C64_11869,1359.400945158635,13.891981986605009,1257.872081406858,1460.9298089104122,101.5288637517773,LOW
C64_11891,1340.9851115454815,14.444143307664813,1239.4562477937043,1442.5139752972586,101.5288637517773,LOW
C64_1192,665.7080487640089,3.746992763412546,564.1791850122316,767.2369125157862,101.5288637517773,OK
C64_11929,1386.6865457389354,11.309181078172303,1285.157681987158,1488.2154094907128,101.5288637517773,OK
C64_11939,1376.1814448023256,8.432766902368874,1274.6525810505482,1477.710308554103,101.5288637517773,OK
C64_11943,1339.913017250017,14.715174952126318,1238.3841534982398,1441.4418810017942,101.5288637517773,LOW
C64_11945,1338.926035770994,26.4685879648385,1237.3971720192167,1440.4548995227715,101.5288637517773,LOW
C64_11979,1342.4181416522638,20.50803054417107,1240.8892779004864,1443.9470054040412,101.5288637517773,LOW
C64_11990,1374.7659525661559,10.071226799020755,1273.2370888143787,1476.294816317933,101.5288637517773,OK
C64_11993,1337.2517592687109,8.488826224451945,1235.7228955169335,1438.7806230204883,101.5288637517773,OK
C64_12,663.9738530281154,3.0163288951592215,562.4449892763381,765.5027167798927,101.5288637517773,OK
C64_1203,662.2538073731,4.5783541942463994,560.7249436213227,763.7826711248773,101.5288637517773,OK
C64_1208,653.8609148896314,3.5043472682964696,552.3320511378541,755.3897786414087,101.5288637517773,OK
C64_12099,1377.2910009023217,6.369898896092669,1275.7621371505443,1478.819864654099,101.5288637517773,OK
C64_12100,1388.210422171354,12.598387267093589,1286.6815584195765,1489.7392859231313,101.5288637517773,OK
C64_12147,1399.4418117845644,8.066489159301797,1297.912948032787,1500.9706755363418,101.5288637517773,OK
C64_12178,1363.1278756520003,15.141779863438607,1261.599011900223,1464.6567394037775,101.5288637517773,LOW
C64_12180,1354.4661266424803,11.782940991730685,1252.937262890703,1455.9949903942575,101.5288637517773,OK
C64_12206,1336.780315044312,32.30521878015108,1235.2514512925345,1438.3091787960893,101.5288637517773,LOW
C64_12232,1355.257809519519,29.32885677075731,1253.7289457677416,1456.7866732712964,101.5288637517773,LOW
C64_12236,1329.3977779523536,29.166118451260438,1227.8689142005765,1430.9266417041308,101.5288637517773,LOW
C64_12237,1346.0578133797271,18.30424411363352,1244.5289496279497,1447.5866771315045,101.5288637517773,LOW
C64_12303,1310.6656513676826,12.243000556378785,1209.1367876159052,1412.19451511946,101.5288637517773,OK
C64_12305,1252.1371987753093,29.301590732137107,1150.6083350235322,1353.6660625270865,101.5288637517773,LOW
C64_12336,1337.7089602656192,16.258130443303727,1236.1800965138418,1439.2378240173966,101.5288637517773,LOW
C64_12346,1303.942910462864,18.712568572214213,1202.4140467110865,1405.4717742146413,101.5288637517773,LOW
C64_12350,1296.2210953468136,20.802899458337997,1194.6922315950364,1397.7499590985908,101.5288637517773,LOW
C64_12388,1331.2291146839698,16.95295652322417,1229.7002509321924,1432.7579784357472,101.5288637517773,LOW
C64_12392,1322.2890669536814,12.884368835286114,1220.760203201904,1423.8179307054588,101.5288637517773,OK
C64_12393,1295.2564650646734,29.426398127505614,1193.7276013128962,1396.7853288164506,101.5288637517773,LOW
C64_1240,659.2224446232625,5.634795096268803,557.6935808714852,760.7513083750398,101.5288637517773,OK
C64_12407,1287.7592271016579,19.446064479135785,1186.2303633498805,1389.2880908534353,101.5288637517773,LOW
C64_12408,1266.4664739172742,18.30621626354496,1164.937610165497,1367.9953376690514,101.5288637517773,LOW
C64_12410,1279.6076125062561,18.521026110305172,1178.078748754479,1381.1364762580333,101.5288637517773,LOW
C64_12417,1322.9351420674163,13.692455129693172,1221.4062783156392,1424.4640058191935,101.5288637517773,LOW
C64_1243,658.773913870499,2.4035595036296393,557.2450501187217,760.3027776222763,101.5288637517773,OK
C64_1246,658.7517517479433,2.280324886260429,557.222887996166,760.2806154997206,101.5288637517773,OK
C64_12461,1289.4061564485587,9.614577030721062,1187.8772926967813,1390.935020200336,101.5288637517773,OK
C64_12512,1335.0605974641119,15.592352016668197,1233.5317337123347,1436.589461215889,101.5288637517773,LOW
C64_12556,1315.6838936618874,15.074252521129528,1214.15502991011,1417.2127574136648,101.5288637517773,LOW
C64_12559,1329.5722886021508,8.679746389920554,1228.0434248503734,1431.1011523539282,101.5288637517773,OK
C64_12567,1351.4503630992763,15.397638830889862,1249.9214993474989,1452.9792268510537,101.5288637517773,LOW
C64_12599,1293.9222198752082,8.873900387907668,1192.3933561234307,1395.4510836269856,101.5288637517773,OK
C64_12601,1321.924616051399,12.448724209963297,1220.3957522996216,1423.4534798031764,101.5288637517773,OK
C64_12622,1282.3989221307538,17.521443518552775,1180.8700583789764,1383.9277858825312,101.5288637517773,LOW
C64_12624,1285.3570649315425,20.47083736989779,1183.828201179765,1386.88592868332,101.5288637517773,LOW
C64_12627,1285.8677463404788,22.075661788179143,1184.3388825887014,1387.3966100922562,101.5288637517773,LOW
C64_12644,1307.862977763126,19.858375811476368,1206.334114011349,1409.3918415149033,101.5288637517773,LOW
C64_12652,1343.5374918531838,8.201792139418622,1242.0086281014064,1445.0663556049612,101.5288637517773,OK
C64_12676,1362.6136224978713,17.819787334266675,1261.084758746094,1464.1424862496488,101.5288637517773,LOW
C64_12705,1324.4205536446448,18.745357646700604,1222.8916898928674,1425.9494173964222,101.5288637517773,LOW
C64_12713,1341.5354325807261,11.104448736739371,1240.0065688289487,1443.0642963325035,101.5288637517773,OK
C64_12754,1327.9447510947746,16.44042461653181,1226.4158873429974,1429.4736148465518,101.5288637517773,LOW
C64_12799,1332.4779364252365,19.580583863109535,1230.9490726734593,1434.0068001770137,101.5288637517773,LOW
C64_12883,1343.6922672931637,17.049481869434246,1242.1634035413863,1445.221131044941,101.5288637517773,LOW
C64_1290,663.0103583603602,2.189566691023821,561.4814946085829,764.5392221121375,101.5288637517773,OK
C64_12916,1275.8587114095583,12.417519292206894,1174.329847657781,1377.3875751613355,101.5288637517773,OK
C64_12919,1315.2446407651355,13.933274850927745,1213.715777013358,1416.773504516913,101.5288637517773,LOW
C64_12922,1282.3710521207563,22.968793528203527,1180.842188368979,1383.8999158725337,101.5288637517773,LOW
C64_12939,1305.3747490742774,10.79348144467461,1203.8458853225002,1406.9036128260545,101.5288637517773,OK
C64_12963,1333.9236589147436,33.62436019009097,1232.3947951629661,1435.452522666521,101.5288637517773,LOW
C64_12964,1306.8153426079862,11.714353016501384,1205.2864788562088,1408.3442063597636,101.5288637517773,OK
C64_12968,1303.661653562935,13.96988886093327,1202.1327898111576,1405.1905173147125,101.5288637517773,LOW
C64_12971,1301.826407541239,6.581453173289449,1200.2975437894615,1403.3552712930164,101.5288637517773,OK
C64_1298,668.0643955599191,2.837630432219923,566.5355318081419,769.5932593116964,101.5288637517773,OK
C64_12995,1312.1264000861881,25.983488113711093,1210.597536334411,1413.6552638379653,101.5288637517773,LOW
C64_12997,1311.374056975191,7.803211169455131,1209.8451932234138,1412.9029207269682,101.5288637517773,OK
C64_13,680.765046239824,5.914808975203634,579.2361824880467,782.2939099916013,101.5288637517773,OK
C64_1300,675.2082619607329,3.8496938057970773,573.6793982089556,776.7371257125102,101.5288637517773,OK
C64_13018,1329.3179836518677,2.458837579977148,1227.7891199000906,1430.846847403645,101.5288637517773,OK
C64_13027,1330.017634330254,13.606693387824373,1228.4887705784768,1431.5464980820311,101.5288637517773,LOW
C64_13031,1295.7023521881097,7.102817189562776,1194.1734884363323,1397.231215939887,101.5288637517773,OK
C64_1304,669.3303367401134,4.054778087597295,567.8014729883361,770.8592004918906,101.5288637517773,OK
C64_13062,1302.5413848160908,15.18319914531789,1201.0125210643137,1404.070248567868,101.5288637517773,LOW
C64_13068,1334.4402421325929,20.930141539318228,1232.9113783808157,1435.96910588437,101.5288637517773,LOW
C64_13071,1288.8283832006425,14.186001028348892,1187.2995194488653,1390.3572469524197,101.5288637517773,LOW
C64_1308,671.3366396147874,4.294376275010768,569.8077758630101,772.8655033665647,101.5288637517773,OK
C64_13082,1311.7852450730347,33.02849821080388,1210.2563813212573,1413.3141088248121,101.5288637517773,LOW
C64_13108,1321.9300052476096,8.899636501881496,1220.4011414958322,1423.458868999387,101.5288637517773,OK
C64_13137,1273.4027428152704,27.736449645922217,1171.873879063493,1374.9316065670478,101.5288637517773,LOW
C64_13138,1282.7460799621654,14.849315577116602,1181.217216210388,1384.2749437139428,101.5288637517773,LOW
C64_13140,1275.8066503965808,7.717904986092683,1174.2777866448037,1377.335514148358,101.5288637517773,OK
C64_13191,1269.1945055212989,31.330495894551586,1167.6656417695217,1370.723369273076,101.5288637517773,LOW
C64_13207,1310.1698021127736,19.94249548457379,1208.6409383609962,1411.698665864551,101.5288637517773,LOW
C64_13233,1273.633944117492,16.170239646742125,1172.105080365715,1375.1628078692693,101.5288637517773,LOW
C64_13235,1303.2778034801431,7.831988602388709,1201.7489397283657,1404.8066672319205,101.5288637517773,OK
C64_13236,1288.5301894958427,21.777022643582193,1187.0013257440655,1390.0590532476199,101.5288637517773,LOW
C64_13371,1295.2509900412601,25.05572289120087,1193.7221262894827,1396.7798537930375,101.5288637517773,LOW
C64_13387,1258.221115612239,28.171815604350634,1156.6922518604615,1359.7499793640163,101.5288637517773,LOW
C64_13388,1294.7718162381216,13.697572000718846,1193.2429524863442,1396.300679989899,101.5288637517773,LOW
C64_1340,668.0753574457458,2.7911943009013447,566.5464936939685,769.6042211975231,101.5288637517773,OK
C64_13411,1313.7675318570773,12.567870926618376,1212.2386681053,1415.2963956088547,101.5288637517773,OK
C64_13414,1298.2082324955431,21.10176565254014,1196.6793687437657,1399.7370962473206,101.5288637517773,LOW
C64_13415,1321.0876140815606,10.04572504434577,1219.5587503297834,1422.6164778333377,101.5288637517773,OK
C64_13418,1301.6504786455575,15.045317965324601,1200.1216148937801,1403.179342397335,101.5288637517773,LOW
C64_13421,1291.573074411123,14.849046410836966,1190.0442106593455,1393.1019381629003,101.5288637517773,LOW
C64_13423,1276.0090026068121,26.549316963956702,1174.480138855035,1377.5378663585893,101.5288637517773,LOW
C64_13437,1304.8662801935707,9.443493498784505,1203.3374164417933,1406.395143945348,101.5288637517773,OK
C64_1345,670.7184931757945,4.622438275841439,569.1896294240172,772.2473569275718,101.5288637517773,OK
C64_13468,1304.892076624554,18.155172514122054,1203.3632128727768,1406.4209403763311,101.5288637517773,LOW
C64_13489,1298.7804199881805,10.599616122735977,1197.2515562364033,1400.3092837399577,101.5288637517773,OK
C64_1350,665.0206333609843,4.267199959229192,563.491769609207,766.5494971127616,101.5288637517773,OK
C64_13528,1282.2788366716595,12.18544301161505,1180.749972919882,1383.807700423437,101.5288637517773,OK
C64_13530,1273.7212729539874,11.943151099747457,1172.19240920221,1375.2501367057648,101.5288637517773,OK
C64_1357,660.7087937241489,3.0407403468795215,559.1799299723716,762.2376574759262,101.5288637517773,OK
C64_13570,1354.7903758019359,20.65796996401675,1253.2615120501587,1456.319239553713,101.5288637517773,LOW
C64_13602,1301.1529099862414,9.111755300310962,1199.624046234464,1402.6817737380188,101.5288637517773,OK
C64_13611,1292.2756164471216,11.276668261166233,1190.7467526953442,1393.804480198899,101.5288637517773,OK
C64_13613,1326.1246260248658,8.312509451503704,1224.5957622730884,1427.6534897766433,101.5288637517773,OK
C64_13618,1315.7394363734659,27.323551125707915,1214.2105726216887,1417.268300125243,101.5288637517773,LOW
C64_13643,1285.2460448088905,17.192633588916046,1183.717181057113,1386.7749085606679,101.5288637517773,LOW
C64_13689,1007.6744853624907,8.872907950984384,906.1456216107134,1109.203349114268,101.5288637517773,OK
C64_13705,974.1151282547495,12.952250336518329,872.5862645029722,1075.6439920065268,101.5288637517773,OK
C64_13750,967.0301883765129,8.958688520275944,865.5013246247356,1068.5590521282902,101.5288637517773,OK
C64_138,684.8567095529961,4.669343161270656,583.3278458012188,786.3855733047734,101.5288637517773,OK
C64_13814,1320.3712974972543,32.77147621570811,1218.8424337454771,1421.9001612490315,101.5288637517773,LOW
C64_13820,1233.9831856029846,9.76788204382716,1132.4543218512072,1335.512049354762,101.5288637517773,OK
C64_13822,1349.2489893041136,16.860380175542062,1247.7201255523364,1450.7778530558908,101.5288637517773,LOW
C64_13826,1295.0235299654591,24.753791635401825,1193.4946662136817,1396.5523937172366,101.5288637517773,LOW
C64_1389,644.277550814482,5.660858135952861,542.7486870627047,745.8064145662593,101.5288637517773,OK
C64_13921,1251.092831440135,19.529423298237703,1149.5639676883575,1352.6216951919123,101.5288637517773,LOW
C64_13928,1274.511865075785,20.917262364047648,1172.9830013240075,1376.0407288275624,101.5288637517773,LOW
C64_13929,1321.3637864221776,16.289075565511205,1219.8349226704004,1422.8926501739547,101.5288637517773,LOW
C64_13970,1292.8273938138068,18.459472598235898,1191.2985300620294,1394.3562575655842,101.5288637517773,LOW
C64_13972,1309.3439281971127,14.232593804094103,1207.8150644453353,1410.8727919488902,101.5288637517773,LOW
C64_14015,1222.7955735551834,26.39580094345191,1121.2667098034062,1324.3244373069606,101.5288637517773,LOW
C64_14064,1326.4020539003554,29.58008084578811,1224.873190148578,1427.9309176521328,101.5288637517773,LOW
C64_14065,1354.4479805184292,21.942629883114424,1252.9191167666518,1455.9768442702066,101.5288637517773,LOW
C64_14098,1267.769153995898,11.618888869173022,1166.2402902441208,1369.2980177476752,101.5288637517773,OK
C64_1411,659.3727684359294,5.094946726527176,557.8439046841521,760.9016321877067,101.5288637517773,OK
C64_1412,663.6299933044274,1.2585214205893638,562.1011295526501,765.1588570562047,101.5288637517773,OK
C64_14131,1029.7857422652219,2.454766389468992,928.2568785134446,1131.3146060169993,101.5288637517773,OK
C64_14137,1005.0633365701109,3.7619149478135037,903.5344728183336,1106.5922003218882,101.5288637517773,OK
C64_14197,1009.2199678287036,8.483966068488819,907.6911040769263,1110.7488315804808,101.5288637517773,OK
C64_14204,1010.378207980359,3.0196627234472655,908.8493442285817,1111.9070717321363,101.5288637517773,OK
C64_14219,968.0682889524767,7.473725358191952,866.5394252006994,1069.5971527042539,101.5288637517773,OK
C64_14223,970.8363604600427,3.1306208300736844,869.3074967082654,1072.36522421182,101.5288637517773,OK
C64_14224,971.5006114556085,5.479187807788577,869.9717477038312,1073.0294752073858,101.5288637517773,OK
C64_14261,1315.244032560049,19.887843508276525,1213.7151688082718,1416.7728963118261,101.5288637517773,LOW
C64_14265,1327.8715072122093,23.673394634932,1226.342643460432,1429.4003709639865,101.5288637517773,LOW
C64_14299,1282.0306275193982,18.647750306326895,1180.501763767621,1383.5594912711754,101.5288637517773,LOW
C64_14318,1341.7752447124537,16.53420773430958,1240.2463809606766,1443.304108464231,101.5288637517773,LOW
C64_14327,1294.44585761615,13.69552303177698,1192.9169938643727,1395.9747213679275,101.5288637517773,LOW
C64_14329,1271.3396587877482,16.6538875806832,1169.8107950359708,1372.8685225395257,101.5288637517773,LOW
C64_14334,1309.1622188179501,14.911475780847748,1207.633355066173,1410.6910825697273,101.5288637517773,LOW
C64_14338,1320.2784231578964,25.8067080568124,1218.7495594061193,1421.8072869096736,101.5288637517773,LOW
C64_1436,653.0281407887678,2.1752699298612126,551.4992770369905,754.5570045405451,101.5288637517773,OK
C64_14378,1279.0870834170764,24.209906896360188,1177.558219665299,1380.6159471688538,101.5288637517773,LOW
