C64,C65
C64_14264,1317.8033469144648
C64_14300,1303.2846041675396
C64_14324,1286.1499618470746
C64_14328,1225.593447123582
C64_14330,1272.448304301926
C64_14331,1285.3670625726872
C64_14332,1270.5715333667933
C64_14375,1303.9677472248118
C64_14394,1250.8435463454875
C64_14402,1279.054082945759
C64_14408,1262.1382503394452
C64_14429,1233.3194271697057
C64_1443,654.0912783794957
C64_14479,1287.5281328992376
C64_14481,1291.0632962999928
C64_14486,1329.452801371272
C64_14487,1229.7660466075556
C64_14514,1266.5405913110992
C64_14601,1244.4170807391974
C64_14605,1222.164520078872
C64_14609,1278.8283457652954
C64_14643,1342.7684810779006
C64_14646,1302.0815085276029
C64_14647,1326.848619227343
C64_14672,1240.900601760034
C64_14696,1255.1498979134815
C64_14698,1282.5745987246191
C64_1473,651.76974996408
C64_14736,1220.8839823225753
C64_1474,653.0255905325287
C64_14747,1212.1263993864777
C64_1475,651.188223007757
C64_14752,1219.2808377736485
C64_14757,1222.2375124289006
C64_14772,1194.8251515381482
C64_14843,1194.2137930133008
C64_1487,654.6030459430281
C64_14871,1196.8921660950923
C64_1489,657.991865203996
C64_14896,1230.0759603946
C64_14920,1216.78112291345
C64_14927,1199.8568614671572
C64_14956,1222.3540525619044
C64_14959,1242.159881864461
C64_1496,654.5518859516106
C64_14961,1240.391901929116
C64_14963,1216.2842213444833
C64_14987,1260.1514202923026
C64_14988,1246.69144649075
C64_14993,1246.0372507305149
C64_14997,1217.9710630720965
C64_15024,1211.6116188059304
C64_15047,1270.2840999935102
C64_15079,1206.4793917192612
C64_15081,1200.8582202740831
C64_15089,1199.8335441587592
C64_1509,656.9379128938907
C64_15091,1205.3622177550267
C64_15103,1212.7943906281996
C64_1512,650.5189168146214
C64_15152,1244.8061058765807
C64_15174,1203.470333890679
C64_1520,652.1559705052878
C64_15251,1234.1328639480375
C64_15253,1214.2266431131509
C64_15256,1228.747925226244
C64_1531,652.0725618433613
C64_1532,652.824589097803
C64_15362,1210.7507169420032
C64_15365,1212.8780980808644
C64_15372,1207.1444433378904
C64_15391,1235.3939640184617
C64_15398,1202.7835229810769
C64_15422,1181.6041124284952
C64_15423,1190.1786142939286
C64_15471,1203.785344607281
C64_15475,1168.785738165281
C64_15516,1188.352461336719
C64_15559,1214.2822288433395
C64_15561,1229.834018206723
C64_15566,1197.8947957570667
C64_15574,1203.1631615069457
C64_1559,649.8622315473806
C64_15604,1193.9769483718994
C64_15607,1200.0413499328342
C64_15647,1191.6958037543586
C64_15679,1208.3574246162962
C64_1569,652.3648708275798
C64_15703,1201.1392090201437
C64_15705,1192.532381022728
C64_15708,1215.4680936192012
C64_15710,1206.1959507152455
C64_15724,1241.7896164254296
C64_15739,1194.8783823525337
C64_15747,1196.7687532537343
C64_1577,663.1607838474915
C64_15779,1163.8272181565953
C64_1579,651.3098433230766
C64_15800,1202.7030098039074
C64_15827,1180.4183550894097
C64_15832,1191.8024972141923
C64_15835,1199.911871362147
C64_15845,1209.59218252872
C64_1587,636.0318900701694
C64_15879,1189.7447726963228
C64_1590,633.3620142874075
C64_15903,1186.2760190703316
C64_15904,1195.015961556866
C64_15929,1156.8671301067056
C64_15931,1200.8294903620003
C64_15932,1172.431018993825
C64_15933,1165.7190072014812
C64_15952,1186.3652723412176
C64_15953,1213.839871746415
C64_15957,1195.627803067501
C64_15983,1173.2236831212379
C64_160,697.370661905974
C64_1601,642.9961464773035
C64_16014,1211.245164828461
C64_16021,1215.979845450121
C64_16023,1190.2407495924567
C64_16063,1186.8527473092167
C64_16066,1203.582773061105
C64_16071,1230.0648013772175
C64_1609,639.7617389818724
C64_16101,1174.7017731480205
C64_16105,1222.373053310015
C64_16112,1179.4292592167187
C64_16169,1190.9371691928027
C64_1622,645.9620033785109
C64_16228,1200.1926325614709
C64_16229,1223.1090688423512
C64_16238,1203.1591811238497
C64_1624,643.7640000298412
C64_16241,1185.7159874009762
C64_16247,1219.0386511548716
C64_16277,1191.0109182319088
C64_16297,1247.5075181521522
C64_16321,1204.5764653014562
C64_16324,1237.4119363833947
C64_16329,1242.083346143088
C64_16350,1240.3109433954146
C64_1636,650.9966322741484
C64_16375,1198.7630731390486
C64_1638,652.8335924785056
C64_16380,1213.672740502681
C64_16386,1252.755850874985
C64_16424,1198.2308926107573
C64_16426,1169.9299847350696
C64_16428,1231.0284302037223
C64_16433,1192.9923239288669
C64_16434,1210.717759771679
C64_16439,1214.311811244012
C64_1647,651.7372037598784
C64_16482,1201.587295111701
C64_1651,650.1512930259512
C64_16515,1124.8586187992316
C64_1652,654.5006376354067
C64_16539,1105.955734446269
C64_16546,1181.512201767618
C64_16563,1070.1278794141083
C64_16571,1136.4234591428954
C64_16590,1128.952898428448
C64_16591,1136.1934807855391
C64_1660,667.0057924740585
C64_16622,1185.2924165560946
C64_16623,1173.6239125384593
C64_16647,1144.1993011794061
C64_16649,1149.3781159601692
C64_1666,671.4412264421851
C64_16661,1190.9302226927086
C64_1667,668.2554731404512
C64_16687,1187.881061601521
C64_16688,1237.2640181257889
C64_16689,1196.304605263123
C64_16696,1190.541031668427
C64_1670,658.8857258689213
C64_16701,1201.8883498859946
C64_16743,1173.5888963350237
C64_16763,1195.2695225418552
C64_16774,1235.4928494714932
C64_16789,1201.752634066238
C64_16794,1192.794898667125
C64_16861,1230.0320258947847
C64_16864,1203.3759836947347
C64_16892,1205.2071605361743
C64_16903,1205.7257687938773
C64_16906,1182.8627266833778
C64_16927,1187.7766507627507
C64_16934,1155.3207648284242
C64_16952,1091.36305507841
C64_16954,1125.1660230057
C64_16955,1140.250637141568
C64_17014,1161.4131284254197
C64_17017,1120.2895271983618
C64_17018,1181.8990813614605
C64_17021,1065.1499553429144
C64_17027,1172.5829774781628
C64_17028,1152.4537639076864
C64_1707,652.2879246157305
C64_17070,1125.7477702092622
C64_17072,1166.0690139559028
C64_17085,1161.023314038426
C64_1709,670.6497791543147
C64_17094,1196.9567719592205
C64_17098,1132.1865218554558
C64_17103,1125.094241376865
C64_17105,1160.4401652305899
C64_17106,1137.2814068044847
C64_17109,1202.9986264670483
C64_17127,1155.3798908815536
C64_17130,1150.5924454079511
C64_17148,1169.9951174496146
C64_17185,1172.5373484428294
C64_17192,1136.364829604126
C64_17194,1155.9979763867145
C64_17243,1139.1483798773797
C64_17287,1178.6692019714926
C64_17291,1198.5812449866894
C64_17312,1149.379951373401
C64_17318,1154.0085311825394
C64_17333,1148.7622753248356
C64_17334,1169.2418350515852
C64_17339,1159.7039735914584
C64_17344,1150.0919403077828
C64_17360,1182.7735209568348
C64_17364,1177.0352658770569
C64_17368,1131.1239659543912
C64_1738,645.8949410708901
C64_17387,1098.5942653631614
C64_17388,1109.9528296733831
C64_17411,1100.1650424492377
C64_17429,1078.627181261241
C64_1743,675.5210243741697
C64_17463,1081.1322520073277
C64_17467,1093.0890895562325
C64_17468,1095.33806816386
C64_17474,1112.2668278736646
C64_17487,1087.5464472339668
C64_17496,1098.0000560208086
C64_17528,1109.7352161009985
C64_17531,1071.0329837486302
C64_17534,1119.4777837909521
C64_17536,1101.1773216227557
C64_17563,1108.5885693316236
C64_17600,1086.636603810902
C64_17603,1111.4628867684673
C64_17605,1107.6844534474235
C64_17644,1092.4894298788035
C64_17650,1061.1105214054269
C64_17658,1065.6000573112003
C64_17659,1078.7294362094965
C64_17700,1150.9612759897846
C64_17709,1161.955369973002
C64_1771,656.4492002742666
C64_1772,659.4722098734493
C64_17724,1170.9168661540361
C64_17740,1138.0090046867297
C64_17741,1136.602181216065
C64_17774,1187.977428631098
C64_17778,1110.8844021694945
C64_17779,1139.7202218873695
C64_1778,652.1011670264572
C64_1782,652.3767812525548
C64_17823,1167.4198917608123
C64_17829,1131.3123247204067
C64_1783,672.3166454433313
C64_17834,1175.0850715836275
C64_17835,1111.8875452420446
C64_17843,1198.4895402789898
C64_17847,1155.8258163430398
C64_17874,1119.6876347174848
C64_17876,1115.7331576071133
C64_17878,1084.0251184217802
C64_17879,1130.9402253233795
C64_17888,1145.3762463967146
C64_17896,1149.8529709427607
C64_17923,1093.293058094864
C64_17927,1160.162353740792
C64_17948,1096.2483293884984
C64_17998,1101.698177259485
C64_18002,1080.9768342993984
C64_18005,1108.3526565419165
C64_18013,1116.030534609467
C64_18033,1099.4186218707096
C64_18075,1094.5072265473887
C64_18078,1098.298121668472
C64_18079,1083.4941901051911
C64_1812,676.3061526677127
C64_18132,1117.6904740886375
C64_18146,1106.371720197593
C64_1815,663.965862765777
C64_1816,657.8422410389454
C64_18183,1121.5037977903623
C64_18190,1123.9660267666918
C64_18193,1136.549629820728
C64_1820,659.0330423716414
C64_18227,1109.6211416344918
C64_18261,1119.9223710272668
C64_18262,1113.557400196748
C64_1827,661.4282133933265
C64_1828,662.2454449833808
C64_18301,1116.539536033427
C64_18305,1102.224551774187
C64_1831,653.29201465321
C64_18324,1141.1254829375616
C64_18332,1133.4387206855426
C64_18342,1154.0214478700982
C64_18389,1108.9496289563187
C64_18420,1109.1026793846208
C64_18424,1111.5582154245458
C64_18425,1096.7506126532903
C64_18427,1125.4317548137617
C64_18431,1085.4595067383846
C64_18434,1107.5372456429695
C64_18441,1089.8533529535273
C64_18480,1081.7615534793076
C64_18513,1086.2365347506739
C64_18534,1107.8904165769288
C64_18536,1100.260246171921
C64_18537,1113.338205600216
C64_18538,1117.4270432807639
C64_18557,1103.9511696757693
C64_18563,1091.22624667646
C64_1862,645.634612389529
C64_18620,1108.7614207575896
C64_18624,1099.5254939689964
C64_18627,1095.6876378900733
C64_18676,1126.7239378648658
C64_1868,654.4364077958448
C64_18688,1101.6882261607784
C64_18691,1098.2333554819022
C64_18694,1087.649337901272
C64_1872,643.2246858811809
C64_18720,1112.676063053235
C64_18723,1123.1040113337476
C64_18778,1120.2651776742664
C64_18781,1132.9222227541459
C64_18786,1112.0326252526802
C64_18790,1136.1788364836207
C64_18823,1115.1874870974455
C64_18827,1102.4543470917715
C64_18833,1107.893888614745
C64_18841,1124.6682472778048
C64_18872,1090.8180686892522
C64_18896,1098.1077761165943
C64_18926,1120.585503663481
C64_1894,642.6092529373257
C64_18961,1114.3386679709993
C64_18981,1114.8322216843906
C64_18982,1108.0920380672583
C64_18983,1130.5118490343186
C64_18986,1121.0402982289042
C64_19026,1154.4406204285026
C64_19043,1121.5228850327007
C64_19044,1125.1569109623729
C64_19052,1109.1442221764332
C64_19081,1105.7730096604216
C64_19118,1143.7656726708044
C64_19119,1144.2241842511705
C64_19153,1067.9692298242715
C64_1918,663.3798492940348
C64_19189,1098.0678305950366
C64_19225,1121.463979485765
C64_19247,1083.17378300525
C64_19248,1089.1708338772887
C64_1925,643.50093187428
C64_19252,1106.0040213698492
C64_19257,1095.1987694667139
C64_19258,1084.3526343316698
C64_1926,670.8581291563846
C64_19280,1096.9796368705115
C64_1929,643.8874292012127
C64_19314,1081.3287347483588
C64_19316,1115.0948707851983
C64_19331,1104.569176168713
C64_19349,1086.7835047429608
C64_19351,1095.1969490359734
C64_19404,1138.7798160879333
C64_19432,1096.4344450921453
C64_19441,1093.008141329577
C64_19446,1111.3628132718613
C64_1946,644.5309505419247
C64_19475,1096.922126628575
C64_19476,1105.1389362161033
C64_19480,1080.5399960592
C64_19481,1104.5355269961074
C64_19483,1083.5063136716549
C64_19490,1083.833752986551
C64_19509,1075.7887296447468
C64_1951,667.7668022782897
C64_19511,1073.6901016116785
C64_19518,1083.9379493936792
C64_1952,669.240058644586
C64_19525,1082.3714884045482
C64_19527,1077.0293368064558
C64_19529,1075.125562244707
C64_19530,1084.1835398168314
C64_19533,1090.0225198110545
C64_19553,1089.0536735116805
C64_19559,1087.1250635304725
C64_19562,1096.4028488369718
C64_19565,1069.2783807335124
C64_19582,1094.660751461027
C64_19607,1117.6455963602655
C64_19612,1077.7065848728516
C64_19620,1084.1390224750908
C64_19632,1084.5992805530755
C64_19640,1085.7616044498534
C64_19650,1099.1958295388079
C64_19651,1085.5654759433753
C64_19652,1100.1454456874387
C64_19658,1081.5453594503583
C64_19660,1094.9891270934472
C64_19705,1077.3845092986635
C64_19726,1109.8880113340588
C64_19728,1082.7030584944146
C64_19749,1095.7244895040558
C64_19750,1091.6160569522397
C64_19759,1081.636521845009
C64_19760,1078.547338211908
C64_19777,1082.4804671707673
C64_19781,1097.149767490887
C64_19783,1088.589704180817
C64_19796,1083.588105300657
C64_19824,1093.3886649517267
C64_19829,1069.23370198517
C64_19839,1095.7442402566437
C64_19842,1069.0833040250498
C64_19844,1096.2040505593002
C64_19881,1091.3136422363139
C64_19893,1098.5534182343886
C64_1991,655.9116497278233
C64_19923,1125.3758423998754
C64_19926,1093.5460022986395
C64_19974,1116.6042117709776
C64_19975,1072.3704829327628
C64_20004,1115.7637852880957
C64_20011,1095.4438237265974
C64_20050,1085.3953587077162
C64_20059,1095.260747098916
C64_20084,1103.9648951338083
C64_20104,1123.0045454990297
C64_2013,639.4214476671299
C64_20137,1103.8632258677947
C64_20138,1093.428929970841
C64_20142,1095.8884772564834
C64_20147,1107.5055637684445
C64_20187,1097.1509457520372
C64_20190,1102.1603832943522
C64_20212,1098.0707455679767
C64_20219,1073.394494743708
C64_2029,634.9745430881093
C64_20297,1083.9614776334297
C64_2033,635.9636858024049
C64_20334,1087.2569452563139
C64_20338,1097.3877279675594
C64_20345,1098.1523360255444
C64_20359,1132.3589258285847
C64_20360,1128.188863712577
C64_20437,1105.3486694202775
C64_20448,1144.5256614653965
C64_20454,1110.490146089822
C64_20489,1105.9168279470075
C64_20505,1130.4988248868497
C64_20554,1080.5465540906644
C64_2058,641.4752105566112
C64_2059,645.4738084169996
C64_20597,1074.9808049783192
C64_206,684.6933694955305
C64_20600,1098.6640771127056
C64_20626,1094.0921880563287
C64_20639,1104.7117081800263
C64_20648,1095.8409442336454
C64_20665,1101.5188508052781
C64_20671,1106.2644435977745
C64_207,690.1899673418998
C64_20701,1088.6114251756796
C64_20708,1085.7275369205336
C64_20712,1081.5477917617113
C64_20754,1106.1636233859167
C64_20757,1114.1515501986764
C64_2076,617.7066020085216
C64_20763,1092.2067461547203
C64_20767,1096.0636180304623
C64_20834,1120.061180040026
C64_20843,1118.2145775283484
C64_20861,1115.4004514127664
C64_20863,1115.0786866411688
C64_20867,1101.88513581839
C64_20872,1123.2208359401866
C64_20875,1121.7986430781825
C64_20919,1118.3859607708052
C64_2094,638.5837785978741
C64_20941,1127.8671335568383
C64_20942,1124.6626228989974
C64_20962,1066.8696171780464
C64_2098,643.4183211118384
C64_21010,1141.164852549622
C64_21015,1111.371520914903
C64_21035,1131.7350114053806
C64_21038,1143.4950466761245
C64_21043,1155.8096329476143
C64_21049,1128.0208265212689
C64_21085,1133.344624642008
C64_21089,1170.0270202867682
C64_21090,1142.1624631857792
C64_21107,1120.9643242923262
C64_21112,1111.4840543110488
C64_21113,1123.1440652492713
C64_2112,646.1406376123039
C64_21148,1112.8033844479837
C64_21170,1107.2134619881938
C64_21175,1119.039251716849
C64_21195,1131.8078692675977
C64_21239,1125.2369412959008
C64_21254,1126.6005073311687
C64_21262,1110.9058619556854
C64_21279,1114.0203172956535
C64_21284,1051.884604565927
C64_21289,1069.868959105116
C64_21315,1068.519126023559
C64_21316,1077.8062181276543
C64_21320,1076.3371007352275
C64_21360,1072.9017932373627
C64_21361,1062.5778235675125
C64_21364,1067.5488292097111
C64_2137,644.9062232876576
C64_2141,653.3023334001475
C64_21420,1033.2603828461058
C64_21426,1100.8106132676064
C64_21442,1097.6689199689133
C64_21443,1071.9703113260086
C64_21444,1067.3624452639194
C64_21448,1067.783341825577
C64_2145,639.5973189546822
C64_21451,1087.751357004847
C64_21468,1038.8598759220931
C64_21473,1040.0778288516913
C64_21474,1047.7160933881084
C64_21498,1075.7266452950646
C64_21557,1117.524037152391
C64_21558,1106.1890627765686
C64_21560,1114.6967572826618
C64_21568,1114.1715059985886
C64_21596,1117.256270665666
C64_21631,1114.39282121199
C64_21677,1116.9999359426442
C64_21686,1117.6953281324857
C64_21694,1098.0726803727737
C64_21731,1126.8457131815942
C64_21747,1105.5944765022716
C64_21748,1108.3281382400203
C64_21749,1117.0112652879448
C64_21792,1103.980575671739
C64_21795,1074.930905965851
C64_21843,1065.6255430926672
C64_21845,1075.3418181642473
C64_21847,1080.0313799698674
C64_21848,1092.315026920046
C64_21860,1092.8021501815176
C64_21873,1091.972962424148
C64_21876,1096.425810415137
C64_2189,652.4902165454364
C64_21897,1102.038664312388
C64_21898,1110.0041354728512
C64_2190,654.4262245053077
C64_21901,1116.466750647499
C64_2192,654.501398467557
C64_21934,1035.2477144302757
C64_21938,1027.2674763003101
C64_22006,1083.5357333694838
C64_22031,1048.0036285404208
C64_22033,1045.3514132595787
C64_22046,1073.4329267691962
C64_22079,1056.2490077939767
C64_22082,1051.3346985425042
C64_22153,1095.9200073360278
C64_22160,1060.225843544119
C64_22163,1044.997806483996
C64_22188,1049.2517139314734
C64_22206,1057.3938109647156
C64_22208,1059.0098560565107
C64_22210,1069.5351276204358
C64_22212,1056.2445298985513
C64_22224,1046.7618509992421
C64_22227,1069.3916723461637
C64_22258,1040.691194608663
C64_22263,1029.8863161735378
C64_22308,1032.2577183042613
C64_22331,1077.489861293992
C64_22332,1043.0801735511018
C64_22334,1056.5007150994504
C64_22339,1070.9186751970785
C64_2234,642.8393654180275
C64_22352,1063.9509373846902
C64_22363,1079.5489174234597
C64_22384,1063.9757490682005
C64_22387,1055.8587963069126
C64_22391,1054.5731880615833
C64_22398,1052.0239785315443
C64_22416,1093.3428826709032
C64_22421,1086.671057888941
C64_22447,1068.702720090568
C64_22490,1019.6515970119374
C64_22493,1015.4081916481789
C64_22503,1030.4061325864313
C64_22508,1009.6087316523063
C64_22510,1018.6237948124123
C64_22535,1029.5253678663491
C64_22575,1023.2867679227626
C64_22576,1019.6495286383949
C64_22587,1012.8777064464894
C64_22628,1062.7722905976643
C64_2263,648.513707926727
C64_22633,1043.9760518259359
C64_2266,648.5927948422661
C64_22668,1054.183665064375
C64_22704,1051.962371352596
C64_22741,1058.1981929573153
C64_22745,1059.2498225483469
C64_22746,1044.2647892957223
C64_22751,1050.34393946984
C64_22793,1057.4609855917706
C64_22802,1048.206890687828
C64_22804,1045.7035775919649
C64_22805,1044.4352985145595
C64_22806,1035.6930848434579
C64_22810,1056.8013123545074
C64_22827,1095.8340936625848
C64_22828,1042.3294412422838
C64_22831,1042.1052083537897
C64_22848,1040.5170796849125
C64_22857,1044.2677086915426
C64_2288,645.3204154534942
C64_22887,1043.9732997456822
C64_22889,1067.3964183708283
C64_2289,640.3774972161614
C64_22892,1038.688454341776
C64_22899,1061.4783170692958
C64_22902,1037.5122933278062
C64_2293,643.0089518591158
C64_22941,1036.1811696456543
C64_22968,1024.3793372035905
C64_22984,1041.6242851508973
C64_22991,1024.6832276902458
C64_22992,1007.5995487839583
C64_22993,1033.2040747693695
C64_23002,1025.4463791666071
C64_23006,1030.7963163121383
C64_23031,1014.9182185417161
C64_23071,1013.1375649133413
C64_23086,1023.027315244708
C64_23111,1041.4003910269917
C64_23112,1044.6778189097797
C64_23125,1061.9896577763552
C64_23126,1042.8302871377384
C64_23129,1049.6860397743426
C64_23133,1067.5829597296529
C64_23154,1040.3184027343893
C64_23238,1016.7753223801179
C64_2325,658.2373519648423
C64_23268,1023.3176699150981
C64_2327,644.5488790578424
C64_23276,1024.5180242313697
C64_23311,1005.9392341561997
C64_23347,1016.5835316876816
C64_23366,1020.8423747150512
C64_23387,1010.5433231837909
C64_234,676.1616424939398
C64_23413,1022.5976224411148
C64_23419,1036.2410085855422
C64_23448,1020.2681955382243
C64_23450,1028.2051133859027
C64_23451,1013.2115288439776
C64_23505,1008.5288012938158
C64_23506,1017.2535324610857
C64_23559,1038.0092731654788
C64_23583,1015.4644132844527
C64_23587,1010.5866461078091
C64_23588,1028.006044886141
C64_23627,1032.677646417333
C64_2363,655.9041531135586
C64_2364,642.1167892352092
C64_23664,1021.5185856888593
C64_23665,1013.8257206593677
C64_23668,1034.2154094879354
C64_23689,1024.0531671954645
C64_23730,1021.8003173815041
C64_2374,642.3286427698245
C64_23757,1005.9031572122474
C64_23767,1014.8165298501141
C64_23771,1009.202605451661
C64_23773,1028.8120332254966
C64_23809,1010.1822968152436
C64_23832,1014.6753801964988
C64_23852,1027.9325685130582
C64_23857,1025.7878851353764
C64_23863,1021.6355421763849
C64_23866,1024.5394868457558
C64_23870,1011.4133906205691
C64_23871,1020.997168943151
C64_239,677.2005844294133
C64_23904,1026.6903396756613
C64_23910,1007.8328484188465
C64_23914,1026.7020067933706
C64_23921,1033.6464075437545
C64_23980,1023.8930344557521
C64_23999,1017.2158018491753
C64_24000,1022.0187413750613
C64_24017,1036.4588545981142
C64_24019,1027.0477741701018
C64_24020,1028.3637138873785
C64_24025,1013.836991836106
C64_24060,1025.2538966878644
C64_24093,1014.7563309156533
