C64,C65
C64_11190,1440.2347377917963
C64_11239,1430.706381110342
C64_11256,1416.1795704821686
C64_11286,1403.8066184232662
C64_1129,659.09505763839
C64_1130,665.8866452246543
C64_11304,1429.39576521667
C64_11324,1387.10016519837
C64_11329,1417.3345560818966
C64_1134,655.7233811249514
C64_11349,1417.9357395520012
C64_11353,1407.0342539304863
C64_11357,1370.338924400717
C64_11450,1417.6375575743937
C64_11454,1437.628605575836
C64_11493,1459.870223815722
C64_11522,1454.5397231957704
C64_1157,651.3112052077909
C64_11589,1462.6360367460961
C64_11594,1442.4324734046509
C64_1160,668.2827673915785
C64_11603,1430.3022609253208
C64_11623,1439.6722762445283
C64_11624,1448.7212218725501
C64_11627,1424.0976374485554
C64_11659,1434.5067083068711
C64_11662,1414.8133849378423
C64_11665,1445.868468874829
C64_11666,1427.2917147634294
C64_11686,1472.4923728554797
C64_11691,1387.3112541519843
C64_11765,1408.3689163945858
C64_11776,1431.0788016381186
C64_11818,1448.83480755297
C64_11819,1455.8869780886307
C64_11826,1435.7055074585746
C64_11829,1453.7485144964512
C64_11863,1357.8923478976376
C64_11869,1359.400945158635
C64_11891,1340.9851115454812
C64_1192,665.708048764009
C64_11929,1386.6865457389354
C64_11939,1376.1814448023256
C64_11943,1339.9130172500168
C64_11945,1338.926035770994
C64_11979,1342.4181416522638
C64_11990,1374.765952566156
C64_11993,1337.2517592687109
C64_12,663.9738530281153
C64_1203,662.2538073731
C64_1208,653.8609148896314
C64_12099,1377.2910009023217
C64_12100,1388.2104221713544
C64_12147,1399.4418117845642
C64_12178,1363.1278756520003
C64_12180,1354.4661266424805
C64_12206,1336.780315044312
C64_12232,1355.257809519519
C64_12236,1329.3977779523534
C64_12237,1346.057813379727
C64_12303,1310.6656513676821
C64_12305,1252.1371987753096
C64_12336,1337.708960265619
C64_12346,1303.9429104628641
C64_12350,1296.2210953468136
C64_12388,1331.2291146839698
C64_12392,1322.2890669536814
C64_12393,1295.2564650646734
C64_1240,659.2224446232624
C64_12407,1287.7592271016579
C64_12408,1266.466473917274
C64_12410,1279.6076125062564
C64_12417,1322.9351420674163
C64_1243,658.7739138704987
C64_1246,658.7517517479433
C64_12461,1289.4061564485587
C64_12512,1335.0605974641119
C64_12556,1315.6838936618874
C64_12559,1329.5722886021508
C64_12567,1351.4503630992763
C64_12599,1293.9222198752082
C64_12601,1321.924616051399
C64_12622,1282.398922130754
C64_12624,1285.357064931542
C64_12627,1285.8677463404788
C64_12644,1307.862977763126
C64_12652,1343.5374918531838
C64_12676,1362.6136224978713
C64_12705,1324.4205536446445
C64_12713,1341.5354325807261
C64_12754,1327.9447510947743
C64_12799,1332.4779364252363
C64_12883,1343.6922672931637
C64_1290,663.0103583603603
C64_12916,1275.8587114095583
C64_12919,1315.2446407651355
C64_12922,1282.3710521207563
C64_12939,1305.3747490742776
C64_12963,1333.9236589147436
C64_12964,1306.8153426079862
C64_12968,1303.6616535629348
C64_12971,1301.8264075412392
C64_1298,668.0643955599191
C64_12995,1312.1264000861884
C64_12997,1311.374056975191
C64_13,680.7650462398241
C64_1300,675.2082619607329
C64_13018,1329.3179836518677
C64_13027,1330.017634330254
C64_13031,1295.7023521881094
C64_1304,669.3303367401135
C64_13062,1302.541384816091
C64_13068,1334.440242132593
C64_13071,1288.8283832006423
C64_1308,671.3366396147874
C64_13082,1311.7852450730345
C64_13108,1321.9300052476096
C64_13137,1273.4027428152704
C64_13138,1282.7460799621654
C64_13140,1275.8066503965808
C64_13191,1269.1945055212987
C64_13207,1310.1698021127736
C64_13233,1273.633944117492
C64_13235,1303.2778034801427
C64_13236,1288.530189495843
C64_13371,1295.25099004126
C64_13387,1258.221115612239
C64_13388,1294.7718162381216
C64_1340,668.0753574457458
C64_13411,1313.767531857077
C64_13414,1298.208232495543
C64_13415,1321.0876140815606
C64_13418,1301.6504786455575
C64_13421,1291.5730744111227
C64_13423,1276.0090026068121
C64_13437,1304.8662801935707
C64_1345,670.7184931757945
C64_13468,1304.8920766245537
C64_13489,1298.7804199881805
C64_1350,665.0206333609843
C64_13528,1282.2788366716593
C64_13530,1273.7212729539874
C64_1357,660.708793724149
C64_13570,1354.7903758019359
C64_13602,1301.1529099862416
C64_13611,1292.2756164471216
C64_13613,1326.1246260248658
C64_13618,1315.7394363734659
C64_13643,1285.2460448088902
C64_13689,1007.6744853624906
C64_13705,974.1151282547496
C64_13750,967.0301883765129
C64_138,684.8567095529961
C64_13814,1320.3712974972545
C64_13820,1233.9831856029848
C64_13822,1349.2489893041136
C64_13826,1295.0235299654594
C64_1389,644.2775508144819
C64_13921,1251.092831440135
C64_13928,1274.511865075785
C64_13929,1321.3637864221776
C64_13970,1292.8273938138066
C64_13972,1309.3439281971127
C64_14015,1222.7955735551832
C64_14064,1326.4020539003554
C64_14065,1354.4479805184292
C64_14098,1267.769153995898
C64_1411,659.3727684359294
C64_1412,663.6299933044274
C64_14131,1029.7857422652216
C64_14137,1005.0633365701108
C64_14197,1009.2199678287036
C64_14204,1010.3782079803591
C64_14219,968.0682889524766
C64_14223,970.836360460043
C64_14224,971.5006114556084
C64_14261,1315.244032560049
C64_14265,1327.871507212209
C64_14299,1282.0306275193982
C64_14318,1341.7752447124537
C64_14327,1294.44585761615
C64_14329,1271.3396587877482
C64_14334,1309.1622188179501
C64_14338,1320.278423157896
C64_1436,653.0281407887678
C64_14378,1279.0870834170764
C64_14396,1244.836595708015
C64_14399,1257.7734015785902
C64_1440,649.738235089487
C64_14401,1227.4452668409765
C64_14403,1234.790899237372
C64_1442,649.5842922192502
C64_14434,1240.9334727042274
C64_14438,1270.6706116590178
C64_1446,657.7812530271906
C64_14472,1356.80168199121
C64_14473,1325.6584893917943
C64_14488,1245.0574837246486
C64_14525,1267.5416514873136
C64_14549,1218.3337685319432
C64_1455,659.9616517798531
C64_14550,1247.4230665746231
C64_14572,1229.2034504567157
C64_14576,1254.2753640948047
C64_1458,660.2793249774144
C64_14592,1227.2824069465166
C64_14594,1242.0338077071697
C64_14607,1204.9957333436403
C64_14642,1338.0580221433345
C64_14674,1220.8685024056451
C64_14695,1312.6704075091407
C64_14697,1242.368177402246
C64_14704,1313.2656563035316
C64_14706,1293.8364626651785
C64_14708,1269.677329454907
C64_14710,1248.5312711555755
C64_14741,1190.1448054156594
C64_14749,1239.3540843204175
C64_14759,1256.8732033872332
C64_14771,1222.0633345488543
C64_14775,1194.6638397027666
C64_14780,1200.5850083890211
C64_1479,648.8880075139355
C64_14800,1210.4219205386923
C64_1482,649.2138315295117
C64_14836,1211.9638513119621
C64_1485,655.7892777983279
C64_14870,1221.9663739255034
C64_14877,1202.5882006575948
C64_14900,1203.0584511850293
C64_14924,1192.3507931558113
C64_14929,1197.395924984014
C64_1495,657.32630444943
C64_14957,1254.5674255528072
C64_14962,1220.094992188269
C64_14964,1220.191883691717
C64_14965,1202.448409921611
C64_14984,1255.6765062992833
C64_1499,654.2487289721053
C64_14994,1256.7680781647946
C64_14996,1244.6783350938533
C64_14999,1239.2952036017641
C64_1500,659.0834721140409
C64_15001,1205.9156447690289
C64_15020,1176.1912675893693
C64_15023,1185.2051556737936
C64_15026,1205.9927007518434
C64_15051,1249.8124168920244
C64_15052,1215.3039897240524
C64_15053,1279.8476865217103
C64_15087,1207.5956153129594
C64_15098,1199.5887670165953
C64_15100,1226.2612191681976
C64_15102,1252.3113762131147
C64_15124,1203.883942035266
C64_15127,1220.3191564907322
C64_15146,1213.9453722937367
C64_15168,1198.7885497823454
C64_15170,1184.0262997683528
C64_1519,651.631149710114
C64_15212,1183.281080602192
C64_15213,1213.4114314913327
C64_15215,1173.6399707016212
C64_15218,1202.728720703347
C64_1522,651.93824472853
C64_15222,1168.735105587933
C64_1523,655.7122940288059
C64_15254,1205.9456921340216
C64_15262,1216.3876532448885
C64_15352,1196.928791684466
C64_15354,1201.1615800157604
C64_15366,1183.3350423836923
C64_15367,1196.029467133931
C64_15369,1157.8776435445757
C64_15371,1185.3770119077988
C64_15397,1232.4394678277076
C64_1540,659.1434309041845
C64_15413,1195.2517749414706
C64_15457,1251.1993213637202
C64_1546,656.5386495583556
C64_15502,1203.402004951463
C64_15504,1191.9071702170672
C64_15505,1213.402057719187
C64_15510,1213.7348969927589
C64_15514,1200.8208453357622
C64_15519,1183.4052588168518
C64_15520,1225.9427058543145
C64_15568,1190.9213070370208
C64_15571,1216.3222707487405
C64_15609,1190.8698628840566
C64_15610,1211.6034168262831
C64_15616,1230.2899113991832
C64_1562,650.2131015597727
C64_15677,1206.126759947765
C64_1568,649.5307698041031
C64_15681,1218.8102304173317
C64_15684,1198.8590763668833
C64_15733,1206.1573143607498
C64_15744,1211.214261987093
C64_15780,1161.9854958730416
C64_15783,1224.7522558984858
C64_15798,1172.3432378393668
C64_15799,1213.655144735927
C64_15803,1223.6525627683748
C64_15810,1222.2160545428178
C64_15824,1217.617096522958
C64_15833,1190.9131483007366
C64_15843,1158.5616101660453
C64_1586,633.7459369941171
C64_15882,1191.8424843642026
C64_1589,642.1167803862785
C64_15900,1203.0250824589837
C64_15901,1185.6005897853724
C64_15906,1182.9645098862457
C64_15908,1193.9515934763074
C64_15930,1165.3801570928117
C64_15934,1211.949303156287
C64_15935,1229.9087623505486
C64_1595,633.816220968983
C64_15960,1206.3597963640275
C64_15974,1092.465601365781
C64_15977,1160.774476688021
C64_15981,1171.6124494888365
C64_15995,1186.9199060848914
C64_15996,1193.777159826671
C64_15997,1176.126038178072
C64_16015,1226.3509051235183
C64_16020,1215.2581835939234
C64_16053,1173.7850306908113
C64_1607,637.5821606120824
C64_16070,1192.7474750831211
C64_16100,1223.9253222687305
C64_16149,1147.110393456079
C64_16159,1186.419976954741
C64_16172,1195.0452982859538
C64_16209,1166.783421233291
C64_16239,1172.6135659253628
C64_16240,1222.0717742915197
C64_16243,1194.1124377338117
C64_16246,1258.6567626111446
C64_16276,1209.76140890092
C64_16332,1227.614338317274
C64_16351,1216.0170970682232
C64_16356,1240.0261865379603
C64_16374,1196.5386827621317
C64_16381,1246.9317206356466
C64_16388,1213.7500554292624
C64_1639,656.9865502550276
C64_1642,651.4675566662288
C64_16427,1185.2584475271158
C64_16436,1223.2205729344273
C64_1645,652.417381348141
C64_16473,1239.158708968027
C64_16476,1235.849600797579
C64_16486,1213.4851328212096
C64_16513,1137.2319182505512
C64_16542,1165.2755195221614
C64_16545,1186.059064606016
C64_16573,1157.6097140066208
C64_16598,1160.637409758197
C64_1661,673.2900891768006
C64_16615,1194.1106370443965
C64_16619,1167.8141359828899
C64_16638,1168.3841684042595
C64_16641,1116.917896294958
C64_16645,1159.2867307559088
C64_16654,1168.8865389814985
C64_16693,1165.9861365127288
C64_16698,1197.8034450305943
C64_167,687.3144914090149
C64_16702,1198.5966170135898
C64_16709,1185.2031723931746
C64_16744,1180.4232189659372
C64_16764,1236.9992329234315
C64_16799,1203.2893344166034
C64_16811,1222.4436997354683
C64_16824,1272.9161707406106
C64_16825,1186.5204209990648
C64_16828,1217.634240127664
C64_16886,1223.1025091794857
C64_16891,1183.5107652537924
C64_16893,1214.526468484502
C64_16909,1234.3146259011362
C64_16923,1164.1502192966148
C64_16925,1194.4817278531616
C64_16956,1184.6700030200639
C64_1698,646.7151491527605
C64_16996,1162.4019033216687
C64_17022,1088.18823831054
C64_17026,1168.454455586931
C64_1703,671.9004215151266
C64_1705,666.6368213382134
C64_1706,656.2623380278752
C64_17069,1125.8802831884254
C64_17091,1173.471523774981
C64_17092,1175.9586122716141
C64_17102,1124.5841681274046
C64_17152,1158.5920381926537
C64_17191,1165.8302300942478
C64_17236,1188.686353277727
C64_17238,1156.3084430964184
C64_17242,1148.208842113208
C64_17246,1153.0487813785112
C64_17282,1174.141715209838
C64_1735,670.3504822756447
C64_1736,664.9323237120602
C64_17366,1131.181818335732
C64_17373,1176.3215943871658
C64_17392,1120.311675090339
C64_1741,684.4592126662528
C64_1742,667.3608625065849
C64_17431,1114.4027840747608
C64_17436,1101.5424564042082
C64_17498,1093.1912425164087
C64_17524,1099.8990688074848
C64_17532,1101.7630621367591
C64_17565,1103.8551425750584
C64_17586,1102.0991584660355
C64_17609,1059.4506009854822
C64_17637,1087.9306260164092
C64_17639,1108.5855386095886
C64_17642,1109.3700104376917
C64_17643,1107.7479163450498
C64_1765,649.7199596325121
C64_17656,1087.87826159706
C64_17660,1080.1707818070818
C64_17691,1120.3297040707776
C64_17693,1110.7363584418115
C64_17695,1178.1172600758705
C64_17696,1142.5602636324043
C64_17698,1176.5125236918018
C64_17701,1157.8919494075863
C64_17704,1126.7358192988652
C64_17706,1156.5637130819198
C64_17710,1176.5723410785174
C64_17745,1151.9651845335243
C64_17747,1145.7808501894601
C64_17781,1143.0275392718727
C64_17799,1135.4370147151708
C64_17803,1170.0870830363656
C64_17807,1179.7826991611437
C64_17825,1143.6477458767802
C64_17826,1114.4549037448717
C64_17830,1162.8510771476347
C64_17839,1181.9966661010758
C64_17845,1167.013580321577
C64_17846,1155.30462044338
C64_17877,1113.422939724643
C64_17897,1171.5969515358352
C64_17930,1172.5252405348517
C64_17954,1085.7831424699152
C64_17956,1118.0500422320015
C64_17975,1107.2422283878125
C64_18000,1096.9164665584294
C64_18004,1092.0812399394313
C64_18012,1091.2982748838435
C64_18039,1100.2173807727058
C64_18040,1104.7060532209998
C64_18044,1117.5283387260833
C64_18127,1105.6760339446078
C64_18128,1072.536782770717
C64_18150,1098.3876193423077
C64_18173,1123.153565041575
C64_18178,1107.905781290597
C64_1822,667.8597820136142
C64_18225,1115.6488927879036
C64_18228,1114.9357510794935
C64_18248,1104.1591628090239
C64_1825,664.9657700676505
C64_18269,1103.4809190065992
C64_18296,1108.4011900989592
C64_18297,1071.9740181829036
C64_18299,1045.9811183459851
C64_18340,1139.0788492326374
C64_18422,1108.7698014761884
C64_18428,1130.4558345903772
C64_18430,1102.0588553284092
C64_18437,1129.3715919287015
C64_18456,1100.813263562836
C64_18487,1117.5096809406657
C64_185,686.8943272257187
C64_18505,1111.5503769153452
C64_18510,1114.0315824930217
C64_18511,1105.4592005267111
C64_18530,1117.0198242470274
C64_18539,1071.8389893693757
C64_18555,1099.4331960989416
C64_18584,1095.9483308079639
C64_18587,1116.4816916229315
C64_18622,1104.6678847956161
C64_18629,1102.1722347472366
C64_18631,1101.727581723798
C64_1864,635.9194073882578
C64_18648,1123.1796785101883
C64_18649,1120.4528820852095
C64_1865,637.4745623054696
C64_18655,1099.7707951809539
C64_18692,1143.525854787144
C64_18738,1163.7587059094642
C64_1878,650.3775536001392
C64_1880,642.350909175593
C64_18820,1096.688362473413
C64_18836,1128.9067306246395
C64_18837,1126.43082014098
C64_18876,1093.6106579239113
C64_18918,1123.5585017759147
C64_18919,1125.2546408301992
C64_18923,1141.167208204243
C64_18929,1113.3332246855362
C64_18932,1136.394272121189
C64_18935,1131.0172423426745
C64_18962,1151.5403032206643
C64_18964,1129.6624238230745
C64_19017,1121.316853996573
C64_19018,1113.7801433716227
C64_19024,1110.5123507160572
C64_1903,659.1647216138796
C64_19042,1120.4589273919694
C64_19048,1122.404352180553
C64_19051,1121.4817035433723
C64_19088,1101.77169777788
C64_19124,1106.1855465242963
C64_19146,1112.822654304269
C64_19148,1097.6760769882887
C64_19162,1081.1697578790938
C64_19163,1078.958903600562
C64_19165,1099.7795737284764
C64_19185,1097.5250406705723
C64_19186,1091.340061007556
C64_19218,1092.6276404718624
C64_1922,667.7705513076698
C64_19227,1106.5135559213136
C64_1923,663.2997155967502
C64_19249,1085.8252337808233
C64_19262,1095.512535759857
C64_19278,1092.4624973496439
C64_1930,660.0766655444463
C64_19327,1086.2788896359339
C64_19332,1120.2075986202433
C64_19400,1113.0990037565316
C64_19402,1099.7044921491151
C64_1943,646.8852939200891
C64_19430,1094.7633347379501
C64_19443,1092.6592623622587
C64_19447,1109.6828707730656
C64_1945,671.2617707309751
C64_1947,642.962016743096
C64_19485,1084.5511377776427
C64_19489,1093.5916806563287
C64_1950,664.1110052369011
C64_19500,1060.3044409180309
C64_19502,1059.4885493866566
C64_19507,1067.8862916636458
C64_19516,1096.5184259946182
C64_19520,1060.5548433303481
C64_19554,1073.6308590510987
C64_19564,1097.8806378016784
C64_19573,1069.9388301803924
C64_19577,1073.9409148173625
C64_19581,1083.981576078429
C64_19601,1082.4926357544182
C64_19602,1075.8893874347807
C64_19613,1080.367680581819
C64_19615,1090.4057359866633
C64_19628,1092.4402606740912
C64_19630,1078.1913329147053
C64_19641,1075.3708357578248
C64_19643,1097.6270742141023
C64_19646,1073.5540306898681
C64_19647,1082.3596323239449
C64_19676,1081.0217839007441
C64_19677,1091.9310228390775
C64_19700,1089.1359434498193
C64_19774,1091.2972880791353
C64_19776,1078.1264347864176
C64_19782,1082.1510398233374
C64_19793,1067.6824673394897
C64_19848,1082.437380725693
C64_1987,646.7802775895555
C64_19875,1091.5542589695665
C64_19887,1125.9976116279802
C64_19889,1110.780648581608
C64_19890,1104.6287274874849
C64_19929,1088.0953697589084
C64_19940,1094.0524397155643
C64_19944,1105.4545682190694
C64_19946,1101.5591557929629
C64_19973,1086.3522474813133
C64_19979,1101.451086101767
C64_19981,1090.7352010375896
C64_19982,1086.9444751504232
C64_20003,1097.9799194644575
C64_20010,1086.9882936933063
C64_20012,1097.1565165704417
C64_20022,1105.6147394104132
C64_20058,1091.208073472205
C64_20074,1108.6635696560124
C64_2008,641.7660548762176
C64_2009,650.242217735672
C64_20098,1130.3132357815728
C64_20099,1118.9730538061963
C64_20126,1095.3931857740076
C64_20132,1089.5092460241804
C64_20133,1093.244071907459
C64_20140,1121.072845041403
C64_20143,1082.9825623087654
C64_20144,1102.1622718967758
C64_20174,1099.0049986928173
C64_20183,1081.5465047758921
C64_2021,639.7290156833291
C64_20213,1079.5671768251418
C64_20214,1099.935462832927
C64_20218,1117.3939886860605
C64_2023,637.1419120866294
C64_2025,634.4179412346106
C64_20258,1094.0533477221813
C64_2026,636.3446673082251
C64_20279,1084.7766856997498
C64_20282,1105.2279852063741
C64_20292,1072.1007790565397
C64_20293,1092.0637145728303
C64_20320,1104.8589529684355
C64_2034,634.1383653038738
C64_20340,1090.2958589609855
C64_2035,627.0235625781556
C64_20366,1129.0062435654222
C64_20408,1113.927020216178
C64_20413,1116.6922832972693
C64_2043,637.8549828698144
C64_20440,1148.5317040753682
C64_20441,1146.8218093097423
C64_20484,1135.028897324882
C64_20488,1127.0723287175567
C64_20490,1131.689025574259
C64_20499,1126.1465047103209
C64_2050,641.7668441945784
C64_2053,635.3595917557813
C64_20541,1108.8389157153263
C64_20545,1087.0106690845503
C64_20548,1094.3799987159866
C64_20553,1085.2142280631867
C64_20555,1094.9170602338095
C64_20592,1083.72763359874
C64_20598,1094.7363785220207
C64_2060,638.1663726635778
C64_2066,639.2318833857753
C64_20663,1103.8981910184768
C64_20664,1141.6230256251054
C64_20667,1099.290491196189
C64_20673,1102.0010324542493
C64_20702,1091.4696152473016
C64_20703,1092.547018941721
C64_20704,1106.6333141055195
C64_2071,614.2837468423013
C64_20720,1081.374997425382
C64_2073,615.3061539082615
C64_2075,615.4635269574113
C64_20755,1093.9355989937162
C64_20758,1080.3329554755962
C64_20768,1098.889971001051
C64_20774,1108.4102094151735
C64_20790,1104.2321112949978
C64_20793,1096.6766928722548
C64_20798,1109.3894839849718
C64_208,691.4028720082255
C64_20835,1111.837696163445
C64_20844,1118.647134670151
C64_20864,1108.088283308789
C64_20869,1115.0599546209623
C64_20917,1109.2963229085785
C64_20933,1128.6988975895408
C64_20939,1119.0417670594427
C64_20944,1133.6344816283827
C64_20959,1069.1727724919824
C64_2096,643.7768555775658
C64_20960,1061.5599242366743
C64_20964,1070.355139633663
C64_20987,1134.2870719265927
C64_20988,1125.7634995922965
C64_20991,1118.923501276893
C64_21007,1118.582406925061
C64_2102,646.9779247606673
C64_21032,1145.8533847921085
C64_21037,1121.4445581443738
C64_2104,645.1187959041342
C64_21046,1117.5194268866996
C64_21084,1125.1734410015767
C64_21119,1129.7145494328981
C64_21124,1124.9198498469348
C64_21146,1108.993762615221
C64_21200,1124.038306851849
C64_21236,1139.960836014675
C64_21257,1123.2158042906528
C64_21261,1128.7961536104935
C64_21283,1054.1215008630588
C64_21285,1038.2326575747525
C64_2130,660.3529075798012
C64_21304,1101.445040316181
C64_21311,1045.41613890346
C64_21324,1089.1702518326633
C64_21354,1083.4635320150858
C64_21356,1045.2742147128001
C64_21359,1063.3210256622247
C64_21368,1082.1410272415185
C64_21371,1065.018955496045
C64_21373,1068.6197439552845
C64_21406,1066.6157561833127
C64_21412,1040.6402908985508
C64_21414,1044.7114171168648
C64_21450,1097.715475979697
C64_21466,1060.8323372203886
C64_21472,1072.2568936287794
C64_2148,645.7787973912111
C64_21491,1057.4089365328134
C64_21499,1075.5369536676315
C64_21562,1087.159283901994
C64_21627,1093.7418118000103
C64_21632,1108.1833545063596
C64_21636,1131.8534273957307
C64_21640,1104.5524921841127
C64_21641,1114.593956611296
C64_21642,1102.7808875751143
C64_21681,1104.4669363601693
C64_21682,1103.5298294686554
C64_21687,1124.8875169589917
C64_21730,1116.045057201814
C64_21734,1105.7489107925817
C64_21735,1137.881903805281
C64_21739,1115.8507418019208
C64_2176,637.5067148963751
C64_21774,1095.6011181400884
C64_2179,643.4098245203852
C64_21790,1079.8754616226756
C64_2184,656.1689172540428
C64_21840,1082.563323023353
C64_21842,1090.9223384766938
C64_2185,651.691262677545
C64_21868,1077.28911156076
C64_21870,1105.6086522428927
C64_21877,1097.2846491077694
C64_2196,644.1612943464675
C64_2197,648.1161710304256
C64_21984,1055.3423229259956
C64_21989,1036.1385329407142
C64_22004,1085.1820360992463
C64_22009,1103.7061721571615
C64_22013,1080.8138202755877
C64_22014,1088.6141052668513
C64_22032,1054.042591507026
C64_22036,1070.3643357752567
C64_22085,1045.1836772936508
C64_22128,1048.9962732611502
C64_22129,1034.253711356918
C64_22132,1035.5094962678186
C64_22135,1033.6364013242312
C64_22138,1061.0123184757038
C64_22211,1070.6881499028354
C64_22217,1058.0206927170736
C64_22253,1077.6362163310873
C64_22269,1063.4203149167936
C64_22270,1088.9114926157788
C64_22272,1059.8064468839746
C64_2229,643.6215226841708
C64_22307,1042.99873137974
C64_22382,1031.9466216199644
C64_22392,1044.9238517931585
C64_22397,1068.8188605546238
C64_22445,1090.3544028817341
C64_22464,1097.6738132339412
C64_22468,1092.5741557532224
C64_22469,1084.0837169707086
C64_22489,1023.6185826169652
C64_22538,1037.6638800221917
C64_22564,1003.9309144479254
C64_22585,1036.0848303094028
C64_22614,1029.8397792692056
C64_22619,1011.1693363285716
C64_22622,1015.2036229758945
C64_22625,1011.2445849580823
C64_22631,1093.1859624681945
C64_22636,1048.1540105341803
C64_2264,647.0638953811012
C64_22664,1046.1968862358947
C64_22665,1034.4254794591184
C64_22672,1060.877573858118
C64_22675,1044.3507547944812
C64_2268,648.9623072430085
C64_22689,1083.11567788418
C64_22696,1052.9856250096632
C64_2270,648.1817083676385
C64_22713,1053.8268492108878
C64_2272,647.1062132414123
C64_22740,1071.6231505483704
C64_22748,1080.6453393102315
C64_22792,1031.1579063721797
C64_22823,1078.0287658839463
C64_22825,1031.1438402159881
C64_22826,1043.189504682927
C64_2286,643.6499654332113
C64_22906,1048.2072489915083
C64_22907,1045.3085137152586
C64_22944,1074.910817875426
C64_22989,1028.7432075025772
C64_22997,1022.6170695726025
C64_23000,1052.511587661998
C64_23023,1020.9407045770323
C64_23027,1038.4062846197905
C64_23029,1026.4376031449294
C64_23032,1026.0890839997278
C64_23033,1026.2826568936512
C64_23034,1022.5738990063535
C64_23060,1039.634624862649
C64_23061,1036.9707009593383
C64_23088,1047.0643827377032
C64_23091,1029.3399418448366
C64_23096,1029.9740323712442
C64_23127,1030.6849714138498
C64_23196,1024.74503425613
C64_23214,1016.6268786817669
C64_23219,1012.4916295435232
C64_2322,642.7072167828177
C64_2323,643.6371449309056
C64_23239,1009.6681222423816
C64_23275,1020.7595270291215
C64_23313,1010.4629421725276
C64_23316,1041.6118004899063
C64_23317,1026.3706218863313
C64_23318,1023.039899009085
C64_23320,1023.581489947328
C64_23342,1010.8118711623525
C64_23344,1012.9645353694784
C64_23368,1018.5117112034065
C64_23370,1019.2550814956847
C64_23409,1038.3508301441268
C64_23415,1022.9410305482804
C64_23422,1010.5505310563459
C64_23449,1009.679354210477
C64_23485,1022.232549998171
C64_23489,1013.0998063019504
C64_23492,1013.8404282734709
C64_23499,1019.443821169026
C64_23507,1022.3849602119508
C64_23538,1015.3979749133196
C64_23590,1024.9135848015487
C64_2362,648.2082662701422
C64_23624,1005.146283345223
C64_23657,1019.367610682222
C64_23663,1024.3847293563488
C64_23686,1033.524687374537
C64_2369,649.5874837931626
C64_23691,1017.0778902673504
C64_23709,1019.2651380632408
C64_23712,1025.2745754770904
C64_23716,1032.8618072423794
C64_23756,1015.165883657487
C64_23758,1025.4395620671357
C64_23759,1013.4126847657183
C64_23761,1023.2083724930986
C64_2377,653.2633792707343
C64_23770,1016.5402618069431
C64_23772,1015.005162404701
C64_23806,1015.276653611925
C64_23829,1018.327672682323
C64_23836,1018.3015544778933
C64_23853,1008.2238777942545
C64_23864,1019.5600327950084
C64_23868,1023.4883269951191
C64_23909,1003.6684876260858
C64_23956,1013.02833292863
C64_23958,1033.6660373104205
