C64,C65
C64_1195,648.7567350752765
C64_11950,1347.4189450278946
C64_11985,1324.6092417300783
C64_11989,1372.422813480874
C64_11995,1352.8370269245374
C64_12143,1362.01750373128
C64_12146,1365.391490944104
C64_12179,1364.8408908367308
C64_12228,1346.560230259509
C64_12257,1325.7920351939351
C64_12261,1336.2141964363395
C64_12263,1336.496840318871
C64_12265,1295.0556160959477
C64_12266,1315.6542874718118
C64_12298,1330.5122481142166
C64_12299,1334.5024338476023
C64_12306,1302.5487754707178
C64_12307,1270.0573752819575
C64_12342,1313.1611695483605
C64_12345,1327.488667491602
C64_12357,1259.8192725516208
C64_1237,651.0757261200062
C64_12426,1364.9718813451411
C64_1244,671.8848453617014
C64_12463,1308.0967172938367
C64_12515,1325.6205817020086
C64_1253,672.5338365993396
C64_12537,1324.4081000841657
C64_12540,1312.8037202943935
C64_12581,1318.5138965632427
C64_12585,1282.300784179337
C64_12586,1328.4726127844306
C64_12592,1301.5568256031067
C64_12620,1200.3666006360472
C64_12653,1304.8763979450268
C64_12677,1318.449236298815
C64_12687,1358.2122575170051
C64_12706,1346.7402212638144
C64_12735,1359.0592487513256
C64_12759,1354.5576157113373
C64_1285,686.456918739749
C64_1286,681.1939569578442
C64_12917,1296.805220911468
C64_12921,1278.4677395020885
C64_12923,1271.7987810568134
C64_12967,1299.468285283175
C64_1302,693.3967330374995
C64_13065,1275.0545980072743
C64_13067,1239.857518795498
C64_13141,1284.84088195374
C64_13144,1310.7857905096037
C64_13146,1318.9429036153672
C64_13182,1277.5124801065365
C64_13187,1289.7783761956387
C64_13208,1292.7521598651251
C64_13213,1293.8007008126583
C64_13214,1271.3711811268568
C64_13216,1316.8590049932873
C64_13218,1293.5577131919756
C64_13221,1311.985619602982
C64_13223,1278.9045038620973
C64_13237,1311.4756298707046
C64_13238,1282.9258138997127
C64_13264,1312.7036677200508
C64_13268,1302.9044032463014
C64_13270,1302.7170787023106
C64_13291,1295.5721449176365
C64_13294,1291.7180560001366
C64_13295,1297.0362373222913
C64_13308,1284.5147200974109
C64_13348,1314.772780746685
C64_13363,1313.7430737731552
C64_13367,1267.7616263376517
C64_13372,1305.8284416172921
C64_13390,1267.090252825828
C64_13393,1305.5346620422465
C64_1341,674.8205395205222
C64_1344,654.2125632112593
C64_13442,1320.353909584334
C64_13446,1266.2420217103809
C64_13448,1297.845807443204
C64_13462,1324.5944032816783
C64_1347,641.7077264308164
C64_13495,1319.3673135409847
C64_13525,1286.3212281286592
C64_13534,1310.5070206636003
C64_13597,1307.0516793710015
C64_13605,1279.7916095615656
C64_13606,1321.8141223668495
C64_13609,1275.2703197536841
C64_13633,1299.5714170359506
C64_13634,1272.5008471047336
C64_13640,1243.720358672227
C64_13642,1281.823913569405
C64_13688,970.3717810943863
C64_13697,988.490872829763
C64_13698,969.5363997737275
C64_13700,969.3067114704852
C64_13701,965.0705659708949
C64_13704,971.1005670735709
C64_13748,983.784129231718
C64_13751,975.5577258527825
C64_13790,1261.460172387102
C64_13810,1308.4922443419227
C64_13818,1270.5896315040775
C64_13824,1294.0588550698585
C64_13905,1284.383738431223
C64_13911,1277.5536400453568
C64_13918,1300.8848551185254
C64_13936,1318.5386745144342
C64_13938,1282.7479661439747
C64_13988,1272.915919254965
C64_13995,1298.7449033277853
C64_14017,1244.0448145171042
C64_14041,1281.0016853372692
C64_14042,1284.4625725583933
C64_14063,1258.9184425363312
C64_14099,1269.2925079849524
C64_14100,1300.4301233038227
C64_14105,1287.2922029358278
C64_14134,1036.3070597917306
C64_14136,1022.106005831648
C64_14141,1022.0888395478419
C64_14176,987.4417812271179
C64_1419,659.4094349573485
C64_14202,1015.5802431430102
C64_14203,1005.4766490959349
C64_14228,952.1924792878317
C64_14230,966.9059487452487
C64_14246,982.5917268994879
C64_14253,986.7615785749034
C64_14262,1313.3914218608038
C64_14264,1293.65739809508
C64_14300,1289.720413726223
C64_14324,1262.348452604505
C64_14328,1228.3252525882856
C64_14330,1264.087039693818
C64_14331,1261.591770190751
C64_14332,1242.9789562348433
C64_14375,1264.8626932201857
C64_14394,1273.1248892660597
C64_14402,1327.5359790630846
C64_14408,1280.8404176765134
C64_14429,1261.279725973567
C64_1443,649.7343426979454
C64_14479,1279.4554603403824
C64_14481,1283.5974814813067
C64_14486,1322.943581813697
C64_14487,1236.3772431451491
C64_14514,1276.2144906321491
C64_14601,1227.184239653776
C64_14605,1223.710560950598
C64_14609,1291.5499979422973
C64_14643,1295.5321587116864
C64_14646,1299.086304282057
C64_14647,1297.671853092102
C64_14672,1289.5098301848877
C64_14696,1293.2161154028513
C64_14698,1286.0783409385485
C64_1473,662.2649570169457
C64_14736,1230.163923093352
C64_1474,661.8371467046502
C64_14747,1212.6717737351285
C64_1475,655.2749566237558
C64_14752,1215.6374306897162
C64_14757,1220.8553125176863
C64_14772,1185.0245478546005
C64_14843,1181.5945675280698
C64_1487,656.0081101468768
C64_14871,1207.01086196614
C64_1489,663.8971149738849
C64_14896,1220.8803745460623
C64_14920,1214.9583614274043
C64_14927,1217.1627430792266
C64_14956,1228.2233522067677
C64_14959,1217.202679960156
C64_1496,647.0228187077882
C64_14961,1241.580147314466
C64_14963,1229.3677388754163
C64_14987,1253.701177546432
C64_14988,1262.2743682166476
C64_14993,1244.7777663376228
C64_14997,1227.5307473821165
C64_15024,1213.400076987135
C64_15047,1263.257468091125
C64_15079,1218.5914987357494
C64_15081,1199.9332376581306
C64_15089,1204.0966059583188
C64_1509,651.5030694280564
C64_15091,1199.908767848088
C64_15103,1193.7005210848404
C64_1512,650.5670348610361
C64_15152,1204.7138524094053
C64_15174,1217.0892145296752
C64_1520,655.6400200819586
C64_15251,1222.6224362803634
C64_15253,1219.5275496828706
C64_15256,1224.4155589115173
C64_1531,665.3215268592426
C64_1532,657.9333947535274
C64_15362,1209.8201139754124
C64_15365,1231.2465151206034
C64_15372,1204.242873205153
C64_15391,1217.403452817673
C64_15398,1191.8798699967042
C64_15422,1199.0476487608082
C64_15423,1179.74667835007
C64_15471,1224.3447375714006
C64_15475,1196.4176598057154
C64_15516,1202.0453977831949
C64_15559,1216.4608710754867
C64_15561,1228.7279846971637
C64_15566,1197.9361119927526
C64_15574,1193.6801103364921
C64_1559,647.4662923030462
C64_15604,1191.7391741134477
C64_15607,1194.007554962028
C64_15647,1202.2233573225528
C64_15679,1201.084884384671
C64_1569,657.6224216211165
C64_15703,1201.585884621088
C64_15705,1206.8465599528918
C64_15708,1203.609030237008
C64_15710,1224.2517945973605
C64_15724,1238.0054369896438
C64_15739,1198.138217231427
C64_15747,1197.2698524507284
C64_1577,669.3408341222712
C64_15779,1177.2426345337103
C64_1579,655.788127665339
C64_15800,1217.060969422008
C64_15827,1202.7538696840033
C64_15832,1211.6812902866702
C64_15835,1195.6807696820033
C64_15845,1212.4565257995157
C64_1587,636.9571447973509
C64_15879,1191.3005354180534
C64_1590,623.3896682448624
C64_15903,1193.2673988438326
C64_15904,1192.198501165884
C64_15929,1162.7349296328498
C64_15931,1208.148037371718
C64_15932,1184.3615489490826
C64_15933,1173.3533615372858
C64_15952,1199.927486469336
C64_15953,1193.5047042260326
C64_15957,1192.769761879232
C64_15983,1182.73801836561
C64_160,712.9554068652121
C64_1601,636.5929278103981
C64_16014,1217.5916818359026
C64_16021,1202.736414880048
C64_16023,1205.124710501109
C64_16063,1208.684689219063
C64_16066,1194.8670701028043
C64_16071,1231.8987968793713
C64_1609,642.763359478894
C64_16101,1172.9058336768273
C64_16105,1224.7094188918957
C64_16112,1168.9717753100292
C64_16169,1201.5816792709875
C64_1622,652.6919735696856
C64_16228,1194.3180120125262
C64_16229,1217.1583355726568
C64_16238,1198.4937544911872
C64_1624,643.5520793354958
C64_16241,1213.1016281862665
C64_16247,1228.224404069941
C64_16277,1196.0321538408823
C64_16297,1237.4549205132655
C64_16321,1208.1141704035904
C64_16324,1220.8839239658016
C64_16329,1244.6104869919752
C64_16350,1245.232185928271
C64_1636,661.5689281310036
C64_16375,1193.948929845157
C64_1638,643.6401000269497
C64_16380,1221.0729275630497
C64_16386,1240.6950978281852
C64_16424,1195.582243401209
C64_16426,1181.4343382751013
C64_16428,1220.7103971847148
C64_16433,1197.2809597036155
C64_16434,1203.66220544623
C64_16439,1212.5450521785456
C64_1647,663.6837805283062
C64_16482,1204.1866370622981
C64_1651,650.5857567266802
C64_16515,1147.2277683789036
C64_1652,653.6688819121416
C64_16539,1123.4943729598237
C64_16546,1132.1950651078218
C64_16563,1108.291038930589
C64_16571,1136.3200129918935
C64_16590,1131.6571514823754
C64_16591,1140.9015070739897
C64_1660,675.074906441097
C64_16622,1168.2941453261342
C64_16623,1164.8903256079263
C64_16647,1145.4354228026991
C64_16649,1129.2904122346567
C64_1666,686.4710009538089
C64_16661,1177.9795882812941
C64_1667,683.7389669457013
C64_16687,1196.794762256116
C64_16688,1237.6199534141658
C64_16689,1200.1262146470347
C64_16696,1189.9930995059913
C64_1670,673.3679970139641
C64_16701,1196.791253270002
C64_16743,1181.4451357589455
C64_16763,1216.5373424268303
C64_16774,1253.4586344665413
C64_16789,1202.881345206623
C64_16794,1190.872916432835
C64_16861,1233.3810407282642
C64_16864,1200.5791955301572
C64_16892,1212.3847471146096
C64_16903,1196.0210535144215
C64_16906,1190.7521758105286
C64_16927,1181.9726797425435
C64_16934,1172.993298892957
C64_16952,1117.956418868734
C64_16954,1138.9849496287866
C64_16955,1155.4060454904804
C64_17014,1143.813423811809
C64_17017,1145.4855163116956
C64_17018,1155.0665908551496
C64_17021,1092.3528587930477
C64_17027,1166.0283261326904
C64_17028,1142.9297092388779
C64_1707,661.1071785684338
C64_17070,1127.8716789319735
C64_17072,1155.2623392570597
C64_17085,1160.7627797508705
C64_1709,660.1759143270067
C64_17094,1175.4242324046284
C64_17098,1163.6088206379075
C64_17103,1120.9426100469443
C64_17105,1149.8465911937164
C64_17106,1139.6236287740005
C64_17109,1194.0956825079102
C64_17127,1150.0800819221547
C64_17130,1153.6272329057615
C64_17148,1166.6547818392712
C64_17185,1167.6159099614047
C64_17192,1168.8766750581683
C64_17194,1147.7564412808604
C64_17243,1145.3417425112643
C64_17287,1186.6831642332922
C64_17291,1192.2447894151426
C64_17312,1153.7264704943923
C64_17318,1148.2965499276993
C64_17333,1124.2376548156922
C64_17334,1126.5853059532144
C64_17339,1140.1371875357306
C64_17344,1162.4052602905235
C64_17360,1173.4870104873496
C64_17364,1141.0055400315323
C64_17368,1142.5762196430876
C64_1738,638.7205028224394
C64_17387,1121.4193750926654
C64_17388,1153.0751784677234
C64_17411,1110.8611632998864
C64_17429,1110.755369183789
C64_1743,674.7607030573836
C64_17463,1087.3318699662718
C64_17467,1103.2486413543506
C64_17468,1110.2886603212648
C64_17474,1112.5647960428992
C64_17487,1105.3499094323895
C64_17496,1083.343822652577
C64_17528,1125.2190939319194
C64_17531,1093.8819635749635
C64_17534,1113.5017112852777
C64_17536,1115.672976457632
C64_17563,1123.1846602015025
C64_17600,1087.2153197644573
C64_17603,1099.077710868405
C64_17605,1114.2604641563532
C64_17644,1095.025750048938
C64_17650,1114.8475622460733
C64_17658,1107.6393755524377
C64_17659,1113.7487809290842
C64_17700,1138.0725697465946
C64_17709,1161.0211262932198
C64_1771,651.47521879828
C64_1772,648.1773176970955
C64_17724,1151.93143452294
C64_17740,1125.259668752273
C64_17741,1128.1192397007
C64_17774,1186.5770326963773
C64_17778,1111.9109551397007
C64_17779,1137.2098341795172
C64_1778,657.1554268210209
C64_1782,637.7834501450941
C64_17823,1153.3236671730524
C64_17829,1128.935841498005
C64_1783,685.1033058874848
C64_17834,1168.3494477265617
C64_17835,1138.7535214433854
C64_17843,1200.568771893772
C64_17847,1154.492062099991
C64_17874,1133.9088000641038
C64_17876,1126.1896134226292
C64_17878,1111.6857972837824
C64_17879,1156.3242210455605
C64_17888,1148.5254119925758
C64_17896,1150.1774757924306
C64_17923,1144.5257910774587
C64_17927,1164.3793961392837
C64_17948,1091.7058804019364
C64_17998,1112.3540412567143
C64_18002,1088.654803036105
C64_18005,1118.395778026135
C64_18013,1123.5472154619858
C64_18033,1087.1838179870322
C64_18075,1104.6549090570038
C64_18078,1107.3583353909205
C64_18079,1101.1461066386025
C64_1812,678.8702470148721
C64_18132,1134.4213442881173
C64_18146,1115.9095019152467
C64_1815,662.1481428330492
C64_1816,659.4504248164899
C64_18183,1120.3956223154235
C64_18190,1126.2476868154818
C64_18193,1137.9180434448085
C64_1820,655.3945924843342
C64_18227,1106.2849389802118
C64_18261,1123.737881008327
C64_18262,1129.0316334587021
C64_1827,660.1092701851331
C64_1828,654.8960318137656
C64_18301,1120.8949968355153
C64_18305,1100.4781860824746
C64_1831,648.3268636966448
C64_18324,1129.3824281040816
C64_18332,1120.9179983223173
C64_18342,1137.3730701500517
C64_18389,1093.2959161970857
C64_18420,1106.3888434423868
C64_18424,1110.8632717700582
C64_18425,1091.1916021568843
C64_18427,1105.0226795654244
C64_18431,1106.5206161635847
C64_18434,1084.05894834697
C64_18441,1096.063111055537
C64_18480,1116.5570893439938
C64_18513,1111.9975785225922
C64_18534,1117.8113371770135
C64_18536,1093.556964557232
C64_18537,1121.3086477911172
C64_18538,1114.7269722233239
C64_18557,1107.869023708567
C64_18563,1109.3670853501044
C64_1862,652.2801895234121
C64_18620,1091.3491733176006
C64_18624,1095.0266367666982
C64_18627,1105.782853600711
C64_18676,1122.8312405168076
C64_1868,662.1621268075883
C64_18688,1098.718751187507
C64_18691,1097.9002127076417
C64_18694,1079.7402913247247
C64_1872,631.3626736101227
C64_18720,1108.598062175208
C64_18723,1124.0281235625382
C64_18778,1117.9868199650775
C64_18781,1131.8289361742445
C64_18786,1119.6621125570882
C64_18790,1124.998954415542
C64_18823,1124.8653496126149
C64_18827,1101.385806575273
C64_18833,1114.5645652702628
C64_18841,1112.4896365277118
C64_18872,1100.4259423861447
C64_18896,1108.2506334282546
C64_18926,1136.5345666225971
C64_1894,635.9178961768087
C64_18961,1101.6253218452196
C64_18981,1121.032638662325
C64_18982,1121.501541850202
C64_18983,1128.9114117006739
C64_18986,1116.2803740034392
C64_19026,1144.4539339466735
C64_19043,1105.7559362288578
C64_19044,1115.4276276720948
C64_19052,1105.0140959032515
C64_19081,1091.468598357651
C64_19118,1093.5928872194092
C64_19119,1127.4649527001359
C64_19153,1077.6157974635248
C64_1918,668.1442135097058
C64_19189,1120.1468145831534
C64_19225,1112.2943553228424
C64_19247,1087.5885828160247
C64_19248,1088.3204966084302
C64_1925,630.9420560042498
C64_19252,1114.3603431614304
C64_19257,1088.82592638215
C64_19258,1086.4957820932425
C64_1926,667.5771835227234
C64_19280,1100.2153374418303
C64_1929,631.2805798512969
C64_19314,1094.280700163487
C64_19316,1112.3392197454305
C64_19331,1097.0783707799803
C64_19349,1088.9558636477243
C64_19351,1107.5183469821861
C64_19404,1114.4255871671712
C64_19432,1096.171991542976
C64_19441,1094.0932178177184
C64_19446,1120.5534362158267
C64_1946,635.3216162649256
C64_19475,1096.5859460393663
C64_19476,1074.5506224763653
C64_19480,1081.3813625682023
C64_19481,1101.2038670402071
C64_19483,1096.1038844307036
C64_19490,1089.0047650301706
C64_19509,1093.3609678872897
C64_1951,666.1559870030978
C64_19511,1076.027617105066
C64_19518,1089.4852843137376
C64_1952,668.9398791452574
C64_19525,1084.0951813280617
C64_19527,1078.9791518069333
C64_19529,1082.2519538067172
C64_19530,1082.0766817247531
C64_19533,1076.4173985821128
C64_19553,1089.599017027731
C64_19559,1083.0174519482703
C64_19562,1108.2296679583715
C64_19565,1076.9920417619867
C64_19582,1092.3582384568087
C64_19607,1112.3245062145338
C64_19612,1082.0431555986047
C64_19620,1095.8806725928985
C64_19632,1090.3287111278892
C64_19640,1090.1584143784348
C64_19650,1123.1986780940708
C64_19651,1082.7132834539607
C64_19652,1098.0159705939752
C64_19658,1096.7505747213631
C64_19660,1087.9588276193194
C64_19705,1096.2143158477309
C64_19726,1116.5880625392556
C64_19728,1092.6841485300786
C64_19749,1088.146811071024
C64_19750,1110.8378648760183
C64_19759,1085.924848653445
C64_19760,1093.0824831593725
C64_19777,1085.5184736254193
C64_19781,1098.027105988635
C64_19783,1087.4522171340504
C64_19796,1094.355030439566
C64_19824,1104.2891488684202
C64_19829,1080.9319811416751
C64_19839,1102.6439145323195
C64_19842,1085.4984283665513
C64_19844,1090.1797886504391
C64_19881,1106.9993799692743
C64_19893,1103.3203970470797
C64_1991,656.9231405712162
C64_19923,1103.4984872068371
C64_19926,1080.1334383705166
C64_19974,1083.2445155370601
C64_19975,1060.6224404106088
C64_20004,1121.8771839907504
C64_20011,1110.0512022376474
C64_20050,1087.489884876654
C64_20059,1083.7830522041274
C64_20084,1086.992491405276
C64_20104,1118.179160835783
C64_2013,635.5886494676583
C64_20137,1109.3077527795576
C64_20138,1091.6897803086722
C64_20142,1105.8219306870674
C64_20147,1104.8515508421397
C64_20187,1099.9307900250876
C64_20190,1107.7071269694766
C64_20212,1096.5562177644267
C64_20219,1086.3934490387674
C64_2029,635.9593154470041
C64_20297,1091.109907228128
C64_2033,636.0908686315046
C64_20334,1077.2974251774913
C64_20338,1103.9479153872994
C64_20345,1099.98687362974
C64_20359,1121.7892039756348
C64_20360,1127.10093665689
C64_20437,1116.7917060241616
C64_20448,1118.4318412176426
C64_20454,1101.9224538552155
C64_20489,1095.781104172856
C64_20505,1114.8726186154668
C64_20554,1073.736983448261
C64_2058,648.0013700404872
C64_2059,652.0236475190848
C64_20597,1071.0474146854847
C64_206,697.4181451483274
C64_20600,1088.6946014395203
C64_20626,1089.4179992514728
C64_20639,1122.4472677891197
C64_20648,1084.5950590947234
C64_20665,1102.3982212355597
C64_20671,1108.4976235117213
C64_207,697.2209675314627
C64_20701,1092.0872737454142
C64_20708,1092.6005820481466
C64_20712,1087.4233059170278
C64_20754,1089.6043655355707
C64_20757,1111.6833742767776
C64_2076,619.6019428298315
C64_20763,1109.3518525836616
C64_20767,1099.1473030542966
C64_20834,1122.6393403975173
C64_20843,1114.0911887991526
C64_20861,1113.4182808454323
C64_20863,1100.9075730482693
C64_20867,1091.7493667933024
C64_20872,1108.0429978178145
C64_20875,1110.918207330087
C64_20919,1124.3787964398273
C64_2094,637.3321684962386
C64_20941,1115.8116171508098
C64_20942,1124.6778036740718
C64_20962,1080.2672184319447
C64_2098,644.0863401414485
C64_21010,1141.498954192262
C64_21015,1096.8827379326501
C64_21035,1119.7080280882628
C64_21038,1131.9082096003451
C64_21043,1147.3877207448807
C64_21049,1118.737631976352
C64_21085,1128.797804318409
C64_21089,1159.767426236039
C64_21090,1131.722743224696
C64_21107,1110.3494510006092
C64_21112,1100.7617212665536
C64_21113,1099.6295256622939
C64_2112,642.7370020035037
C64_21148,1090.2820214121925
C64_21170,1096.622537211896
C64_21175,1110.5166904445027
C64_21195,1126.2078495013045
C64_21239,1114.8822848125776
C64_21254,1116.1232783345774
C64_21262,1097.9919980171671
C64_21279,1107.037231562123
C64_21284,1047.5417031674049
C64_21289,1072.8617260065398
C64_21315,1073.1533517054354
C64_21316,1076.1369848388479
C64_21320,1087.0586683105732
C64_21360,1083.5146823589832
C64_21361,1070.4838364023158
C64_21364,1065.7904983636327
C64_2137,642.2105539402613
C64_2141,661.6011249625323
C64_21420,1040.6636777045303
C64_21426,1097.7358673691692
C64_21442,1088.9835901410058
C64_21443,1071.7451753236978
C64_21444,1057.9216280489056
C64_21448,1073.8567360019683
C64_2145,642.6002605216588
C64_21451,1079.238665327348
C64_21468,1050.9129225098177
C64_21473,1059.305168852535
C64_21474,1050.7515498219734
C64_21498,1073.6750982063586
C64_21557,1103.1261553401484
C64_21558,1089.3201544103465
C64_21560,1112.5317193932465
C64_21568,1108.1584227778378
C64_21596,1095.353185985413
C64_21631,1126.3717974577792
C64_21677,1111.5894717773344
C64_21686,1120.4486593308889
C64_21694,1094.4729610620336
C64_21731,1115.9761930826862
C64_21747,1091.0919689751227
C64_21748,1099.3626637492907
C64_21749,1112.854183577376
C64_21792,1093.210257317222
C64_21795,1077.3053347890998
C64_21843,1064.667201550472
C64_21845,1073.1954911531402
C64_21847,1077.3316722969118
C64_21848,1085.6601296991967
C64_21860,1081.2103882589972
C64_21873,1083.3137163973527
C64_21876,1078.8388084308435
C64_2189,656.9390314174275
C64_21897,1109.250867478916
C64_21898,1106.937017904937
C64_2190,658.22833394709
C64_21901,1114.0473814545153
C64_2192,659.6836604192875
C64_21934,1038.559692628966
C64_21938,1034.997155708023
C64_22006,1052.9676319845923
C64_22031,1039.2098826430915
C64_22033,1065.9823369475487
C64_22046,1070.602711480215
C64_22079,1050.7793375411081
C64_22082,1034.5633687197546
C64_22153,1082.9583758299104
C64_22160,1052.2678097254409
C64_22163,1053.9346287519718
C64_22188,1062.1526041671748
C64_22206,1063.4081418178178
C64_22208,1079.8264654718373
C64_22210,1057.7956426477344
C64_22212,1069.9938052254993
C64_22224,1064.7399262060967
C64_22227,1073.9159756166587
C64_22258,1052.2853314628094
C64_22263,1039.6135908763358
C64_22308,1037.6915185361458
C64_22331,1085.3059712758613
C64_22332,1051.3634048318813
C64_22334,1061.102150090503
C64_22339,1080.082506788659
C64_2234,642.6184482411375
C64_22352,1058.2672129320406
C64_22363,1078.8785909893948
C64_22384,1064.2763837772638
C64_22387,1067.1476425366443
C64_22391,1053.2401092001892
C64_22398,1069.3445631304976
C64_22416,1072.1541630564868
C64_22421,1095.099676032531
C64_22447,1068.8868452919207
C64_22490,1020.6307490345957
C64_22493,1006.8657911845231
C64_22503,1029.5844470828554
C64_22508,1008.9543641289548
C64_22510,1019.2891665490804
C64_22535,1029.2238545956259
C64_22575,1030.7095480091723
C64_22576,1043.3638848275934
C64_22587,1017.883446502
C64_22628,1042.6244396090838
C64_2263,642.1973916255317
C64_22633,1039.9740812998743
C64_2266,637.9336536026161
C64_22668,1043.0125781596837
C64_22704,1041.5094340693356
C64_22741,1049.8075907543598
C64_22745,1042.0784769580775
C64_22746,1043.689063424857
C64_22751,1054.9743811372402
C64_22793,1039.1352592431845
C64_22802,1035.8015480695958
C64_22804,1048.522497872351
C64_22805,1050.691853743561
C64_22806,1044.254892267565
C64_22810,1056.6439680422372
C64_22827,1075.4279466574833
C64_22828,1064.749216573421
C64_22831,1054.5129804572734
C64_22848,1045.310151015441
C64_22857,1038.75292063452
C64_2288,641.172028718684
C64_22887,1036.8853932487345
C64_22889,1042.0301800996635
C64_2289,639.1862388855909
C64_22892,1026.6118849031036
C64_22899,1071.0857953618136
C64_22902,1038.4644488911663
C64_2293,640.0619701213541
C64_22941,1038.7212325387247
C64_22968,1018.5470380014885
C64_22984,1030.556247651278
C64_22991,1026.6992105216752
C64_22992,1014.3409431907963
C64_22993,1042.828039149666
C64_23002,1026.608811442021
C64_23006,1049.863942911874
C64_23031,1032.6977682575632
C64_23071,1026.9669498418305
C64_23086,1038.9549358795657
C64_23111,1042.1669547389204
C64_23112,1069.5117890544086
C64_23125,1084.7585785234187
C64_23126,1048.8138098946583
C64_23129,1057.8533178701282
C64_23133,1067.731891871125
C64_23154,1043.3804361723382
C64_23238,1014.963813545249
C64_2325,661.0869393722303
C64_23268,1026.7580211387638
C64_2327,650.9643355118113
C64_23276,1032.9433308612722
C64_23311,1021.0280621637489
C64_23347,1016.9914451621888
C64_23366,1026.0428317548544
C64_23387,1008.8052071731008
C64_234,663.3622728789435
C64_23413,1023.2373957927648
C64_23419,1030.0062251394588
C64_23448,1025.4445951103824
C64_23450,1027.6284024670556
C64_23451,1016.4423569721064
C64_23505,1001.1953863442586
C64_23506,1006.1115986767295
C64_23559,1045.5877926054807
C64_23583,1033.1433500122039
C64_23587,1017.3911154523662
C64_23588,1023.8116374950278
C64_23627,1028.3555523380292
C64_2363,663.2964456288769
C64_2364,642.6685238428454
C64_23664,1021.5996950071413
C64_23665,1019.5948319898597
C64_23668,1044.3557616552748
C64_23689,1035.51896744704
C64_23730,1025.06552898458
C64_2374,642.5962266958684
C64_23757,1015.1242796835954
C64_23767,1021.319350229293
C64_23771,1007.1739079376378
C64_23773,1029.1921705296834
C64_23809,1015.7951540902399
C64_23832,1017.7328465033838
C64_23852,1032.309285022564
C64_23857,1018.7038308717545
C64_23863,1021.7296780626164
C64_23866,1011.2071165200508
C64_23870,1014.986867476
C64_23871,1018.6342565026699
C64_239,685.6153264196431
C64_23904,1028.496275782733
C64_23910,1008.8123190694496
C64_23914,1016.831471705356
C64_23921,1036.1308413102945
C64_23980,1017.8104894745738
C64_23999,1018.5404939905793
C64_24000,1019.8464179416362
C64_24017,1028.3728015342022
C64_24019,1036.325174781642
C64_24020,1030.3351579574917
C64_24025,1021.748470809724
C64_24060,1027.9698892835197
C64_24093,1027.2213889152254
C64_24097,1016.5194845210619
