C64,C65
C64_12556,1333.8465741934947
C64_12559,1328.8156606614925
C64_12567,1327.5370929129622
C64_12599,1303.3186241125454
C64_12601,1329.3449983627268
C64_12622,1256.4275063745715
C64_12624,1295.606419562228
C64_12627,1287.0713555670807
C64_12644,1310.9209244098183
C64_12652,1346.7778983108885
C64_12676,1356.1922394834428
C64_12705,1309.4656374031163
C64_12713,1299.4053849188592
C64_12754,1337.50660650891
C64_12799,1344.7035960238195
C64_12883,1355.8947813206373
C64_1290,665.8888611836253
C64_12916,1290.6506165191672
C64_12919,1298.6115813611445
C64_12922,1291.1225638633468
C64_12939,1301.106652844382
C64_12963,1284.6914716879423
C64_12964,1324.786166734496
C64_12968,1306.8192098596105
C64_12971,1302.4291873909942
C64_1298,667.2168586150818
C64_12995,1277.3312882381385
C64_12997,1309.7628226834672
C64_13,683.2702606409139
C64_1300,665.7768908894494
C64_13018,1330.0239013216792
C64_13027,1307.7914242506113
C64_13031,1284.8272080913239
C64_1304,665.5393957158343
C64_13062,1306.4323942844262
C64_13068,1314.4469599198483
C64_13071,1282.2109189750302
C64_1308,665.9291681172913
C64_13082,1330.7941559564752
C64_13108,1311.898499528389
C64_13137,1284.5183766477878
C64_13138,1273.4098263479518
C64_13140,1296.5802473192991
C64_13191,1248.1945752432482
C64_13207,1287.378102923298
C64_13233,1269.5770082232825
C64_13235,1304.9090699037074
C64_13236,1275.6531428308333
C64_13371,1284.0841873173933
C64_13387,1272.7769422133035
C64_13388,1287.8400940130532
C64_1340,664.824273581779
C64_13411,1296.775596905773
C64_13414,1275.22213226774
C64_13415,1321.5369326101004
C64_13418,1274.1680365692732
C64_13421,1272.586102927595
C64_13423,1289.7730786836905
C64_13437,1289.8328528589605
C64_1345,668.5563202545077
C64_13468,1291.997611797612
C64_13489,1302.5827683948887
C64_1350,664.249918905819
C64_13528,1277.5563238092027
C64_13530,1279.2960108657228
C64_1357,660.9675829183332
C64_13570,1332.7758918032737
C64_13602,1271.0949499743558
C64_13611,1286.4343214419725
C64_13613,1300.5944457493142
C64_13618,1295.464821276258
C64_13643,1271.3322999300053
C64_13689,1014.6257969294752
C64_13705,976.5088442974012
C64_13750,964.245558945855
C64_138,683.387756384811
C64_13814,1287.0913760717106
C64_13820,1210.1951291348153
C64_13822,1310.0563418959982
C64_13826,1285.0600495785784
C64_1389,656.3659918443467
C64_13921,1274.6741623904732
C64_13928,1275.0725198316973
C64_13929,1301.5186271198734
C64_13970,1305.603999698595
C64_13972,1283.1864379121168
C64_14015,1241.5610650603487
C64_14064,1307.0221741728658
C64_14065,1335.5645417622345
C64_14098,1275.6823440543928
C64_1411,662.9073383640086
C64_1412,665.404261558995
C64_14131,1026.0988780254827
C64_14137,1013.3087640881786
C64_14197,1005.8821729509787
C64_14204,1004.3953796440691
C64_14219,982.0404990575544
C64_14223,969.2003794865519
C64_14224,995.2009851127598
C64_14261,1304.342616698642
C64_14265,1315.9801141845073
C64_14299,1264.1837932628423
C64_14318,1274.290045608433
C64_14327,1303.77097726045
C64_14329,1249.3593668377705
C64_14334,1284.104131275093
C64_14338,1296.3674693128619
C64_1436,651.2196343552704
C64_14378,1258.3398595299068
C64_14396,1290.0911069954268
C64_14399,1290.354462466243
C64_1440,651.7501306374706
C64_14401,1281.4748418002928
C64_14403,1276.482592493811
C64_1442,650.7426954032377
C64_14434,1228.0703268837603
C64_14438,1262.5958811170797
C64_1446,657.3250489549857
C64_14472,1304.9209747003401
C64_14473,1301.6675625113867
C64_14488,1240.2709964312305
C64_14525,1263.1682256864044
C64_14549,1206.6177973689828
C64_1455,655.8110215035747
C64_14550,1231.0760586011902
C64_14572,1239.194547880557
C64_14576,1250.935294202976
C64_1458,655.3951582852608
C64_14592,1211.7511685663487
C64_14594,1236.8662300818778
C64_14607,1206.7898576285934
C64_14642,1261.4730083680774
C64_14674,1236.8871508055292
C64_14695,1279.5565191007267
C64_14697,1262.739233632298
C64_14704,1297.0972089388235
C64_14706,1291.928086588662
C64_14708,1300.1244272496397
C64_14710,1263.271553578114
C64_14741,1186.3635718240512
C64_14749,1239.9529588560258
C64_14759,1263.5234112007354
C64_14771,1214.0737697045984
C64_14775,1203.1271462167322
C64_14780,1206.30379227546
C64_1479,653.5484629767152
C64_14800,1197.544555634484
C64_1482,653.7681214982633
C64_14836,1209.5149817224406
C64_1485,654.0338725514396
C64_14870,1229.0166036072687
C64_14877,1204.2383238209388
C64_14900,1214.1017321542265
C64_14924,1192.0207972846583
C64_14929,1188.036530600968
C64_1495,654.2868217720392
C64_14957,1241.8742995506634
C64_14962,1225.7758725400013
C64_14964,1200.0372025455824
C64_14965,1200.0688941958908
C64_14984,1256.6217212366246
C64_1499,657.0001993916308
C64_14994,1278.1522060633934
C64_14996,1234.8282299802802
C64_14999,1215.8186886255858
C64_1500,653.6736285593106
C64_15001,1209.5889930928147
C64_15020,1180.114492773703
C64_15023,1197.941924509988
C64_15026,1213.578351975279
C64_15051,1252.9434266936341
C64_15052,1206.2350605110116
C64_15053,1268.8395372246873
C64_15087,1217.9011367256119
C64_15098,1222.426291262633
C64_15100,1228.4944722646908
C64_15102,1241.1729170361818
C64_15124,1209.034401496167
C64_15127,1217.6682494296842
C64_15146,1227.3013639681953
C64_15168,1202.6269813164195
C64_15170,1192.8082596506385
C64_1519,654.2485825394873
C64_15212,1203.343159874121
C64_15213,1230.7779657775425
C64_15215,1181.033243609218
C64_15218,1229.7522837426134
C64_1522,651.3585021002494
C64_15222,1165.3394553422527
C64_1523,654.6512306044731
C64_15254,1186.6098262612868
C64_15262,1215.7308325233637
C64_15352,1195.2620890497105
C64_15354,1207.529401321437
C64_15366,1187.3445934047497
C64_15367,1211.2395936273742
C64_15369,1174.400708444199
C64_15371,1186.9879410596989
C64_15397,1235.3523158282353
C64_1540,656.0271843621305
C64_15413,1189.1776226291754
C64_15457,1269.0567734653876
C64_1546,650.6150248909571
C64_15502,1201.8436169503725
C64_15504,1197.2668339399074
C64_15505,1211.9808040995902
C64_15510,1204.3034477931694
C64_15514,1192.4109342309841
C64_15519,1185.0829634931124
C64_15520,1202.9372028556602
C64_15568,1175.980778693441
C64_15571,1224.5177298630017
C64_15609,1196.585839141272
C64_15610,1219.5242892819294
C64_15616,1220.6946074310772
C64_1562,652.9386030071532
C64_15677,1205.4401659153184
C64_1568,650.7847526144403
C64_15681,1202.1762084431853
C64_15684,1186.4015709636876
C64_15733,1194.464810127348
C64_15744,1204.7475455276701
C64_15780,1169.5613530694939
C64_15783,1222.0794553193361
C64_15798,1169.543089937349
C64_15799,1206.2823646509812
C64_15803,1229.6113706848805
C64_15810,1235.165260112948
C64_15824,1213.1055345059299
C64_15833,1191.006327413199
C64_15843,1185.573968280262
C64_1586,645.9969017812939
C64_15882,1188.3249274092605
C64_1589,647.67060767084
C64_15900,1197.006106461307
C64_15901,1190.632145806228
C64_15906,1208.7863319497153
C64_15908,1184.6205909437033
C64_15930,1169.9423365531823
C64_15934,1181.3496281275231
C64_15935,1222.451589091101
C64_1595,648.4880398606314
C64_15960,1208.168075902684
C64_15974,1167.048913758242
C64_15977,1184.0254026228765
C64_15981,1177.8530349195016
C64_15995,1194.6540342532762
C64_15996,1196.523501194128
C64_15997,1188.5806195146286
C64_16015,1205.2693561391889
C64_16020,1206.4697552395407
C64_16053,1184.2478379116471
C64_1607,650.3982860879994
C64_16070,1185.6599784390244
C64_16100,1209.8130289857233
C64_16149,1157.8136567519641
C64_16159,1190.7027320848858
C64_16172,1196.075833990511
C64_16209,1170.302650924886
C64_16239,1192.881944077933
C64_16240,1221.2413494504426
C64_16243,1196.5168710067999
C64_16246,1225.660988910315
C64_16276,1213.6784377188887
C64_16332,1223.9415698613373
C64_16351,1214.484979757571
C64_16356,1237.6520642768755
C64_16374,1222.93509859261
C64_16381,1235.6933348802309
C64_16388,1207.1514068073757
C64_1639,657.9713010820051
C64_1642,654.9009052640347
C64_16427,1177.60373296328
C64_16436,1212.4354192246794
C64_1645,656.2781999118607
C64_16473,1221.3543719556499
C64_16476,1247.2358442468444
C64_16486,1193.9022415300606
C64_16513,1140.769724439152
C64_16542,1160.297489148768
C64_16545,1171.2074457469123
C64_16573,1170.8884195675475
C64_16598,1154.6425227642922
C64_1661,669.2063880763809
C64_16615,1192.777093137041
C64_16619,1171.3759050723122
C64_16638,1171.0305840570504
C64_16641,1130.215954279445
C64_16645,1151.143171577185
C64_16654,1156.5288744870238
C64_16693,1173.7404850989888
C64_16698,1205.8611161325782
C64_167,686.4552855622246
C64_16702,1215.7983353258842
C64_16709,1187.071038894904
C64_16744,1194.738334478888
C64_16764,1235.1311350230444
C64_16799,1206.9150855161358
C64_16811,1231.98304224787
C64_16824,1256.8756403282148
C64_16825,1202.3381544708864
C64_16828,1197.3031049433896
C64_16886,1223.5641227614435
C64_16891,1186.089838504897
C64_16893,1218.0132186737144
C64_16909,1232.5761066698249
C64_16923,1167.099314164743
C64_16925,1196.4793160014774
C64_16956,1175.6607070328776
C64_1698,653.9871067684167
C64_16996,1161.4977693649698
C64_17022,1117.3883095839276
C64_17026,1184.7064025629045
C64_1703,665.357651550214
C64_1705,664.9902067961922
C64_1706,660.8385383559485
C64_17069,1124.7634696804275
C64_17091,1177.9357433537882
C64_17092,1195.382503840679
C64_17102,1129.1361669514342
C64_17152,1156.014232815533
C64_17191,1173.4794827509288
C64_17236,1182.7491144607445
C64_17238,1134.2941006908184
C64_17242,1155.0302805861802
C64_17246,1154.2963362676815
C64_17282,1173.9374396538483
C64_1735,666.7321280133839
C64_1736,667.5508605027226
C64_17366,1117.8947097880541
C64_17373,1166.5864010186954
C64_17392,1148.7293239329344
C64_1741,673.4414909356792
C64_1742,662.9575097870595
C64_17431,1137.0827672314347
C64_17436,1100.390728793674
C64_17498,1106.9030722938264
C64_17524,1117.873324450457
C64_17532,1132.8811799809341
C64_17565,1108.9940834396207
C64_17586,1088.581864497023
C64_17609,1062.7418439367184
C64_17637,1090.7967167743445
C64_17639,1116.410228905185
C64_17642,1108.6919565894889
C64_17643,1124.2975489581413
C64_1765,655.5067342866132
C64_17656,1131.812476900832
C64_17660,1097.7432625099357
C64_17691,1145.3688734242726
C64_17693,1117.220361167907
C64_17695,1162.219238787206
C64_17696,1144.0057223302174
C64_17698,1147.3548692560582
C64_17701,1162.386263396628
C64_17704,1136.749803505554
C64_17706,1151.791524316097
C64_17710,1156.4795020063466
C64_17745,1135.447152584315
C64_17747,1140.141690719635
C64_17781,1139.4197910156547
C64_17799,1134.2120217183142
C64_17803,1172.374893240207
C64_17807,1140.5413760851507
C64_17825,1144.1836346468754
C64_17826,1151.1228206342387
C64_17830,1146.38280170214
C64_17839,1173.7924454491178
C64_17845,1172.5442896245904
C64_17846,1171.7042179976195
C64_17877,1124.6390917530823
C64_17897,1160.0349928432659
C64_17930,1174.089411282066
C64_17954,1093.0405219394863
C64_17956,1113.72668310895
C64_17975,1124.9041538153547
C64_18000,1089.5015101630713
C64_18004,1090.4762255775113
C64_18012,1103.4828418328868
C64_18039,1116.6731990731528
C64_18040,1122.5757132892281
C64_18044,1127.1837785041917
C64_18127,1109.2211423053695
C64_18128,1071.9776523690684
C64_18150,1115.7237814600815
C64_18173,1133.5126619420785
C64_18178,1126.5552083245932
C64_1822,665.1410448462307
C64_18225,1128.0284813498586
C64_18228,1105.7136353108128
C64_18248,1111.1707390727054
C64_1825,662.8119599755029
C64_18269,1110.0200061553344
C64_18296,1116.2502341649479
C64_18297,1073.265852834055
C64_18299,1077.513521740076
C64_18340,1139.9347983299265
C64_18422,1082.4237999344666
C64_18428,1108.3204164780022
C64_18430,1083.63476455777
C64_18437,1131.2627682347852
C64_18456,1090.0656930939435
C64_18487,1123.190778007805
C64_185,683.508493195226
C64_18505,1091.5117319666103
C64_18510,1101.4858167879715
C64_18511,1097.3174651198876
C64_18530,1130.4347349286782
C64_18539,1065.653730606418
C64_18555,1115.521999276398
C64_18584,1100.7451627027208
C64_18587,1112.511685476457
C64_18622,1090.1133069594425
C64_18629,1094.0213840732115
C64_18631,1094.1949292998809
C64_1864,650.1158910891065
C64_18648,1108.511326775794
C64_18649,1135.3931944977064
C64_1865,647.9504418088045
C64_18655,1103.3601118053566
C64_18692,1098.3371640069536
C64_18738,1098.4370225768312
C64_1878,653.5772684385042
C64_1880,651.9869626918843
C64_18820,1110.986244096192
C64_18836,1128.7463381030539
C64_18837,1127.1133047929522
C64_18876,1109.5590020838695
C64_18918,1130.981950964123
C64_18919,1119.965482759023
C64_18923,1143.0330524050069
C64_18929,1113.4536100937205
C64_18932,1131.1253942005799
C64_18935,1122.2398257175935
C64_18962,1139.5550080630792
C64_18964,1148.3193719620724
C64_19017,1134.428094649923
C64_19018,1126.3154629557844
C64_19024,1129.992194975748
C64_1903,658.6578970423302
C64_19042,1107.5942907727006
C64_19048,1133.1711647005386
C64_19051,1115.236115840686
C64_19088,1125.163691085909
C64_19124,1104.546438168637
C64_19146,1092.1451773896515
C64_19148,1076.050414733938
C64_19162,1092.2007771033643
C64_19163,1090.9937634372607
C64_19165,1112.8454260226608
C64_19185,1088.1434723716684
C64_19186,1101.3444056607732
C64_19218,1103.848728012682
C64_1922,665.1322400715699
C64_19227,1102.2263970819738
C64_1923,661.8169792344667
C64_19249,1080.8265069806534
C64_19262,1104.8760551903147
C64_19278,1096.5495273736892
C64_1930,661.9820591576603
C64_19327,1093.2561088203395
C64_19332,1118.5571889462697
C64_19400,1129.921668585533
C64_19402,1107.294985025311
C64_1943,648.748451439825
C64_19430,1104.8917500897248
C64_19443,1092.5458881807008
C64_19447,1111.2688342897736
C64_1945,668.4924075212739
C64_1947,650.1254253183824
C64_19485,1088.647662925009
C64_19489,1093.8100648473903
C64_1950,667.5838799995252
C64_19500,1065.9307108440007
C64_19502,1059.9591333606195
C64_19507,1064.9145576977035
C64_19516,1091.4256095402852
C64_19520,1066.8064288085675
C64_19554,1086.600565686484
C64_19564,1090.6732628721902
C64_19573,1083.0367479026206
C64_19577,1070.5502940282408
C64_19581,1081.8341890090423
C64_19601,1084.9607790543855
C64_19602,1085.8868381208538
C64_19613,1089.0318261832037
C64_19615,1094.2782076594297
C64_19628,1090.7426793810748
C64_19630,1080.41769389379
C64_19641,1079.0757283900257
C64_19643,1096.298961818643
C64_19646,1069.722816436687
C64_19647,1082.5852499267214
C64_19676,1074.4032796602505
C64_19677,1088.579179464889
C64_19700,1099.428085420947
C64_19774,1085.9808211194538
C64_19776,1082.9590167296665
C64_19782,1085.551528987182
C64_19793,1072.735906493258
C64_19848,1078.5118046461673
C64_1987,647.6141871519533
C64_19875,1092.2971663748538
C64_19887,1126.9370413203008
C64_19889,1104.347178285924
C64_19890,1107.8979773299363
C64_19929,1075.4469540991704
C64_19940,1108.8226219210499
C64_19944,1090.341933558256
C64_19946,1100.1846090135853
C64_19973,1087.6385869447677
C64_19979,1107.5432169588332
C64_19981,1100.4421338869959
C64_19982,1087.3193904393045
C64_20003,1108.585937600728
C64_20010,1088.1832169836193
C64_20012,1115.5518971960246
C64_20022,1093.188258499671
C64_20058,1076.5311439840225
C64_20074,1100.3859768068662
C64_2008,642.8314782625226
C64_2009,647.4044675434366
C64_20098,1124.832248399785
C64_20099,1111.5953224448933
C64_20126,1103.3968816040851
C64_20132,1105.8134648724013
C64_20133,1084.0900207997688
C64_20140,1127.683324556795
C64_20143,1073.5870195512036
C64_20144,1098.1148659673083
C64_20174,1095.433861255773
C64_20183,1100.9574801089118
C64_2021,643.7268368133776
C64_20213,1097.421692195654
C64_20214,1099.527930627898
C64_20218,1112.0840727889974
C64_2023,645.7468813334119
C64_2025,646.9989422339784
C64_20258,1077.6659414429896
C64_2026,646.0619274665385
C64_20279,1106.4141419262219
C64_20282,1119.7084841037306
C64_20292,1081.864593910683
C64_20293,1102.2269783743939
C64_20320,1096.3811520231548
C64_2034,648.313790121249
C64_20340,1094.5589175237985
C64_2035,637.1815326507282
C64_20366,1122.070960680905
C64_20408,1109.9615472828161
C64_20413,1117.4178464209667
C64_2043,642.0822111883111
C64_20440,1141.8728723423776
C64_20441,1141.64187336611
C64_20484,1133.9417382041345
C64_20488,1111.988657159219
C64_20490,1120.1744965885887
C64_20499,1108.3696804832632
C64_2050,641.2512684536719
C64_2053,640.0047437034555
C64_20541,1097.5894448281413
C64_20545,1085.6423115040122
C64_20548,1090.4686149702263
C64_20553,1100.7004482738243
C64_20555,1090.2908318459413
C64_20592,1080.1106902572262
C64_20598,1101.6904012171674
C64_2060,640.9783419691042
C64_2066,641.8363573418721
C64_20663,1090.0052554992692
C64_20664,1116.658443193877
C64_20667,1102.6998156648663
C64_20673,1099.8531384605776
C64_20702,1083.4126135920897
C64_20703,1066.8251633060145
C64_20704,1112.309156687322
C64_2071,635.5743178924929
C64_20720,1082.4832101959196
C64_2073,636.3617195915025
C64_2075,633.0981260375848
C64_20755,1081.9408803616795
C64_20758,1071.6817939144125
C64_20768,1094.199812421106
C64_20774,1113.569710032879
C64_20790,1102.9524828393996
C64_20793,1092.9595398192087
C64_20798,1091.915716697355
C64_208,685.5806108801776
C64_20835,1105.7243488481897
C64_20844,1126.6444016550054
C64_20864,1107.5277632049947
C64_20869,1112.3016386276784
C64_20917,1105.609951622535
C64_20933,1111.422225461737
C64_20939,1115.4933893382854
C64_20944,1122.4568530385022
C64_20959,1091.152398091807
C64_2096,642.8857224974281
C64_20960,1086.3236989722125
C64_20964,1100.9347152582463
C64_20987,1124.6939543726432
C64_20988,1114.8947077939472
C64_20991,1118.4554521668417
C64_21007,1129.400143057407
C64_2102,645.7253059316841
C64_21032,1136.6222141610729
C64_21037,1114.518425854893
C64_2104,646.4333608821587
C64_21046,1109.6342859928654
C64_21084,1122.8115871121956
C64_21119,1131.3756878588263
C64_21124,1117.5134510712228
C64_21146,1096.87602528286
C64_21200,1117.535239717959
C64_21236,1139.7570739778816
C64_21257,1112.9204297991528
C64_21261,1114.0679613843165
C64_21283,1050.072164509831
C64_21285,1049.828539296875
C64_2130,650.8681294098313
C64_21304,1093.5263810942477
C64_21311,1058.7379148302791
C64_21324,1080.0465062482638
C64_21354,1083.4020463710397
C64_21356,1052.1923360485705
C64_21359,1064.9412992988816
C64_21368,1097.400694180516
C64_21371,1062.9822137165736
C64_21373,1076.568183279939
C64_21406,1066.6309347819197
C64_21412,1057.1090001510154
C64_21414,1053.0083024928088
C64_21450,1094.6531277897402
C64_21466,1060.8214686603478
C64_21472,1073.9944222049767
C64_2148,643.8272819489289
C64_21491,1055.0663190427165
C64_21499,1088.0792959037435
C64_21562,1103.6837642905439
C64_21627,1102.1662208481416
C64_21632,1116.9350500848652
C64_21636,1124.5662643739968
C64_21640,1108.9016643210969
C64_21641,1098.6683108386233
C64_21642,1111.2208427521332
C64_21681,1098.0673151238416
C64_21682,1104.3348124990364
C64_21687,1111.7183832312994
C64_21730,1101.9631481766385
C64_21734,1104.6003017305354
C64_21735,1128.2645252948632
C64_21739,1102.4467013174253
C64_2176,641.8589002376632
C64_21774,1106.2888406694283
C64_2179,643.7153042730416
C64_21790,1099.4973867187311
C64_2184,650.0119918425428
C64_21840,1101.0807500048063
C64_21842,1085.8609371817201
C64_2185,651.0165896009283
C64_21868,1071.6997964029088
C64_21870,1093.653157447707
C64_21877,1090.1358754772784
C64_2196,644.1207486006065
C64_2197,648.2697023030144
C64_21984,1045.1379847378435
C64_21989,1039.577420665061
C64_22004,1058.8720769044776
C64_22009,1081.780595706904
C64_22013,1062.6514784117553
C64_22014,1072.928832138025
C64_22032,1043.8808182435
C64_22036,1071.7925108388959
C64_22085,1048.7910502670832
C64_22128,1054.6601679131168
C64_22129,1036.0247965974447
C64_22132,1038.4206235181912
C64_22135,1042.0771557103715
C64_22138,1052.6700123228109
C64_22211,1085.1020057193496
C64_22217,1068.4785916175651
C64_22253,1073.8847222165855
C64_22269,1057.186224236994
C64_22270,1071.6068049892672
C64_22272,1076.954648990011
C64_2229,646.4917712496074
C64_22307,1046.6117762850215
C64_22382,1042.4948456943773
C64_22392,1052.6022326906593
C64_22397,1071.5816696822803
C64_22445,1090.9669759157082
C64_22464,1084.4567080064255
C64_22468,1098.7007236648763
C64_22469,1077.103596886372
C64_22489,1018.3517453452412
C64_22538,1033.0536168520657
C64_22564,1014.4852762295943
C64_22585,1032.9456266835496
C64_22614,1036.8067303563873
C64_22619,1031.1564269555931
C64_22622,1036.8508935923398
C64_22625,1018.3964138921597
C64_22631,1058.9235133148925
C64_22636,1044.9794072636512
C64_2264,646.0522420145722
C64_22664,1054.3672175795982
C64_22665,1036.294290830993
C64_22672,1047.628345851156
C64_22675,1051.5397594531505
C64_2268,646.6948331178966
C64_22689,1081.4614664180635
C64_22696,1038.732375763565
C64_2270,645.9558710524982
C64_22713,1056.6057385397937
C64_2272,646.31631501983
C64_22740,1052.8134185501801
C64_22748,1046.177458637928
C64_22792,1045.9144742700066
C64_22823,1061.293492076372
C64_22825,1026.7200623817062
C64_22826,1032.7045225335546
C64_2286,642.538497428027
C64_22906,1062.1252930235423
C64_22907,1050.9913192221209
C64_22944,1047.522131057382
C64_22989,1038.5528880399777
C64_22997,1018.9677819559638
C64_23000,1036.0838089642348
C64_23023,1026.4349759479
C64_23027,1026.1610873664747
C64_23029,1051.740698810726
C64_23032,1038.5042961683478
C64_23033,1026.2605255266055
C64_23034,1037.0704023391347
C64_23060,1054.66358320249
C64_23061,1029.6981482437113
C64_23088,1034.7980228215652
C64_23091,1025.5070334834188
C64_23096,1026.870783531553
C64_23127,1024.629722405012
C64_23196,1024.7453530212117
C64_23214,1015.9356250179617
C64_23219,1021.665969602494
C64_2322,642.9515536464213
C64_2323,644.0460222147187
C64_23239,1011.2446376646178
C64_23275,1020.8494229150946
C64_23313,1021.991401097413
C64_23316,1039.709838033331
C64_23317,1020.8195142034606
C64_23318,1018.7220950247796
C64_23320,1018.9268365434855
C64_23342,1016.2170540620982
C64_23344,1017.1719716764707
C64_23368,1022.8994685771397
C64_23370,1021.7311583539674
C64_23409,1030.8581857221502
C64_23415,1013.0419050734595
C64_23422,1012.82099847561
C64_23449,1018.4459236135622
C64_23485,1021.2672054973152
C64_23489,1014.5020260918077
C64_23492,1016.4035216406273
C64_23499,1019.1247538248101
C64_23507,1019.5934542149357
C64_23538,1025.595257384291
C64_23590,1021.9424783472637
C64_2362,648.912260411229
C64_23624,1016.6563936440175
C64_23657,1019.3466460657451
C64_23663,1027.8278100072484
C64_23686,1038.0608004304875
C64_2369,647.9863848056848
C64_23691,1017.8362202344982
C64_23709,1018.8618382119562
C64_23712,1018.6773545302872
C64_23716,1028.12570991268
C64_23756,1019.1315763915604
C64_23758,1022.8115329014212
C64_23759,1018.6983286413283
C64_23761,1021.6422214432604
C64_2377,648.1880053421389
C64_23770,1022.8089724280326
C64_23772,1016.5949254763807
C64_23806,1017.0755725423196
C64_23829,1003.2973501893339
C64_23836,1010.0190290678337
C64_23853,1018.2236421345573
C64_23864,1024.8260426094653
C64_23868,1021.3145049232576
C64_23909,1011.587491875898
C64_23956,1014.5719546677338
C64_23958,1025.4526821373538
C64_23976,1020.0800425278994
